Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.584774164205152 0.415225835794847
fas_fas08_red809 fasciatus fasciatus 0.973374256340353 0.0266257436596471
fas_fas09_red702 fasciatus fasciatus 0.999787985359056 0.00021201464094424
fas_fas10_red250 fasciatus mentella_golf 0.382684655147015 0.617315344852985
fas_fas11_red196 fasciatus mentella_golf 0.459372068522408 0.540627931477592
fas_fas12_red130 fasciatus fasciatus 0.999990428471992 9.57152800820739e-06
fas_fas15_red086 fasciatus fasciatus 0.999635021357257 0.000364978642743431
fas_fas15_red087 fasciatus fasciatus 0.983713352212515 0.0162866477874851
fas_fas15_red100 fasciatus mentella_golf 0.140420105412914 0.859579894587086
fas_fas15_red101 fasciatus mentella_golf 0.12214008769402 0.87785991230598
men_men25_red892 mentella_golf mentella_golf 0.00113149724614403 0.998868502753856
men_men26_red935 mentella_golf mentella_golf 0.157206833026896 0.842793166973104
men_men27_red190 mentella_golf mentella_golf 0.0110964669262222 0.988903533073778
men_men27_red299 mentella_golf mentella_golf 0.00399071086172265 0.996009289138277
men_men28_red143 mentella_golf mentella_golf 0.0876633996984282 0.912336600301572
men_men28_red147 mentella_golf mentella_golf 0.00272453861583049 0.997275461384169
men_men28_red156 mentella_golf mentella_golf 0.0328913350572554 0.967108664942745
men_men28_red161 mentella_golf mentella_golf 0.00300958762736551 0.996990412372635
