Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0994430530424704 0.90055694695753
fas_fas09_red796 fasciatus fasciatus 0.997677408670374 0.00232259132962602
fas_fas10_red241 fasciatus fasciatus 0.991049274998206 0.00895072500179368
fas_fas10_red252 fasciatus fasciatus 0.998761855779058 0.00123814422094149
fas_fas11_red198 fasciatus fasciatus 0.993524802412969 0.00647519758703081
fas_fas12_red109 fasciatus fasciatus 0.997762327015422 0.00223767298457774
fas_fas12_red127 fasciatus fasciatus 0.999910029097739 8.99709022614654e-05
fas_fas12_red128 fasciatus fasciatus 0.99826090850321 0.00173909149679011
fas_fas15_red086 fasciatus fasciatus 0.999247068453423 0.000752931546577191
fas_fas15_red089 fasciatus fasciatus 0.979715171270538 0.0202848287294621
men_men25_red882 mentella_golf mentella_golf 0.0253595698267417 0.974640430173258
men_men26_red936 mentella_golf mentella_golf 0.0414649748362373 0.958535025163763
men_men27_red189 mentella_golf mentella_golf 0.00308465354061463 0.996915346459385
men_men27_red296 mentella_golf fasciatus 0.957570591160916 0.0424294088390842
men_men27_red303 mentella_golf mentella_golf 0.00308332526683548 0.996916674733164
men_men27_red313 mentella_golf mentella_golf 0.00222868783011589 0.997771312169884
men_men27_red317 mentella_golf mentella_golf 0.00155898746852958 0.99844101253147
men_men28_red149 mentella_golf mentella_golf 0.0372724574880993 0.962727542511901
