Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.93939923640467 0.0606007635953297
fas_fas08_red808 fasciatus fasciatus 0.690353345683939 0.309646654316061
fas_fas08_red812 fasciatus fasciatus 0.963439077921752 0.036560922078248
fas_fas08_red821 fasciatus fasciatus 0.999784993453 0.000215006547000333
fas_fas09_red712 fasciatus fasciatus 0.998724351112671 0.00127564888732867
fas_fas10_red226 fasciatus fasciatus 0.984266680681098 0.0157333193189021
fas_fas10_red231 fasciatus fasciatus 0.962106099588799 0.0378939004112007
fas_fas10_red234 fasciatus fasciatus 0.999944645853837 5.53541461631106e-05
fas_fas10_red237 fasciatus fasciatus 0.995862005144621 0.00413799485537948
fas_fas10_red241 fasciatus fasciatus 0.990480762341656 0.00951923765834424
fas_fas10_red247 fasciatus fasciatus 0.989655276470708 0.0103447235292926
fas_fas11_red193 fasciatus fasciatus 0.999777498826575 0.000222501173425452
fas_fas11_red195 fasciatus fasciatus 0.98412017928764 0.0158798207123601
fas_fas11_red196 fasciatus fasciatus 0.679521857109312 0.320478142890688
fas_fas11_red220 fasciatus fasciatus 0.99927061239219 0.000729387607810034
fas_fas11_red223 fasciatus fasciatus 0.764506324486697 0.235493675513303
fas_fas12_red115 fasciatus fasciatus 0.999716585931501 0.000283414068499357
fas_fas12_red121 fasciatus fasciatus 0.999749068116298 0.000250931883702011
fas_fas12_red124 fasciatus fasciatus 0.999477011166352 0.000522988833647599
fas_fas12_red126 fasciatus fasciatus 0.999816073055039 0.000183926944960637
fas_fas12_red128 fasciatus fasciatus 0.998028405505144 0.0019715944948559
fas_fas12_red134 fasciatus fasciatus 0.999873317564544 0.000126682435456413
fas_fas12_red137 fasciatus fasciatus 0.999975381617091 2.46183829086133e-05
fas_fas15_red085 fasciatus fasciatus 0.999938629107643 6.1370892357444e-05
fas_fas15_red087 fasciatus fasciatus 0.988179131391841 0.0118208686081588
fas_fas15_red089 fasciatus fasciatus 0.974294966871135 0.0257050331288649
fas_fas15_red103 fasciatus fasciatus 0.501477170623893 0.498522829376107
fas_fas15_red104 fasciatus fasciatus 0.995736569461678 0.00426343053832154
fas_fas15_red106 fasciatus fasciatus 0.775743860971793 0.224256139028206
fas_fas15_red107 fasciatus fasciatus 0.997503401766796 0.00249659823320419
men_men25_red882 mentella_golf mentella_golf 0.0338295197462133 0.966170480253787
men_men25_red889 mentella_golf mentella_golf 0.0227775741012719 0.977222425898728
men_men25_red890 mentella_golf mentella_golf 0.0332766502667579 0.966723349733242
men_men25_red900 mentella_golf mentella_golf 0.0360304847972698 0.96396951520273
men_men25_red905 mentella_golf mentella_golf 0.0848036108176825 0.915196389182317
men_men25_red906 mentella_golf mentella_golf 0.109861267280861 0.890138732719139
men_men26_red917 mentella_golf mentella_golf 0.00281103212503463 0.997188967874965
men_men26_red922 mentella_golf mentella_golf 0.0810401185613891 0.918959881438611
men_men26_red926 mentella_golf mentella_golf 0.0435270781867634 0.956472921813237
men_men26_red927 mentella_golf mentella_golf 0.423059774269628 0.576940225730372
men_men26_red933 mentella_golf mentella_golf 0.0355647556227257 0.964435244377274
men_men26_red934 mentella_golf fasciatus 0.753719849954735 0.246280150045265
men_men26_red935 mentella_golf mentella_golf 0.254593631360653 0.745406368639347
men_men27_red291 mentella_golf mentella_golf 0.00225216487474666 0.997747835125253
men_men27_red295 mentella_golf mentella_golf 0.0169396993683406 0.983060300631659
men_men27_red299 mentella_golf mentella_golf 0.0152869221133916 0.984713077886608
men_men27_red303 mentella_golf mentella_golf 0.00563255419086901 0.994367445809131
men_men27_red305 mentella_golf mentella_golf 0.0346078730836893 0.965392126916311
men_men27_red310 mentella_golf mentella_golf 0.0025891034554734 0.997410896544527
men_men28_red142 mentella_golf mentella_golf 0.0673437985618646 0.932656201438135
men_men28_red156 mentella_golf mentella_golf 0.0835860937076199 0.91641390629238
men_men28_red157 mentella_golf mentella_golf 0.0141472259780636 0.985852774021936
men_men28_red161 mentella_golf mentella_golf 0.00839610770363796 0.991603892296362
men_men28_red322 mentella_golf mentella_golf 0.00724099722719867 0.992759002772801
