Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0651941054018491 0.934805894598151
fas_fas09_red796 fasciatus fasciatus 0.998853035190978 0.00114696480902206
fas_fas10_red241 fasciatus fasciatus 0.954787028288893 0.045212971711107
fas_fas10_red252 fasciatus fasciatus 0.993547825988534 0.00645217401146589
fas_fas11_red198 fasciatus fasciatus 0.989607304734669 0.0103926952653315
fas_fas12_red109 fasciatus fasciatus 0.996060455114533 0.00393954488546696
fas_fas12_red127 fasciatus fasciatus 0.999513184680137 0.000486815319863445
fas_fas12_red128 fasciatus fasciatus 0.992559219570529 0.00744078042947104
fas_fas15_red086 fasciatus fasciatus 0.999073904461051 0.000926095538948673
fas_fas15_red089 fasciatus fasciatus 0.965504482842518 0.0344955171574821
men_men25_red882 mentella_golf mentella_golf 0.0180877277487758 0.981912272251224
men_men26_red936 mentella_golf mentella_golf 0.020894480078023 0.979105519921977
men_men27_red189 mentella_golf mentella_golf 0.00591831994894155 0.994081680051058
men_men27_red296 mentella_golf fasciatus 0.946514323561391 0.0534856764386088
men_men27_red303 mentella_golf mentella_golf 0.0041514635913809 0.995848536408619
men_men27_red313 mentella_golf mentella_golf 0.00505694623340598 0.994943053766594
men_men27_red317 mentella_golf mentella_golf 0.00214399192942793 0.997856008070572
men_men28_red149 mentella_golf mentella_golf 0.088033335087759 0.911966664912241
