Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997242103022915 0.00275789697708471
fas_fas08_red808 fasciatus fasciatus 0.57493554934362 0.42506445065638
fas_fas08_red809 fasciatus fasciatus 0.958084870201554 0.0419151297984464
fas_fas08_red812 fasciatus fasciatus 0.956822719858636 0.043177280141364
fas_fas08_red814 fasciatus fasciatus 0.987064196931172 0.0129358030688278
fas_fas08_red815 fasciatus fasciatus 0.996471129472204 0.00352887052779613
fas_fas08_red820 fasciatus mentella_golf 0.0951630330870704 0.90483696691293
fas_fas09_red702 fasciatus fasciatus 0.998551387933535 0.00144861206646504
fas_fas09_red703 fasciatus fasciatus 0.98968958115617 0.01031041884383
fas_fas09_red706 fasciatus fasciatus 0.990272628001706 0.0097273719982944
fas_fas09_red709 fasciatus mentella_golf 0.442373246678058 0.557626753321942
fas_fas09_red712 fasciatus fasciatus 0.997061951086623 0.00293804891337686
fas_fas09_red804 fasciatus fasciatus 0.957913813507728 0.0420861864922715
fas_fas10_red228 fasciatus fasciatus 0.983338233279677 0.0166617667203226
fas_fas10_red229 fasciatus mentella_golf 0.399202695190074 0.600797304809926
fas_fas10_red230 fasciatus fasciatus 0.990906591148674 0.00909340885132579
fas_fas10_red231 fasciatus fasciatus 0.90611144381148 0.0938885561885199
fas_fas10_red234 fasciatus fasciatus 0.999723050847225 0.000276949152775459
fas_fas10_red237 fasciatus fasciatus 0.99348295812079 0.00651704187920965
fas_fas10_red241 fasciatus fasciatus 0.976095057853667 0.0239049421463333
fas_fas10_red245 fasciatus fasciatus 0.991947209297131 0.00805279070286924
fas_fas10_red246 fasciatus mentella_golf 0.191047290189379 0.808952709810621
fas_fas10_red250 fasciatus mentella_golf 0.39205050325275 0.60794949674725
fas_fas10_red252 fasciatus fasciatus 0.995520111278765 0.00447988872123493
fas_fas10_red256 fasciatus fasciatus 0.995145732870782 0.0048542671292182
fas_fas11_red199 fasciatus fasciatus 0.978267102218949 0.0217328977810513
fas_fas11_red204 fasciatus fasciatus 0.994816046648556 0.00518395335144371
fas_fas11_red209 fasciatus mentella_golf 0.442625196037692 0.557374803962308
fas_fas11_red210 fasciatus fasciatus 0.9981085001881 0.00189149981189999
fas_fas11_red211 fasciatus fasciatus 0.997403533151522 0.00259646684847834
fas_fas11_red217 fasciatus fasciatus 0.998172646985665 0.00182735301433516
fas_fas11_red223 fasciatus fasciatus 0.748178289725241 0.251821710274759
fas_fas12_red109 fasciatus fasciatus 0.995607458253558 0.00439254174644202
fas_fas12_red116 fasciatus fasciatus 0.999904127385993 9.5872614007066e-05
fas_fas12_red120 fasciatus fasciatus 0.996253751026116 0.00374624897388376
fas_fas12_red124 fasciatus fasciatus 0.998441138087125 0.00155886191287551
fas_fas12_red127 fasciatus fasciatus 0.999500750336443 0.000499249663556907
fas_fas12_red128 fasciatus fasciatus 0.993178092225146 0.00682190777485362
fas_fas12_red130 fasciatus fasciatus 0.999917244006463 8.27559935367367e-05
fas_fas12_red134 fasciatus fasciatus 0.99931336074584 0.000686639254159591
fas_fas12_red137 fasciatus fasciatus 0.999937139770753 6.28602292466427e-05
fas_fas15_red085 fasciatus fasciatus 0.999883341201449 0.000116658798551506
fas_fas15_red087 fasciatus fasciatus 0.966583819765592 0.0334161802344081
fas_fas15_red089 fasciatus fasciatus 0.966422922060623 0.0335770779393767
fas_fas15_red091 fasciatus fasciatus 0.975016755993495 0.0249832440065047
fas_fas15_red100 fasciatus mentella_golf 0.18532659610477 0.81467340389523
fas_fas15_red102 fasciatus fasciatus 0.997782708459502 0.0022172915404979
fas_fas15_red103 fasciatus fasciatus 0.517963752087473 0.482036247912527
fas_fas15_red105 fasciatus fasciatus 0.902692058046377 0.0973079419536234
fas_fas15_red106 fasciatus fasciatus 0.716198420026696 0.283801579973304
men_men25_red880 mentella_golf mentella_golf 0.0150036734134622 0.984996326586538
men_men25_red881 mentella_golf mentella_golf 0.00515352455114469 0.994846475448855
men_men25_red882 mentella_golf mentella_golf 0.046909221753299 0.953090778246701
men_men25_red886 mentella_golf mentella_golf 0.0032981277427519 0.996701872257248
men_men25_red887 mentella_golf mentella_golf 0.00770139934855384 0.992298600651446
men_men25_red889 mentella_golf mentella_golf 0.0251348671787995 0.9748651328212
men_men25_red890 mentella_golf mentella_golf 0.025764171431561 0.974235828568439
men_men25_red891 mentella_golf mentella_golf 0.00165563490912946 0.998344365090871
men_men25_red892 mentella_golf mentella_golf 0.00499300017550942 0.99500699982449
men_men25_red893 mentella_golf mentella_golf 0.00351516404017825 0.996484835959822
men_men25_red905 mentella_golf mentella_golf 0.0988164977870994 0.901183502212901
men_men25_red908 mentella_golf fasciatus 0.919467907597182 0.0805320924028181
men_men26_red910 mentella_golf mentella_golf 0.0578202026007157 0.942179797399284
men_men26_red919 mentella_golf mentella_golf 0.00377489458449946 0.9962251054155
men_men26_red923 mentella_golf mentella_golf 0.00529261291435655 0.994707387085643
men_men26_red929 mentella_golf mentella_golf 0.0387262863922732 0.961273713607727
men_men26_red931 mentella_golf mentella_golf 0.0111828490834311 0.988817150916569
men_men26_red933 mentella_golf mentella_golf 0.0613169090768744 0.938683090923126
men_men26_red935 mentella_golf mentella_golf 0.19037707890546 0.80962292109454
men_men27_red188 mentella_golf mentella_golf 0.0094781910339216 0.990521808966078
men_men27_red191 mentella_golf mentella_golf 0.00400763657243704 0.995992363427563
men_men27_red192 mentella_golf mentella_golf 0.00496284382230386 0.995037156177696
men_men27_red291 mentella_golf mentella_golf 0.00254726379271219 0.997452736207288
men_men27_red293 mentella_golf mentella_golf 0.00321235734682139 0.996787642653179
men_men27_red296 mentella_golf fasciatus 0.938129368533847 0.0618706314661526
men_men27_red299 mentella_golf mentella_golf 0.0104152406273562 0.989584759372644
men_men27_red301 mentella_golf mentella_golf 0.00243187778316692 0.997568122216833
men_men27_red303 mentella_golf mentella_golf 0.0079167072297896 0.99208329277021
men_men27_red307 mentella_golf mentella_golf 0.0126974215419098 0.98730257845809
men_men27_red309 mentella_golf mentella_golf 0.000810815722565663 0.999189184277434
men_men27_red314 mentella_golf mentella_golf 0.00849912217424065 0.991500877825759
men_men27_red315 mentella_golf mentella_golf 0.000772395510762953 0.999227604489237
men_men27_red317 mentella_golf mentella_golf 0.00296003447411204 0.997039965525888
men_men28_red142 mentella_golf mentella_golf 0.0811314158034974 0.918868584196503
men_men28_red143 mentella_golf mentella_golf 0.100875549551449 0.899124450448552
men_men28_red156 mentella_golf mentella_golf 0.106415190996791 0.893584809003209
men_men28_red158 mentella_golf mentella_golf 0.0957185732888225 0.904281426711178
men_men28_red161 mentella_golf mentella_golf 0.0117655682050155 0.988234431794984
men_men28_red164 mentella_golf mentella_golf 0.00113510587520876 0.998864894124791
men_men28_red321 mentella_golf mentella_golf 0.0357860008962133 0.964213999103787
men_men28_red322 mentella_golf mentella_golf 0.00612687731534681 0.993873122684653
