Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.644909713214698 0.355090286785301
fas_fas08_red805 fasciatus fasciatus 0.92978638630202 0.07021361369798
fas_fas08_red812 fasciatus fasciatus 0.973985452155394 0.0260145478446063
fas_fas08_red814 fasciatus fasciatus 0.991411014054809 0.00858898594519111
fas_fas08_red816 fasciatus fasciatus 0.991046510334386 0.00895348966561383
fas_fas08_red820 fasciatus mentella_golf 0.126635689555542 0.873364310444458
fas_fas08_red821 fasciatus fasciatus 0.998447599680559 0.00155240031944103
fas_fas09_red702 fasciatus fasciatus 0.99776839086864 0.00223160913135958
fas_fas09_red712 fasciatus fasciatus 0.997329581164963 0.00267041883503745
fas_fas09_red794 fasciatus fasciatus 0.947677068220906 0.0523229317790943
fas_fas09_red796 fasciatus fasciatus 0.996188859567891 0.00381114043210896
fas_fas09_red798 fasciatus fasciatus 0.601499803808007 0.398500196191993
fas_fas09_red800 fasciatus fasciatus 0.929261724588092 0.0707382754119081
fas_fas10_red226 fasciatus fasciatus 0.973969687308323 0.026030312691677
fas_fas10_red228 fasciatus fasciatus 0.948068213663038 0.0519317863369623
fas_fas10_red232 fasciatus fasciatus 0.982815135949255 0.0171848640507455
fas_fas10_red234 fasciatus fasciatus 0.999334557605569 0.00066544239443093
fas_fas10_red236 fasciatus fasciatus 0.7047656946198 0.2952343053802
fas_fas10_red239 fasciatus fasciatus 0.913084034384809 0.086915965615191
fas_fas10_red241 fasciatus fasciatus 0.918335582112905 0.0816644178870948
fas_fas10_red243 fasciatus fasciatus 0.989348006638659 0.0106519933613405
fas_fas10_red245 fasciatus fasciatus 0.99310999619103 0.00689000380897041
fas_fas10_red247 fasciatus fasciatus 0.969132917371208 0.030867082628792
fas_fas10_red251 fasciatus mentella_golf 0.256966530212274 0.743033469787727
fas_fas10_red255 fasciatus fasciatus 0.951334325984598 0.0486656740154021
fas_fas10_red256 fasciatus fasciatus 0.983763492742951 0.0162365072570492
fas_fas11_red193 fasciatus fasciatus 0.998146718534385 0.00185328146561463
fas_fas11_red198 fasciatus fasciatus 0.972519062414705 0.0274809375852949
fas_fas11_red204 fasciatus fasciatus 0.995955318024275 0.00404468197572463
fas_fas11_red211 fasciatus fasciatus 0.994432448045419 0.00556755195458123
fas_fas11_red212 fasciatus fasciatus 0.516796698178396 0.483203301821604
fas_fas11_red215 fasciatus fasciatus 0.999537311582221 0.000462688417778524
fas_fas11_red223 fasciatus mentella_golf 0.472466676467393 0.527533323532607
fas_fas12_red114 fasciatus fasciatus 0.997684000052154 0.0023159999478461
fas_fas12_red115 fasciatus fasciatus 0.996252221210964 0.00374777878903619
fas_fas12_red118 fasciatus fasciatus 0.855794109445614 0.144205890554386
fas_fas12_red126 fasciatus fasciatus 0.998447599680559 0.00155240031944103
fas_fas12_red127 fasciatus fasciatus 0.997874865790784 0.00212513420921651
fas_fas12_red128 fasciatus fasciatus 0.977472094264328 0.0225279057356715
fas_fas12_red131 fasciatus fasciatus 0.995374681890879 0.00462531810912144
fas_fas15_red085 fasciatus fasciatus 0.999537311582221 0.000462688417778524
fas_fas15_red087 fasciatus fasciatus 0.973969687308323 0.026030312691677
fas_fas15_red088 fasciatus fasciatus 0.857869148479463 0.142130851520537
fas_fas15_red089 fasciatus fasciatus 0.946347649137886 0.0536523508621142
fas_fas15_red091 fasciatus fasciatus 0.979459357835368 0.0205406421646323
fas_fas15_red094 fasciatus fasciatus 0.993795088173351 0.00620491182664883
fas_fas15_red100 fasciatus mentella_golf 0.405469268819756 0.594530731180244
fas_fas15_red102 fasciatus fasciatus 0.998330611960749 0.0016693880392508
fas_fas15_red104 fasciatus fasciatus 0.993072065301996 0.006927934698004
fas_fas15_red105 fasciatus fasciatus 0.893480848973585 0.106519151026415
men_men25_red880 mentella_golf mentella_golf 0.0355017569573606 0.96449824304264
men_men25_red882 mentella_golf mentella_golf 0.0486607241798919 0.951339275820108
men_men25_red886 mentella_golf mentella_golf 0.0162232937883868 0.983776706211613
men_men25_red889 mentella_golf mentella_golf 0.023291009374709 0.976708990625291
men_men25_red890 mentella_golf mentella_golf 0.0630594782822066 0.936940521717793
men_men25_red891 mentella_golf mentella_golf 0.00568416009637322 0.994315839903627
men_men25_red892 mentella_golf mentella_golf 0.018779373168403 0.981220626831597
men_men25_red893 mentella_golf mentella_golf 0.0112393069757512 0.988760693024249
men_men25_red896 mentella_golf mentella_golf 0.0135077117037683 0.986492288296232
men_men25_red902 mentella_golf mentella_golf 0.0199350871429787 0.980064912857021
men_men26_red911 mentella_golf mentella_golf 0.00921763495989195 0.990782365040108
men_men26_red913 mentella_golf mentella_golf 0.0965580966939007 0.903441903306099
men_men26_red915 mentella_golf mentella_golf 0.285154820731734 0.714845179268266
men_men26_red917 mentella_golf mentella_golf 0.0144605341009197 0.98553946589908
men_men26_red919 mentella_golf mentella_golf 0.00540659100020934 0.994593408999791
men_men26_red922 mentella_golf mentella_golf 0.0964212514729133 0.903578748527087
men_men26_red926 mentella_golf mentella_golf 0.147385964535266 0.852614035464734
men_men26_red927 mentella_golf fasciatus 0.61858182361802 0.38141817638198
men_men26_red931 mentella_golf mentella_golf 0.0333099643805312 0.966690035619469
men_men26_red935 mentella_golf mentella_golf 0.385659015357503 0.614340984642497
men_men26_red937 mentella_golf mentella_golf 0.00481727557880048 0.9951827244212
men_men27_red188 mentella_golf mentella_golf 0.0200882226135834 0.979911777386417
men_men27_red190 mentella_golf mentella_golf 0.0802268535493608 0.919773146450639
men_men27_red191 mentella_golf mentella_golf 0.0120237143915129 0.987976285608487
men_men27_red291 mentella_golf mentella_golf 0.0107981222488718 0.989201877751128
men_men27_red295 mentella_golf mentella_golf 0.0400699019945414 0.959930098005459
men_men27_red296 mentella_golf fasciatus 0.922887717971709 0.0771122820282906
men_men27_red299 mentella_golf mentella_golf 0.0396122071980925 0.960387792801908
men_men27_red304 mentella_golf mentella_golf 0.0119746764810442 0.988025323518956
men_men27_red309 mentella_golf mentella_golf 0.00536664865323408 0.994633351346766
men_men27_red313 mentella_golf mentella_golf 0.0210303292214901 0.97896967077851
men_men27_red315 mentella_golf mentella_golf 0.00445481728224453 0.995545182717756
men_men27_red317 mentella_golf mentella_golf 0.00909671813813992 0.99090328186186
men_men27_red318 mentella_golf mentella_golf 0.0170303038761018 0.982969696123898
men_men27_red319 mentella_golf mentella_golf 0.0250312924568517 0.974968707543148
men_men28_red149 mentella_golf mentella_golf 0.147353188751861 0.852646811248139
men_men28_red172 mentella_golf fasciatus 0.885176225185616 0.114823774814384
men_men28_red175 mentella_golf mentella_golf 0.0593723503036023 0.940627649696398
men_men28_red321 mentella_golf mentella_golf 0.119552312427157 0.880447687572843
men_men28_red322 mentella_golf mentella_golf 0.0195383914714921 0.980461608528508
men_men28_red323 mentella_golf mentella_golf 0.338466262677338 0.661533737322662
