Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.723952863038107 0.276047136961893
fas_fas08_red808 fasciatus mentella_golf 0.47174090793809 0.52825909206191
fas_fas08_red814 fasciatus fasciatus 0.99769276526027 0.0023072347397296
fas_fas08_red816 fasciatus fasciatus 0.996256449822375 0.00374355017762475
fas_fas08_red820 fasciatus mentella_golf 0.068803089521123 0.931196910478877
fas_fas09_red703 fasciatus fasciatus 0.995713730083608 0.0042862699163918
fas_fas09_red708 fasciatus mentella_golf 0.383737862241207 0.616262137758793
fas_fas09_red794 fasciatus fasciatus 0.960824900614154 0.0391750993858464
fas_fas09_red798 fasciatus fasciatus 0.508991304727867 0.491008695272133
fas_fas10_red231 fasciatus fasciatus 0.828957463872144 0.171042536127856
fas_fas10_red236 fasciatus fasciatus 0.65922606997815 0.34077393002185
fas_fas10_red237 fasciatus fasciatus 0.998704116766135 0.00129588323386445
fas_fas10_red240 fasciatus fasciatus 0.990096474640756 0.00990352535924433
fas_fas10_red241 fasciatus fasciatus 0.955432046558013 0.0445679534419873
fas_fas10_red245 fasciatus fasciatus 0.99851209058545 0.00148790941455005
fas_fas10_red246 fasciatus mentella_golf 0.129714601722337 0.870285398277663
fas_fas10_red248 fasciatus fasciatus 0.998711547204003 0.00128845279599678
fas_fas10_red249 fasciatus mentella_golf 0.127709712171357 0.872290287828643
fas_fas10_red250 fasciatus fasciatus 0.686730270647091 0.313269729352909
fas_fas10_red254 fasciatus fasciatus 0.976068256355102 0.0239317436448978
fas_fas10_red256 fasciatus fasciatus 0.991294524909776 0.00870547509022432
fas_fas11_red195 fasciatus fasciatus 0.972189876459223 0.0278101235407771
fas_fas11_red196 fasciatus mentella_golf 0.296206925312332 0.703793074687668
fas_fas11_red199 fasciatus fasciatus 0.971696413935402 0.0283035860645977
fas_fas11_red209 fasciatus mentella_golf 0.36525546349963 0.63474453650037
fas_fas11_red210 fasciatus fasciatus 0.998102817069768 0.00189718293023244
fas_fas11_red211 fasciatus fasciatus 0.998704116766135 0.00129588323386445
fas_fas11_red212 fasciatus mentella_golf 0.443368052620532 0.556631947379468
fas_fas11_red220 fasciatus fasciatus 0.998500188510073 0.00149981148992738
fas_fas12_red109 fasciatus fasciatus 0.992985645098871 0.00701435490112853
fas_fas12_red114 fasciatus fasciatus 0.999511253119559 0.000488746880440934
fas_fas12_red115 fasciatus fasciatus 0.998846467648713 0.00115353235128753
fas_fas12_red116 fasciatus fasciatus 0.999913546607338 8.64533926621613e-05
fas_fas12_red119 fasciatus fasciatus 0.999429045712682 0.000570954287318208
fas_fas12_red121 fasciatus fasciatus 0.999811228978363 0.000188771021636785
fas_fas12_red124 fasciatus fasciatus 0.99740357466319 0.00259642533681018
fas_fas12_red127 fasciatus fasciatus 0.999471428555647 0.000528571444352982
fas_fas12_red128 fasciatus fasciatus 0.990587607013907 0.00941239298609336
fas_fas12_red130 fasciatus fasciatus 0.999906611137269 9.33888627309394e-05
fas_fas12_red131 fasciatus fasciatus 0.999339363931257 0.000660636068743291
fas_fas12_red134 fasciatus fasciatus 0.999471428555647 0.000528571444352982
fas_fas15_red086 fasciatus fasciatus 0.999388656755923 0.000611343244076877
fas_fas15_red088 fasciatus fasciatus 0.859333107928556 0.140666892071445
fas_fas15_red089 fasciatus fasciatus 0.947006702901341 0.052993297098659
fas_fas15_red095 fasciatus fasciatus 0.945203086547338 0.0547969134526616
fas_fas15_red101 fasciatus mentella_golf 0.192175300978249 0.807824699021751
fas_fas15_red102 fasciatus fasciatus 0.999574591266655 0.000425408733344934
fas_fas15_red103 fasciatus fasciatus 0.648649610537345 0.351350389462655
fas_fas15_red105 fasciatus fasciatus 0.91880546636942 0.0811945336305802
fas_fas15_red106 fasciatus fasciatus 0.876165704018539 0.123834295981461
men_men25_red880 mentella_golf mentella_golf 0.0195557674494186 0.980444232550581
men_men25_red882 mentella_golf mentella_golf 0.0108556218993555 0.989144378100645
men_men25_red892 mentella_golf mentella_golf 0.00218600696420973 0.99781399303579
men_men25_red893 mentella_golf mentella_golf 0.0018179605252899 0.99818203947471
men_men25_red896 mentella_golf mentella_golf 0.00215306661490854 0.997846933385091
men_men25_red897 mentella_golf mentella_golf 0.00238648211713397 0.997613517882866
men_men25_red902 mentella_golf mentella_golf 0.00266968711207177 0.997330312887928
men_men25_red905 mentella_golf mentella_golf 0.0468184431672559 0.953181556832744
men_men25_red906 mentella_golf mentella_golf 0.0865337707409343 0.913466229259066
men_men26_red910 mentella_golf mentella_golf 0.00358213299448924 0.996417867005511
men_men26_red913 mentella_golf mentella_golf 0.00939277972625102 0.990607220273749
men_men26_red915 mentella_golf mentella_golf 0.118882031781149 0.881117968218851
men_men26_red917 mentella_golf mentella_golf 0.00306353237437875 0.996936467625621
men_men26_red918 mentella_golf mentella_golf 0.00244504483022175 0.997554955169778
men_men26_red923 mentella_golf mentella_golf 0.00310850551425578 0.996891494485744
men_men26_red927 mentella_golf fasciatus 0.603758230975686 0.396241769024314
men_men26_red929 mentella_golf mentella_golf 0.00280556442434947 0.997194435575651
men_men26_red931 mentella_golf mentella_golf 0.0059104645939376 0.994089535406062
men_men26_red933 mentella_golf mentella_golf 0.0969766111591439 0.903023388840856
men_men26_red935 mentella_golf mentella_golf 0.180034419487981 0.819965580512019
men_men26_red936 mentella_golf mentella_golf 0.00682247951462774 0.993177520485372
men_men26_red938 mentella_golf mentella_golf 0.00129245124248617 0.998707548757514
men_men27_red188 mentella_golf mentella_golf 0.00228434612451338 0.997715653875487
men_men27_red189 mentella_golf mentella_golf 0.00228775888538096 0.997712241114619
men_men27_red190 mentella_golf mentella_golf 0.0173083711655067 0.982691628834493
men_men27_red192 mentella_golf mentella_golf 0.00180497294326956 0.99819502705673
men_men27_red293 mentella_golf mentella_golf 0.00159760502451279 0.998402394975487
men_men27_red296 mentella_golf fasciatus 0.921102714863667 0.0788972851363329
men_men27_red301 mentella_golf mentella_golf 0.00200150384928135 0.997998496150719
men_men27_red304 mentella_golf mentella_golf 0.00154128246323073 0.998458717536769
men_men27_red310 mentella_golf mentella_golf 0.00182133527667277 0.998178664723327
men_men27_red313 mentella_golf mentella_golf 0.00195288160406266 0.998047118395937
