Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.995961091698622 0.00403890830137843
fas_fas08_red808 fasciatus mentella_golf 0.372045333782758 0.627954666217242
fas_fas08_red815 fasciatus fasciatus 0.995509927492771 0.00449007250722938
fas_fas09_red702 fasciatus fasciatus 0.999512174123854 0.000487825876146004
fas_fas09_red708 fasciatus mentella_golf 0.334160960468698 0.665839039531302
fas_fas09_red712 fasciatus fasciatus 0.999360332066603 0.00063966793339708
fas_fas09_red800 fasciatus fasciatus 0.956180365931467 0.0438196340685334
fas_fas10_red229 fasciatus mentella_golf 0.172522798952095 0.827477201047905
fas_fas10_red231 fasciatus fasciatus 0.73604053931619 0.26395946068381
fas_fas10_red236 fasciatus fasciatus 0.646079385360484 0.353920614639516
fas_fas10_red239 fasciatus fasciatus 0.936781275012488 0.0632187249875117
fas_fas10_red240 fasciatus fasciatus 0.986684142720777 0.0133158572792234
fas_fas10_red241 fasciatus fasciatus 0.9303033274454 0.0696966725546003
fas_fas10_red246 fasciatus mentella_golf 0.142613184523272 0.857386815476728
fas_fas10_red247 fasciatus fasciatus 0.983085560996112 0.0169144390038876
fas_fas10_red248 fasciatus fasciatus 0.998147449876975 0.0018525501230249
fas_fas10_red249 fasciatus mentella_golf 0.236861895128366 0.763138104871634
fas_fas10_red251 fasciatus mentella_golf 0.116434702014825 0.883565297985175
fas_fas10_red256 fasciatus fasciatus 0.992891054373621 0.00710894562637859
fas_fas11_red198 fasciatus fasciatus 0.986256647308846 0.0137433526911535
fas_fas11_red215 fasciatus fasciatus 0.999899636597996 0.000100363402003975
fas_fas11_red217 fasciatus fasciatus 0.99515915039317 0.00484084960683006
fas_fas11_red223 fasciatus mentella_golf 0.285482695260725 0.714517304739275
fas_fas12_red118 fasciatus fasciatus 0.911845537000318 0.0881544629996824
fas_fas12_red120 fasciatus fasciatus 0.997291516465267 0.00270848353473307
fas_fas12_red123 fasciatus fasciatus 0.999957399892117 4.26001078829122e-05
fas_fas12_red126 fasciatus fasciatus 0.999660378469256 0.000339621530743548
fas_fas15_red095 fasciatus fasciatus 0.944499494131592 0.0555005058684083
fas_fas15_red102 fasciatus fasciatus 0.999451780060645 0.000548219939355023
fas_fas15_red104 fasciatus fasciatus 0.99582314171735 0.00417685828264965
men_men25_red880 mentella_golf mentella_golf 0.0155132975198623 0.984486702480138
men_men25_red881 mentella_golf mentella_golf 0.0049223582566453 0.995077641743355
men_men25_red892 mentella_golf mentella_golf 0.00510153150171022 0.99489846849829
men_men25_red896 mentella_golf mentella_golf 0.00389046388807029 0.99610953611193
men_men25_red900 mentella_golf mentella_golf 0.0256409042410146 0.974359095758985
men_men25_red902 mentella_golf mentella_golf 0.00617628669020082 0.993823713309799
men_men26_red915 mentella_golf mentella_golf 0.171463909318311 0.828536090681689
men_men26_red918 mentella_golf mentella_golf 0.00430699895064529 0.995693001049355
men_men26_red919 mentella_golf mentella_golf 0.00149773624701245 0.998502263752988
men_men26_red922 mentella_golf mentella_golf 0.0363739448808989 0.963626055119101
men_men26_red926 mentella_golf mentella_golf 0.0704098070246773 0.929590192975323
men_men26_red933 mentella_golf mentella_golf 0.0716661564043366 0.928333843595663
men_men26_red935 mentella_golf mentella_golf 0.382549331612798 0.617450668387202
men_men27_red192 mentella_golf mentella_golf 0.00412651392156322 0.995873486078437
men_men27_red293 mentella_golf mentella_golf 0.00274310001105871 0.997256899988941
men_men27_red301 mentella_golf mentella_golf 0.00288029953780991 0.99711970046219
men_men27_red305 mentella_golf mentella_golf 0.0236901235658319 0.976309876434168
men_men27_red310 mentella_golf mentella_golf 0.00384379535338901 0.996156204646611
men_men27_red312 mentella_golf mentella_golf 0.0110506463043589 0.988949353695641
men_men27_red315 mentella_golf mentella_golf 0.00131506998312718 0.998684930016873
men_men27_red317 mentella_golf mentella_golf 0.00233345509536178 0.997666544904638
men_men28_red142 mentella_golf mentella_golf 0.0883852097525386 0.911614790247461
men_men28_red147 mentella_golf mentella_golf 0.0044313064242829 0.995568693575717
men_men28_red157 mentella_golf mentella_golf 0.0122888530411457 0.987711146958854
