Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.614115035899704 0.385884964100296
fas_fas08_red814 fasciatus fasciatus 0.996309758117829 0.00369024188217113
fas_fas08_red815 fasciatus fasciatus 0.999522233845179 0.000477766154821241
fas_fas08_red820 fasciatus mentella_golf 0.059418130262153 0.940581869737847
fas_fas09_red790 fasciatus fasciatus 0.959201294036413 0.0407987059635869
fas_fas09_red800 fasciatus fasciatus 0.906602590180135 0.0933974098198652
fas_fas10_red225 fasciatus fasciatus 0.997783292731357 0.00221670726864272
fas_fas10_red229 fasciatus fasciatus 0.651499680070247 0.348500319929753
fas_fas10_red230 fasciatus fasciatus 0.998054899033846 0.00194510096615353
fas_fas10_red231 fasciatus fasciatus 0.984119810009785 0.0158801899902147
fas_fas10_red232 fasciatus fasciatus 0.993928281001396 0.00607171899860409
fas_fas10_red245 fasciatus fasciatus 0.998461344542378 0.00153865545762155
fas_fas10_red248 fasciatus fasciatus 0.999329172896173 0.000670827103827347
fas_fas10_red250 fasciatus mentella_golf 0.493373175610035 0.506626824389965
fas_fas10_red252 fasciatus fasciatus 0.999422408443342 0.000577591556658128
fas_fas11_red198 fasciatus fasciatus 0.995546801944639 0.00445319805536124
fas_fas11_red209 fasciatus fasciatus 0.56913540710733 0.43086459289267
fas_fas11_red215 fasciatus fasciatus 0.999993247613353 6.75238664725792e-06
fas_fas12_red109 fasciatus fasciatus 0.99937117041011 0.000628829589889827
fas_fas12_red115 fasciatus fasciatus 0.999973292493103 2.67075068968598e-05
fas_fas12_red119 fasciatus fasciatus 0.999935263506415 6.47364935855079e-05
fas_fas12_red121 fasciatus fasciatus 0.999987114802406 1.28851975935325e-05
fas_fas12_red123 fasciatus fasciatus 0.999997430480417 2.56951958280862e-06
fas_fas12_red127 fasciatus fasciatus 0.999980117298178 1.98827018216365e-05
fas_fas12_red134 fasciatus fasciatus 0.999966723366651 3.32766333484644e-05
fas_fas12_red137 fasciatus fasciatus 0.99999871222163 1.28777837030025e-06
fas_fas15_red082 fasciatus mentella_golf 0.000577739568788723 0.999422260431211
fas_fas15_red086 fasciatus fasciatus 0.999823087527063 0.000176912472936913
fas_fas15_red087 fasciatus fasciatus 0.989187585938508 0.0108124140614922
fas_fas15_red100 fasciatus mentella_golf 0.119236330187216 0.880763669812784
men_men25_red880 mentella_golf mentella_golf 0.00274502541023874 0.997254974589761
men_men25_red884 mentella_golf mentella_golf 0.00580497278955222 0.994195027210448
men_men25_red887 mentella_golf mentella_golf 0.00117008833360963 0.99882991166639
men_men25_red889 mentella_golf mentella_golf 0.00488018242587658 0.995119817574123
men_men25_red891 mentella_golf mentella_golf 9.85625587276311e-05 0.999901437441272
men_men25_red892 mentella_golf mentella_golf 0.000591947963049588 0.99940805203695
men_men25_red897 mentella_golf mentella_golf 0.000453975500625505 0.999546024499375
men_men25_red900 mentella_golf mentella_golf 0.0167760634893848 0.983223936510615
men_men25_red905 mentella_golf mentella_golf 0.0406882004254523 0.959311799574548
men_men26_red916 mentella_golf mentella_golf 7.95617308853698e-05 0.999920438269115
men_men26_red918 mentella_golf mentella_golf 0.000556181223137502 0.999443818776863
men_men26_red922 mentella_golf mentella_golf 0.0401927579139675 0.959807242086033
men_men26_red923 mentella_golf mentella_golf 0.000488016032011804 0.999511983967988
men_men26_red931 mentella_golf mentella_golf 0.00220228709886116 0.997797712901139
men_men26_red934 mentella_golf fasciatus 0.88159320096018 0.11840679903982
men_men27_red299 mentella_golf mentella_golf 0.0014237900104033 0.998576209989597
men_men27_red301 mentella_golf mentella_golf 0.000204014614594607 0.999795985385405
men_men27_red305 mentella_golf mentella_golf 0.00540240286389228 0.994597597136108
men_men27_red307 mentella_golf mentella_golf 0.00155868245666764 0.998441317543332
men_men27_red312 mentella_golf mentella_golf 0.0272991973492021 0.972700802650798
men_men27_red318 mentella_golf mentella_golf 0.000862678480473079 0.999137321519527
men_men28_red140 mentella_golf fasciatus 0.993355764220163 0.00664423577983716
men_men28_red175 mentella_golf mentella_golf 0.00240138343272919 0.997598616567271
men_men28_red321 mentella_golf mentella_golf 0.0102346433016805 0.989765356698319
