Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.953969217630481 0.046030782369519
fas_fas08_red809 fasciatus fasciatus 0.994020796273049 0.00597920372695065
fas_fas08_red816 fasciatus fasciatus 0.999253114202527 0.000746885797473166
fas_fas09_red703 fasciatus fasciatus 0.998392083670829 0.00160791632917071
fas_fas09_red708 fasciatus mentella_golf 0.42988272169807 0.570117278301929
fas_fas09_red798 fasciatus mentella_golf 0.413049066408358 0.586950933591642
fas_fas09_red800 fasciatus fasciatus 0.984352904166384 0.0156470958336159
fas_fas09_red804 fasciatus fasciatus 0.991673587067892 0.00832641293210807
fas_fas10_red225 fasciatus fasciatus 0.958714314733964 0.0412856852660362
fas_fas10_red226 fasciatus fasciatus 0.996408719184465 0.0035912808155352
fas_fas10_red236 fasciatus fasciatus 0.727449945764198 0.272550054235802
fas_fas10_red237 fasciatus fasciatus 0.999639437563145 0.000360562436855578
fas_fas10_red239 fasciatus fasciatus 0.981361285254282 0.018638714745718
fas_fas10_red241 fasciatus fasciatus 0.96446378006909 0.0355362199309097
fas_fas10_red245 fasciatus fasciatus 0.999493268321031 0.000506731678968535
fas_fas10_red246 fasciatus mentella_golf 0.126112604609765 0.873887395390235
fas_fas10_red249 fasciatus mentella_golf 0.170748061599343 0.829251938400657
fas_fas10_red252 fasciatus fasciatus 0.99774650897794 0.00225349102206021
fas_fas10_red254 fasciatus fasciatus 0.990307660545231 0.00969233945476929
fas_fas11_red193 fasciatus fasciatus 0.99991818680119 8.18131988097767e-05
fas_fas11_red195 fasciatus fasciatus 0.977528188193951 0.0224718118060488
fas_fas11_red196 fasciatus mentella_golf 0.317385136748062 0.682614863251938
fas_fas11_red204 fasciatus fasciatus 0.999532636585328 0.000467363414672433
fas_fas11_red210 fasciatus fasciatus 0.99925785584363 0.000742144156369708
fas_fas11_red212 fasciatus mentella_golf 0.396932809488665 0.603067190511335
fas_fas11_red213 fasciatus fasciatus 0.990307660545231 0.00969233945476929
fas_fas11_red217 fasciatus fasciatus 0.998608647585903 0.00139135241409744
fas_fas11_red220 fasciatus fasciatus 0.999203241326463 0.000796758673537453
fas_fas11_red223 fasciatus mentella_golf 0.30318555631101 0.69681444368899
fas_fas12_red109 fasciatus fasciatus 0.998973197449658 0.00102680255034173
fas_fas12_red114 fasciatus fasciatus 0.999860931947928 0.000139068052071687
fas_fas12_red116 fasciatus fasciatus 0.99996957604462 3.04239553799301e-05
fas_fas12_red120 fasciatus fasciatus 0.999147526859439 0.000852473140560765
fas_fas12_red124 fasciatus fasciatus 0.999422608083842 0.000577391916157704
fas_fas12_red126 fasciatus fasciatus 0.99994591516818 5.40848318199113e-05
fas_fas12_red127 fasciatus fasciatus 0.999860822570096 0.000139177429903597
fas_fas12_red130 fasciatus fasciatus 0.999977793976064 2.22060239357617e-05
fas_fas12_red134 fasciatus fasciatus 0.999860822570096 0.000139177429903597
fas_fas15_red082 fasciatus mentella_golf 0.0028947882000009 0.997105211799999
