Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.994053087311714 0.00594691268828606
fas_fas08_red805 fasciatus fasciatus 0.911702643053434 0.0882973569465658
fas_fas08_red815 fasciatus fasciatus 0.994635647653095 0.00536435234690533
fas_fas08_red821 fasciatus fasciatus 0.999424449805432 0.000575550194567603
fas_fas09_red702 fasciatus fasciatus 0.999353142391151 0.000646857608849323
fas_fas09_red706 fasciatus fasciatus 0.994612205388362 0.00538779461163835
fas_fas09_red709 fasciatus mentella_golf 0.2672607448304 0.732739255169601
fas_fas09_red790 fasciatus fasciatus 0.949165739703599 0.0508342602964013
fas_fas09_red796 fasciatus fasciatus 0.997413453925569 0.00258654607443087
fas_fas09_red804 fasciatus fasciatus 0.973605184073436 0.0263948159265645
fas_fas10_red229 fasciatus mentella_golf 0.150986485090153 0.849013514909847
fas_fas10_red231 fasciatus fasciatus 0.690465058311644 0.309534941688356
fas_fas10_red239 fasciatus fasciatus 0.919093015684106 0.0809069843158943
fas_fas10_red240 fasciatus fasciatus 0.981083555171027 0.0189164448289727
fas_fas10_red241 fasciatus fasciatus 0.924097620422338 0.0759023795776616
fas_fas10_red245 fasciatus fasciatus 0.996955275832168 0.00304472416783171
fas_fas10_red247 fasciatus fasciatus 0.97332445646965 0.02667554353035
fas_fas10_red250 fasciatus fasciatus 0.524858712546914 0.475141287453086
fas_fas10_red251 fasciatus mentella_golf 0.132278346385953 0.867721653614047
fas_fas11_red196 fasciatus mentella_golf 0.350389437795892 0.649610562204108
fas_fas11_red220 fasciatus fasciatus 0.995808341357345 0.00419165864265525
fas_fas12_red121 fasciatus fasciatus 0.999405140171797 0.000594859828203091
fas_fas12_red124 fasciatus fasciatus 0.997142753756892 0.00285724624310807
fas_fas12_red134 fasciatus fasciatus 0.998976344464087 0.00102365553591333
fas_fas12_red137 fasciatus fasciatus 0.999802531269758 0.000197468730242168
fas_fas15_red085 fasciatus fasciatus 0.999802531269758 0.000197468730242168
fas_fas15_red091 fasciatus fasciatus 0.980011718950181 0.0199882810498187
fas_fas15_red095 fasciatus fasciatus 0.916351383363369 0.0836486166366315
fas_fas15_red100 fasciatus mentella_golf 0.355225885943683 0.644774114056317
fas_fas15_red107 fasciatus fasciatus 0.997733891865522 0.00226610813447757
men_men25_red884 mentella_golf mentella_golf 0.0118524664493196 0.98814753355068
men_men25_red886 mentella_golf mentella_golf 0.00643053021826192 0.993569469781738
men_men25_red891 mentella_golf mentella_golf 0.00252936224692355 0.997470637753076
men_men25_red893 mentella_golf mentella_golf 0.00500076170431022 0.99499923829569
men_men25_red897 mentella_golf mentella_golf 0.00801857360481826 0.991981426395182
men_men25_red900 mentella_golf mentella_golf 0.0405599816860426 0.959440018313957
men_men25_red902 mentella_golf mentella_golf 0.0101985576104018 0.989801442389598
men_men26_red911 mentella_golf mentella_golf 0.00538357586184768 0.994616424138152
men_men26_red913 mentella_golf mentella_golf 0.0351123867830313 0.964887613216969
men_men26_red917 mentella_golf mentella_golf 0.008350753814494 0.991649246185506
men_men26_red935 mentella_golf mentella_golf 0.370236994784197 0.629763005215803
men_men27_red190 mentella_golf mentella_golf 0.0440899355686269 0.955910064431373
men_men27_red293 mentella_golf mentella_golf 0.00500880184496385 0.994991198155036
men_men27_red305 mentella_golf mentella_golf 0.0433624268828029 0.956637573117197
men_men27_red309 mentella_golf mentella_golf 0.00232940993841235 0.997670590061588
men_men27_red315 mentella_golf mentella_golf 0.00172836935131779 0.998271630648682
men_men27_red317 mentella_golf mentella_golf 0.00418907042331263 0.995810929576687
men_men27_red319 mentella_golf mentella_golf 0.0135922429730214 0.986407757026979
men_men28_red142 mentella_golf mentella_golf 0.0954169706320519 0.904583029367948
men_men28_red143 mentella_golf mentella_golf 0.175928587704839 0.824071412295162
men_men28_red158 mentella_golf mentella_golf 0.120893833637879 0.879106166362121
men_men28_red161 mentella_golf mentella_golf 0.0120906190009208 0.987909380999079
men_men28_red164 mentella_golf mentella_golf 0.000925529990287791 0.999074470009712
men_men28_red321 mentella_golf mentella_golf 0.0816178267895296 0.91838217321047
