Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.879772560379098 0.120227439620902
fas_fas08_red805 fasciatus fasciatus 0.905545803740898 0.0944541962591025
fas_fas08_red808 fasciatus fasciatus 0.672164420819112 0.327835579180888
fas_fas08_red812 fasciatus fasciatus 0.968482966532139 0.0315170334678605
fas_fas08_red815 fasciatus fasciatus 0.999631674597719 0.000368325402281201
fas_fas08_red821 fasciatus fasciatus 0.999876993575769 0.000123006424230918
fas_fas09_red706 fasciatus fasciatus 0.996377856459194 0.00362214354080647
fas_fas09_red708 fasciatus mentella_golf 0.311025049895504 0.688974950104496
fas_fas09_red790 fasciatus fasciatus 0.985587317365097 0.0144126826349033
fas_fas09_red796 fasciatus fasciatus 0.998017155590842 0.00198284440915759
fas_fas09_red804 fasciatus fasciatus 0.963086830908077 0.0369131690919234
fas_fas10_red228 fasciatus fasciatus 0.991208041952412 0.00879195804758758
fas_fas10_red229 fasciatus fasciatus 0.584952954972793 0.415047045027207
fas_fas10_red230 fasciatus fasciatus 0.997554013686164 0.00244598631383629
fas_fas10_red234 fasciatus fasciatus 0.999961270408879 3.87295911206014e-05
fas_fas10_red236 fasciatus fasciatus 0.897390100686589 0.102609899313411
fas_fas10_red237 fasciatus fasciatus 0.996676129066709 0.00332387093329147
fas_fas10_red239 fasciatus fasciatus 0.962840337369933 0.0371596626300669
fas_fas10_red240 fasciatus fasciatus 0.998881581643406 0.00111841835659402
fas_fas10_red246 fasciatus mentella_golf 0.269421263884457 0.730578736115543
fas_fas10_red248 fasciatus fasciatus 0.998683261060322 0.00131673893967767
fas_fas10_red251 fasciatus mentella_golf 0.308826635192313 0.691173364807687
fas_fas10_red252 fasciatus fasciatus 0.999548414302144 0.000451585697855982
fas_fas10_red254 fasciatus fasciatus 0.962316765629353 0.0376832343706474
fas_fas10_red255 fasciatus fasciatus 0.984853978460328 0.0151460215396714
fas_fas11_red198 fasciatus fasciatus 0.99632002145998 0.0036799785400197
fas_fas11_red199 fasciatus fasciatus 0.990007809930394 0.00999219006960617
fas_fas11_red211 fasciatus fasciatus 0.99929769166456 0.000702308335439611
fas_fas11_red212 fasciatus fasciatus 0.587063106240543 0.412936893759457
fas_fas11_red215 fasciatus fasciatus 0.999956252738699 4.37472613005466e-05
fas_fas11_red223 fasciatus fasciatus 0.771847963243059 0.228152036756941
fas_fas12_red109 fasciatus fasciatus 0.998564561044886 0.00143543895511415
fas_fas12_red119 fasciatus fasciatus 0.999910228213213 8.97717867870168e-05
fas_fas12_red120 fasciatus fasciatus 0.999209062892137 0.00079093710786271
fas_fas12_red121 fasciatus fasciatus 0.999874835819634 0.000125164180365936
fas_fas12_red123 fasciatus fasciatus 0.999988777331286 1.12226687139354e-05
fas_fas12_red126 fasciatus fasciatus 0.999876481981487 0.00012351801851319
fas_fas12_red128 fasciatus fasciatus 0.999154478482276 0.000845521517724293
fas_fas12_red134 fasciatus fasciatus 0.999945021635804 5.49783641963265e-05
fas_fas15_red084 fasciatus fasciatus 0.999496515319624 0.000503484680376031
fas_fas15_red085 fasciatus fasciatus 0.999964643088671 3.53569113291506e-05
fas_fas15_red087 fasciatus fasciatus 0.991422710451287 0.00857728954871335
fas_fas15_red089 fasciatus fasciatus 0.98401441973614 0.0159855802638594
fas_fas15_red091 fasciatus fasciatus 0.984088803143356 0.0159111968566441
fas_fas15_red094 fasciatus fasciatus 0.998455573245027 0.00154442675497333
fas_fas15_red095 fasciatus fasciatus 0.977146444156321 0.0228535558436787
fas_fas15_red102 fasciatus fasciatus 0.999046617901906 0.000953382098094372
fas_fas15_red104 fasciatus fasciatus 0.99494144920866 0.00505855079134034
fas_fas15_red105 fasciatus fasciatus 0.93517032667726 0.0648296733227401
fas_fas15_red106 fasciatus fasciatus 0.867232293701833 0.132767706298167
men_men25_red884 mentella_golf mentella_golf 0.0280243286817238 0.971975671318276
men_men25_red892 mentella_golf mentella_golf 0.00254586866696251 0.997454131333038
men_men25_red896 mentella_golf mentella_golf 0.0029318325521721 0.997068167447828
