Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.957206232006712 0.0427937679932882
fas_fas10_red230 fasciatus fasciatus 0.99559326584461 0.00440673415538953
fas_fas10_red251 fasciatus mentella_golf 0.166246057660674 0.833753942339326
fas_fas11_red199 fasciatus fasciatus 0.977018445601373 0.0229815543986271
fas_fas11_red209 fasciatus mentella_golf 0.490258721628572 0.509741278371427
fas_fas11_red220 fasciatus fasciatus 0.9986331453135 0.00136685468649965
fas_fas12_red121 fasciatus fasciatus 0.999823859516737 0.000176140483262856
fas_fas12_red127 fasciatus fasciatus 0.999740989915566 0.000259010084433736
fas_fas12_red128 fasciatus fasciatus 0.996170487469898 0.00382951253010247
fas_fas15_red102 fasciatus fasciatus 0.999661282705916 0.000338717294083776
men_men25_red891 mentella_golf mentella_golf 0.00107351320863341 0.998926486791367
men_men26_red922 mentella_golf mentella_golf 0.0308657412100765 0.969134258789924
men_men26_red936 mentella_golf mentella_golf 0.0152658862342345 0.984734113765765
men_men26_red938 mentella_golf mentella_golf 0.00154823227972919 0.998451767720271
men_men27_red303 mentella_golf mentella_golf 0.00325944406318626 0.996740555936814
men_men28_red140 mentella_golf fasciatus 0.994259379539287 0.00574062046071293
men_men28_red157 mentella_golf mentella_golf 0.0126644102620131 0.987335589737987
men_men28_red323 mentella_golf mentella_golf 0.17946998924104 0.82053001075896
