Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997359300876973 0.00264069912302751
fas_fas08_red722 fasciatus fasciatus 0.746564169309832 0.253435830690168
fas_fas08_red808 fasciatus fasciatus 0.570380617296395 0.429619382703605
fas_fas08_red812 fasciatus fasciatus 0.955485757896129 0.0445142421038708
fas_fas08_red814 fasciatus fasciatus 0.994465164806212 0.00553483519378833
fas_fas08_red820 fasciatus mentella_golf 0.0358018897219923 0.964198110278008
fas_fas08_red821 fasciatus fasciatus 0.99992650112383 7.34988761698861e-05
fas_fas09_red702 fasciatus fasciatus 0.999947533300066 5.24666999341025e-05
fas_fas09_red709 fasciatus mentella_golf 0.376528287739416 0.623471712260584
fas_fas09_red794 fasciatus fasciatus 0.978205735873575 0.0217942641264248
fas_fas09_red796 fasciatus fasciatus 0.99737104759853 0.00262895240147035
fas_fas10_red228 fasciatus fasciatus 0.970224817408084 0.029775182591916
fas_fas10_red236 fasciatus fasciatus 0.829310551182107 0.170689448817893
fas_fas10_red247 fasciatus fasciatus 0.995975830837431 0.00402416916256854
fas_fas10_red249 fasciatus fasciatus 0.559865595104887 0.440134404895113
fas_fas10_red250 fasciatus mentella_golf 0.311275870862698 0.688724129137302
fas_fas10_red252 fasciatus fasciatus 0.999626501676815 0.000373498323184643
fas_fas11_red195 fasciatus fasciatus 0.97556480728602 0.02443519271398
fas_fas11_red196 fasciatus mentella_golf 0.395546404586642 0.604453595413358
fas_fas11_red210 fasciatus fasciatus 0.999651081020887 0.000348918979113172
fas_fas11_red211 fasciatus fasciatus 0.999567336188196 0.000432663811803722
fas_fas11_red212 fasciatus fasciatus 0.594578276693014 0.405421723306986
fas_fas11_red217 fasciatus fasciatus 0.998849747833095 0.00115025216690539
fas_fas12_red121 fasciatus fasciatus 0.999876945885982 0.000123054114017959
fas_fas12_red123 fasciatus fasciatus 0.999987023601991 1.29763980089699e-05
fas_fas12_red137 fasciatus fasciatus 0.999989377049055 1.06229509451943e-05
fas_fas15_red085 fasciatus fasciatus 0.999960148630995 3.98513690054623e-05
fas_fas15_red086 fasciatus fasciatus 0.999364763525267 0.000635236474732675
fas_fas15_red088 fasciatus fasciatus 0.92980056921733 0.0701994307826701
fas_fas15_red094 fasciatus fasciatus 0.996837113247383 0.00316288675261664
men_men25_red881 mentella_golf mentella_golf 0.00108878939370626 0.998911210606294
men_men25_red882 mentella_golf mentella_golf 0.0154368296389484 0.984563170361052
men_men25_red889 mentella_golf mentella_golf 0.00923327534117367 0.990766724658826
men_men25_red893 mentella_golf mentella_golf 0.000767428288496153 0.999232571711504
men_men25_red908 mentella_golf fasciatus 0.914768494272239 0.0852315057277608
men_men26_red911 mentella_golf mentella_golf 0.00114048306084122 0.998859516939159
men_men26_red919 mentella_golf mentella_golf 0.00112844649566571 0.998871553504334
men_men26_red927 mentella_golf mentella_golf 0.333139284744457 0.666860715255543
men_men26_red929 mentella_golf mentella_golf 0.0104600366738913 0.989539963326109
men_men26_red931 mentella_golf mentella_golf 0.00738228776626255 0.992617712233737
men_men26_red934 mentella_golf fasciatus 0.512065109108646 0.487934890891354
men_men26_red936 mentella_golf mentella_golf 0.0219721415831825 0.978027858416817
men_men27_red188 mentella_golf mentella_golf 0.00207795445445097 0.997922045545549
men_men27_red191 mentella_golf mentella_golf 0.000765397094123389 0.999234602905877
men_men27_red294 mentella_golf mentella_golf 0.000654301978341684 0.999345698021658
men_men27_red299 mentella_golf mentella_golf 0.00407223836505945 0.995927761634941
men_men27_red303 mentella_golf mentella_golf 0.00195467034976382 0.998045329650236
men_men27_red304 mentella_golf mentella_golf 0.000981670997462653 0.999018329002537
men_men27_red307 mentella_golf mentella_golf 0.00428663353770223 0.995713366462298
men_men27_red309 mentella_golf mentella_golf 0.000273429156021775 0.999726570843978
men_men27_red314 mentella_golf mentella_golf 0.00259023580655406 0.997409764193446
men_men28_red142 mentella_golf mentella_golf 0.0219653732844307 0.978034626715569
men_men28_red160 mentella_golf mentella_golf 0.00186189268740337 0.998138107312597
men_men28_red161 mentella_golf mentella_golf 0.003964662996909 0.996035337003091
