Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.898949138328706 0.101050861671294
fas_fas08_red805 fasciatus fasciatus 0.795566094530587 0.204433905469413
fas_fas08_red812 fasciatus fasciatus 0.944936319194644 0.0550636808053555
fas_fas08_red814 fasciatus fasciatus 0.990220358824565 0.00977964117543505
fas_fas09_red706 fasciatus fasciatus 0.990262597705175 0.0097374022948246
fas_fas10_red225 fasciatus fasciatus 0.970410313986644 0.0295896860133556
fas_fas10_red229 fasciatus mentella_golf 0.357828035012186 0.642171964987814
fas_fas10_red230 fasciatus fasciatus 0.994301190883654 0.00569880911634628
fas_fas10_red231 fasciatus fasciatus 0.896380353346468 0.103619646653532
fas_fas10_red237 fasciatus fasciatus 0.99361022280183 0.00638977719816998
fas_fas10_red240 fasciatus fasciatus 0.995592168732089 0.00440783126791108
fas_fas10_red241 fasciatus fasciatus 0.980484107203506 0.0195158927964936
fas_fas10_red249 fasciatus mentella_golf 0.28618736612855 0.71381263387145
fas_fas10_red250 fasciatus mentella_golf 0.302733628505471 0.697266371494529
fas_fas10_red251 fasciatus mentella_golf 0.23862482370525 0.76137517629475
fas_fas11_red209 fasciatus mentella_golf 0.457619884505227 0.542380115494773
fas_fas11_red211 fasciatus fasciatus 0.997653913289995 0.00234608671000484
fas_fas11_red213 fasciatus fasciatus 0.97707522101993 0.0229247789800701
fas_fas12_red116 fasciatus fasciatus 0.999941438036895 5.85619631051488e-05
fas_fas12_red123 fasciatus fasciatus 0.999962254279112 3.77457208884444e-05
fas_fas12_red126 fasciatus fasciatus 0.999655248680144 0.000344751319855565
fas_fas12_red127 fasciatus fasciatus 0.999786700910672 0.000213299089327919
fas_fas12_red128 fasciatus fasciatus 0.997033481282876 0.00296651871712393
fas_fas15_red085 fasciatus fasciatus 0.999906826009966 9.31739900342521e-05
fas_fas15_red088 fasciatus fasciatus 0.882437572279414 0.117562427720586
fas_fas15_red089 fasciatus fasciatus 0.959030416474507 0.0409695835254926
fas_fas15_red091 fasciatus fasciatus 0.970416699435899 0.0295833005641007
fas_fas15_red094 fasciatus fasciatus 0.995287998939765 0.00471200106023535
fas_fas15_red102 fasciatus fasciatus 0.99792112337332 0.00207887662668016
fas_fas15_red103 fasciatus mentella_golf 0.452540769390855 0.547459230609145
men_men25_red881 mentella_golf mentella_golf 0.00299729278608251 0.997002707213917
men_men25_red891 mentella_golf mentella_golf 0.00140661987338151 0.998593380126618
men_men25_red892 mentella_golf mentella_golf 0.00320272008137355 0.996797279918626
men_men25_red905 mentella_golf mentella_golf 0.0756853159078108 0.924314684092189
men_men26_red911 mentella_golf mentella_golf 0.00288784030002931 0.997112159699971
men_men26_red918 mentella_golf mentella_golf 0.00526403196717119 0.994735968032829
men_men26_red923 mentella_golf mentella_golf 0.00439762129553765 0.995602378704462
men_men26_red927 mentella_golf mentella_golf 0.387463356212018 0.612536643787982
men_men26_red933 mentella_golf mentella_golf 0.0424595197609902 0.95754048023901
men_men26_red934 mentella_golf fasciatus 0.663453451291951 0.336546548708049
men_men26_red936 mentella_golf mentella_golf 0.0428219920796586 0.957178007920341
men_men26_red937 mentella_golf mentella_golf 0.00135728794235299 0.998642712057647
men_men26_red938 mentella_golf mentella_golf 0.0157242087676808 0.984275791232319
men_men27_red188 mentella_golf mentella_golf 0.00546182860707946 0.994538171392921
men_men27_red190 mentella_golf mentella_golf 0.0316162694520753 0.968383730547925
men_men27_red192 mentella_golf mentella_golf 0.0037394700075868 0.996260529992413
men_men27_red301 mentella_golf mentella_golf 0.00254590462489851 0.997454095375101
men_men27_red304 mentella_golf mentella_golf 0.00284635697156425 0.997153643028436
men_men27_red307 mentella_golf mentella_golf 0.0141154172592236 0.985884582740776
men_men27_red310 mentella_golf mentella_golf 0.00351150215578969 0.99648849784421
men_men27_red315 mentella_golf mentella_golf 0.000868130182476503 0.999131869817524
men_men28_red149 mentella_golf mentella_golf 0.041468752516403 0.958531247483597
men_men28_red156 mentella_golf mentella_golf 0.0524605237246438 0.947539476275356
men_men28_red322 mentella_golf mentella_golf 0.00498684334441149 0.995013156655589
