Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997908899099478 0.00209110090052157
fas_fas08_red722 fasciatus fasciatus 0.884658452642137 0.115341547357862
fas_fas08_red805 fasciatus fasciatus 0.921215262200192 0.0787847377998079
fas_fas08_red809 fasciatus fasciatus 0.961583336389971 0.0384166636100293
fas_fas08_red812 fasciatus fasciatus 0.965379155782203 0.0346208442177971
fas_fas08_red815 fasciatus fasciatus 0.999674650463861 0.000325349536139045
fas_fas08_red821 fasciatus fasciatus 0.999702365266406 0.000297634733593761
fas_fas09_red703 fasciatus fasciatus 0.996846546115434 0.00315345388456607
fas_fas09_red709 fasciatus mentella_golf 0.385275726850028 0.614724273149972
fas_fas09_red712 fasciatus fasciatus 0.99849489978984 0.0015051002101604
fas_fas09_red804 fasciatus fasciatus 0.956573249220864 0.0434267507791357
fas_fas10_red230 fasciatus fasciatus 0.995892312334998 0.00410768766500189
fas_fas10_red231 fasciatus fasciatus 0.988143040044819 0.011856959955181
fas_fas10_red232 fasciatus fasciatus 0.990378935017183 0.00962106498281658
fas_fas10_red237 fasciatus fasciatus 0.996038401320544 0.00396159867945566
fas_fas10_red239 fasciatus fasciatus 0.959278085710228 0.0407219142897722
fas_fas10_red240 fasciatus fasciatus 0.99906938804348 0.000930611956520371
fas_fas10_red241 fasciatus fasciatus 0.993137498479154 0.00686250152084632
fas_fas10_red243 fasciatus fasciatus 0.988901625424504 0.0110983745754957
fas_fas10_red246 fasciatus mentella_golf 0.412135962210819 0.587864037789181
fas_fas10_red248 fasciatus fasciatus 0.997567416105003 0.00243258389499743
fas_fas10_red249 fasciatus fasciatus 0.749151832099444 0.250848167900556
fas_fas10_red251 fasciatus mentella_golf 0.384597355347815 0.615402644652185
fas_fas10_red255 fasciatus fasciatus 0.983080789042839 0.0169192109571608
fas_fas10_red256 fasciatus fasciatus 0.996439462611428 0.00356053738857209
fas_fas11_red199 fasciatus fasciatus 0.984616028001939 0.0153839719980607
fas_fas11_red204 fasciatus fasciatus 0.993502235666548 0.00649776433345181
fas_fas11_red211 fasciatus fasciatus 0.998721881733699 0.00127811826630138
fas_fas11_red213 fasciatus fasciatus 0.991576417112271 0.00842358288772939
fas_fas11_red217 fasciatus fasciatus 0.999447065391177 0.000552934608822882
fas_fas11_red223 fasciatus fasciatus 0.86259515563327 0.13740484436673
fas_fas12_red109 fasciatus fasciatus 0.998249312030783 0.00175068796921733
fas_fas12_red115 fasciatus fasciatus 0.999883615776795 0.000116384223204639
