Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.893888653709822 0.106111346290178
fas_fas08_red808 fasciatus fasciatus 0.784235219194424 0.215764780805576
fas_fas08_red809 fasciatus fasciatus 0.983213448375141 0.0167865516248595
fas_fas08_red812 fasciatus fasciatus 0.975374317468518 0.0246256825314818
fas_fas08_red816 fasciatus fasciatus 0.999675692024286 0.000324307975713934
fas_fas08_red821 fasciatus fasciatus 0.999850721721947 0.000149278278052492
fas_fas09_red703 fasciatus fasciatus 0.997220853175759 0.00277914682424123
fas_fas09_red712 fasciatus fasciatus 0.998575659205207 0.0014243407947931
fas_fas09_red790 fasciatus fasciatus 0.977938663557676 0.0220613364423235
fas_fas09_red798 fasciatus fasciatus 0.661165986732854 0.338834013267146
fas_fas09_red804 fasciatus fasciatus 0.978696989114763 0.0213030108852368
fas_fas10_red226 fasciatus fasciatus 0.985583360433675 0.0144166395663249
fas_fas10_red228 fasciatus fasciatus 0.991550394898401 0.00844960510159881
fas_fas10_red231 fasciatus fasciatus 0.959922154507868 0.0400778454921325
fas_fas10_red232 fasciatus fasciatus 0.993489523969152 0.00651047603084808
fas_fas10_red234 fasciatus fasciatus 0.999926517319731 7.34826802691862e-05
fas_fas10_red243 fasciatus fasciatus 0.992021189410655 0.00797881058934543
fas_fas10_red246 fasciatus mentella_golf 0.243637963505486 0.756362036494514
fas_fas10_red247 fasciatus fasciatus 0.995466515441289 0.00453348455871144
fas_fas10_red248 fasciatus fasciatus 0.998459077377133 0.00154092262286726
fas_fas10_red250 fasciatus mentella_golf 0.312575366925077 0.687424633074923
fas_fas10_red252 fasciatus fasciatus 0.999460198061562 0.000539801938438389
fas_fas10_red255 fasciatus fasciatus 0.989906990315565 0.0100930096844353
fas_fas11_red193 fasciatus fasciatus 0.999931835825976 6.8164174024536e-05
fas_fas11_red195 fasciatus fasciatus 0.985464524584516 0.0145354754154845
fas_fas11_red199 fasciatus fasciatus 0.990498725137424 0.00950127486257638
fas_fas11_red204 fasciatus fasciatus 0.996361557343872 0.00363844265612788
fas_fas11_red211 fasciatus fasciatus 0.999244586195938 0.000755413804061636
fas_fas11_red213 fasciatus fasciatus 0.992790887313783 0.00720911268621717
fas_fas11_red215 fasciatus fasciatus 0.999958559622524 4.14403774754564e-05
fas_fas11_red217 fasciatus fasciatus 0.999433165963181 0.000566834036818752
fas_fas11_red223 fasciatus fasciatus 0.862841556006105 0.137158443993895
fas_fas12_red109 fasciatus fasciatus 0.99916388932668 0.000836110673319638
fas_fas12_red114 fasciatus fasciatus 0.999650542309833 0.000349457690166747
fas_fas12_red119 fasciatus fasciatus 0.999790975935707 0.000209024064292445
fas_fas12_red120 fasciatus fasciatus 0.998732719924571 0.00126728007542883
fas_fas12_red123 fasciatus fasciatus 0.999974778449666 2.52215503344951e-05
fas_fas12_red124 fasciatus fasciatus 0.999805989890953 0.00019401010904685
fas_fas12_red128 fasciatus fasciatus 0.999101443802217 0.00089855619778258
fas_fas12_red130 fasciatus fasciatus 0.999986402139063 1.35978609371684e-05
fas_fas12_red137 fasciatus fasciatus 0.999988788101491 1.12118985084376e-05
fas_fas15_red086 fasciatus fasciatus 0.99918103249049 0.000818967509509839
fas_fas15_red088 fasciatus fasciatus 0.96882907985479 0.0311709201452104
fas_fas15_red092 fasciatus fasciatus 0.999665810279691 0.000334189720309283
fas_fas15_red094 fasciatus fasciatus 0.998092128909384 0.0019078710906163
fas_fas15_red100 fasciatus mentella_golf 0.192420033963544 0.807579966036456
fas_fas15_red101 fasciatus mentella_golf 0.219739213573256 0.780260786426744
fas_fas15_red104 fasciatus fasciatus 0.995958627223698 0.00404137277630167
fas_fas15_red106 fasciatus fasciatus 0.80651372038554 0.19348627961446
fas_fas15_red107 fasciatus fasciatus 0.997382144086707 0.0026178559132934
men_men25_red880 mentella_golf mentella_golf 0.0127453382893499 0.98725466171065
men_men25_red881 mentella_golf mentella_golf 0.00385626878842534 0.996143731211575
men_men25_red882 mentella_golf mentella_golf 0.0450430948530021 0.954956905146998
men_men25_red884 mentella_golf mentella_golf 0.0470299074110048 0.952970092588995
men_men25_red886 mentella_golf mentella_golf 0.00265034594414018 0.99734965405586
men_men25_red891 mentella_golf mentella_golf 0.00108014611886079 0.998919853881139
men_men25_red893 mentella_golf mentella_golf 0.00240195762201541 0.997598042377985
men_men25_red896 mentella_golf mentella_golf 0.00373540493558063 0.996264595064419
men_men25_red897 mentella_golf mentella_golf 0.00469859787028673 0.995301402129713
men_men25_red908 mentella_golf fasciatus 0.969211345949023 0.0307886540509766
men_men26_red910 mentella_golf mentella_golf 0.0808599459161293 0.919140054083871
men_men26_red911 mentella_golf mentella_golf 0.00256573146067332 0.997434268539327
men_men26_red914 mentella_golf mentella_golf 0.0736170313530736 0.926382968646926
men_men26_red916 mentella_golf mentella_golf 0.000453945042800513 0.9995460549572
men_men26_red918 mentella_golf mentella_golf 0.00295541468969568 0.997044585310304
men_men26_red922 mentella_golf mentella_golf 0.0891066322300941 0.910893367769906
men_men26_red923 mentella_golf mentella_golf 0.00460864517381735 0.995391354826183
men_men26_red926 mentella_golf mentella_golf 0.0445128020109986 0.955487197989002
men_men26_red927 mentella_golf mentella_golf 0.396215978699557 0.603784021300443
men_men26_red934 mentella_golf fasciatus 0.665168312830985 0.334831687169015
men_men26_red936 mentella_golf mentella_golf 0.135615648869258 0.864384351130742
men_men27_red188 mentella_golf mentella_golf 0.00658961543464237 0.993410384565358
men_men27_red190 mentella_golf mentella_golf 0.0222341263433297 0.97776587365667
men_men27_red304 mentella_golf mentella_golf 0.00261039841820519 0.997389601581795
men_men27_red305 mentella_golf mentella_golf 0.0247268459241152 0.975273154075885
men_men27_red307 mentella_golf mentella_golf 0.00652387188303366 0.993476128116966
men_men27_red309 mentella_golf mentella_golf 0.000542327945649367 0.999457672054351
men_men27_red310 mentella_golf mentella_golf 0.00255512486680528 0.997444875133195
men_men27_red318 mentella_golf mentella_golf 0.00653193074012883 0.993468069259871
men_men27_red319 mentella_golf mentella_golf 0.0104731392007587 0.989526860799241
men_men28_red140 mentella_golf fasciatus 0.982098421145675 0.0179015788543247
