Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.781856852513268 0.218143147486731
fas_fas08_red816 fasciatus fasciatus 0.999131728190552 0.000868271809447967
fas_fas09_red712 fasciatus fasciatus 0.997383629015137 0.00261637098486279
fas_fas09_red794 fasciatus fasciatus 0.967237307514301 0.0327626924856994
fas_fas09_red800 fasciatus fasciatus 0.904272843703524 0.0957271562964762
fas_fas09_red804 fasciatus fasciatus 0.95011363387666 0.0498863661233398
fas_fas10_red228 fasciatus fasciatus 0.973975171120453 0.0260248288795475
fas_fas10_red229 fasciatus mentella_golf 0.381188627644557 0.618811372355443
fas_fas10_red231 fasciatus fasciatus 0.910626211682813 0.0893737883171871
fas_fas10_red243 fasciatus fasciatus 0.985136870571706 0.0148631294282936
fas_fas10_red248 fasciatus fasciatus 0.995577744037535 0.00442225596246472
fas_fas10_red250 fasciatus mentella_golf 0.274906278376187 0.725093721623813
fas_fas10_red251 fasciatus mentella_golf 0.220963698503906 0.779036301496094
fas_fas10_red255 fasciatus fasciatus 0.972823251522101 0.0271767484778994
fas_fas10_red256 fasciatus fasciatus 0.994247430480892 0.00575256951910845
fas_fas11_red195 fasciatus fasciatus 0.966024660131492 0.0339753398685085
fas_fas11_red196 fasciatus mentella_golf 0.356600966837639 0.643399033162361
fas_fas11_red204 fasciatus fasciatus 0.992916905631455 0.00708309436854527
fas_fas11_red215 fasciatus fasciatus 0.999900107977605 9.98920223950515e-05
fas_fas12_red118 fasciatus fasciatus 0.93961555514391 0.0603844448560898
fas_fas12_red119 fasciatus fasciatus 0.999515797387195 0.000484202612805303
fas_fas12_red121 fasciatus fasciatus 0.999680574624072 0.000319425375927874
fas_fas12_red124 fasciatus fasciatus 0.999243124719991 0.000756875280009457
fas_fas15_red082 fasciatus mentella_golf 0.00239031047731005 0.99760968952269
fas_fas15_red087 fasciatus fasciatus 0.971268687558103 0.0287313124418975
fas_fas15_red091 fasciatus fasciatus 0.965251293188199 0.0347487068118008
fas_fas15_red094 fasciatus fasciatus 0.995299436173594 0.00470056382640626
fas_fas15_red095 fasciatus fasciatus 0.931862733393383 0.0681372666066166
fas_fas15_red100 fasciatus mentella_golf 0.150858728641165 0.849141271358835
fas_fas15_red107 fasciatus fasciatus 0.995171131066736 0.00482886893326432
men_men25_red882 mentella_golf mentella_golf 0.0183963784813292 0.981603621518671
men_men25_red886 mentella_golf mentella_golf 0.00232006614127469 0.997679933858725
men_men25_red891 mentella_golf mentella_golf 0.00119870437880088 0.998801295621199
men_men25_red893 mentella_golf mentella_golf 0.00162507922363561 0.998374920776364
men_men25_red897 mentella_golf mentella_golf 0.00269130117196212 0.997308698828038
men_men25_red902 mentella_golf mentella_golf 0.0094900342202998 0.9905099657797
men_men25_red906 mentella_golf mentella_golf 0.0528529793409471 0.947147020659053
men_men26_red911 mentella_golf mentella_golf 0.00186193354280529 0.998138066457195
men_men26_red913 mentella_golf mentella_golf 0.0129014210705497 0.98709857892945
men_men26_red923 mentella_golf mentella_golf 0.00352665420732344 0.996473345792677
men_men26_red929 mentella_golf mentella_golf 0.0136582239023607 0.986341776097639
men_men26_red931 mentella_golf mentella_golf 0.00811184734577887 0.991888152654221
men_men26_red938 mentella_golf mentella_golf 0.0147646731191694 0.985235326880831
men_men27_red188 mentella_golf mentella_golf 0.00346147340702824 0.996538526592972
men_men27_red191 mentella_golf mentella_golf 0.00170138083998802 0.998298619160012
men_men27_red192 mentella_golf mentella_golf 0.00193250777818914 0.998067492221811
men_men27_red293 mentella_golf mentella_golf 0.00200796581560593 0.997992034184394
men_men27_red301 mentella_golf mentella_golf 0.00153430435668809 0.998465695643312
men_men27_red307 mentella_golf mentella_golf 0.00844891820177345 0.991551081798227
men_men27_red310 mentella_golf mentella_golf 0.00232170469737697 0.997678295302623
men_men28_red156 mentella_golf mentella_golf 0.0284373894555881 0.971562610544412
men_men28_red157 mentella_golf mentella_golf 0.00724723652486728 0.992752763475133
men_men28_red158 mentella_golf mentella_golf 0.0309319724713015 0.969068027528698
men_men28_red321 mentella_golf mentella_golf 0.0359727917711142 0.964027208228886
