Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.578983644206212 0.421016355793788
fas_fas08_red718 fasciatus fasciatus 0.986918632169238 0.0130813678307617
fas_fas08_red805 fasciatus fasciatus 0.878653814546234 0.121346185453766
fas_fas08_red808 fasciatus mentella_golf 0.39096327957183 0.60903672042817
fas_fas08_red809 fasciatus fasciatus 0.955664955662454 0.0443350443375463
fas_fas08_red816 fasciatus fasciatus 0.992712929791682 0.00728707020831817
fas_fas09_red709 fasciatus mentella_golf 0.232222699967922 0.767777300032078
fas_fas09_red796 fasciatus fasciatus 0.994508861935931 0.0054911380640692
fas_fas09_red804 fasciatus fasciatus 0.953212649190535 0.0467873508094647
fas_fas10_red225 fasciatus fasciatus 0.858463379474313 0.141536620525687
fas_fas10_red230 fasciatus fasciatus 0.978750292120588 0.0212497078794126
fas_fas10_red231 fasciatus fasciatus 0.611819505831381 0.388180494168619
fas_fas10_red232 fasciatus fasciatus 0.986731122971576 0.0132688770284239
fas_fas10_red234 fasciatus fasciatus 0.999283381423743 0.000716618576256691
fas_fas10_red236 fasciatus fasciatus 0.586575761636713 0.413424238363287
fas_fas10_red239 fasciatus fasciatus 0.867787288383206 0.132212711616794
fas_fas10_red241 fasciatus fasciatus 0.8706521326062 0.1293478673938
fas_fas10_red243 fasciatus fasciatus 0.988242403012221 0.011757596987779
fas_fas10_red246 fasciatus mentella_golf 0.169783052067954 0.830216947932046
fas_fas10_red249 fasciatus mentella_golf 0.198943803762587 0.801056196237413
fas_fas10_red251 fasciatus mentella_golf 0.130286281305742 0.869713718694258
fas_fas10_red254 fasciatus fasciatus 0.946488751323709 0.053511248676291
fas_fas10_red255 fasciatus fasciatus 0.921197278065381 0.078802721934619
fas_fas10_red256 fasciatus fasciatus 0.979185913985413 0.0208140860145871
fas_fas11_red193 fasciatus fasciatus 0.997520177593736 0.00247982240626394
fas_fas11_red199 fasciatus fasciatus 0.916885691920146 0.0831143080798538
fas_fas11_red204 fasciatus fasciatus 0.991560549673961 0.0084394503260394
fas_fas11_red209 fasciatus mentella_golf 0.391336802346122 0.608663197653877
fas_fas11_red210 fasciatus fasciatus 0.99114436016193 0.00885563983806959
fas_fas11_red217 fasciatus fasciatus 0.983490491193914 0.0165095088060858
fas_fas11_red223 fasciatus mentella_golf 0.265052919686677 0.734947080313323
fas_fas12_red115 fasciatus fasciatus 0.995546455224402 0.00445354477559824
fas_fas12_red118 fasciatus fasciatus 0.848150948016078 0.151849051983922
