Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red820 fasciatus mentella_golf 0.0987091498835793 0.901290850116421
fas_fas09_red708 fasciatus mentella_golf 0.222777788366616 0.777222211633384
fas_fas09_red800 fasciatus fasciatus 0.926623613115155 0.0733763868848448
fas_fas10_red247 fasciatus fasciatus 0.993232900474321 0.00676709952567894
fas_fas10_red255 fasciatus fasciatus 0.98279416751786 0.0172058324821399
fas_fas11_red217 fasciatus fasciatus 0.999408474158835 0.000591525841164905
fas_fas12_red109 fasciatus fasciatus 0.997694617419356 0.00230538258064392
fas_fas15_red088 fasciatus fasciatus 0.846918236764623 0.153081763235377
fas_fas15_red102 fasciatus fasciatus 0.998711336667463 0.00128866333253689
fas_fas15_red104 fasciatus fasciatus 0.995393503782024 0.0046064962179759
men_men25_red891 mentella_golf mentella_golf 0.000721137358957437 0.999278862641042
men_men26_red910 mentella_golf mentella_golf 0.0239342347962918 0.976065765203708
men_men26_red913 mentella_golf mentella_golf 0.01343319941174 0.98656680058826
men_men26_red931 mentella_golf mentella_golf 0.00630048201545844 0.993699517984542
men_men26_red935 mentella_golf mentella_golf 0.190798022388654 0.809201977611345
men_men27_red303 mentella_golf mentella_golf 0.00303772927487412 0.996962270725126
men_men28_red161 mentella_golf mentella_golf 0.00380443044848197 0.996195569551518
men_men28_red175 mentella_golf mentella_golf 0.011888107028709 0.988111892971291
