Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.892044746113713 0.107955253886287
fas_fas08_red808 fasciatus fasciatus 0.563878442202548 0.436121557797452
fas_fas08_red812 fasciatus fasciatus 0.957905150675997 0.0420948493240028
fas_fas08_red814 fasciatus fasciatus 0.984668506186079 0.0153314938139208
fas_fas09_red712 fasciatus fasciatus 0.997781739378109 0.00221826062189072
fas_fas09_red794 fasciatus fasciatus 0.981500224901841 0.0184997750981594
fas_fas09_red800 fasciatus fasciatus 0.894171280708098 0.105828719291902
fas_fas09_red804 fasciatus fasciatus 0.959973093360774 0.0400269066392258
fas_fas10_red226 fasciatus fasciatus 0.979661126635547 0.0203388733644533
fas_fas10_red230 fasciatus fasciatus 0.990700627860424 0.00929937213957613
fas_fas10_red234 fasciatus fasciatus 0.999872330934643 0.000127669065357294
fas_fas10_red239 fasciatus fasciatus 0.948293183534687 0.0517068164653125
fas_fas10_red240 fasciatus fasciatus 0.998286247934414 0.00171375206558581
fas_fas10_red256 fasciatus fasciatus 0.993161770330637 0.0068382296693635
fas_fas11_red193 fasciatus fasciatus 0.999776944323686 0.000223055676314128
fas_fas11_red198 fasciatus fasciatus 0.989662791761118 0.0103372082388817
fas_fas11_red204 fasciatus fasciatus 0.993144467929712 0.00685553207028828
fas_fas11_red213 fasciatus fasciatus 0.993191043930556 0.00680895606944433
fas_fas11_red215 fasciatus fasciatus 0.999858217691718 0.000141782308281949
fas_fas11_red217 fasciatus fasciatus 0.999018722192446 0.000981277807554191
fas_fas12_red109 fasciatus fasciatus 0.997686558561471 0.00231344143852854
fas_fas12_red114 fasciatus fasciatus 0.999436860095652 0.000563139904347812
fas_fas12_red118 fasciatus fasciatus 0.923230435001482 0.0767695649985175
fas_fas12_red121 fasciatus fasciatus 0.999567386302868 0.000432613697132289
fas_fas12_red123 fasciatus fasciatus 0.999948562796618 5.14372033820014e-05
fas_fas12_red127 fasciatus fasciatus 0.999850703053618 0.000149296946381535
fas_fas12_red128 fasciatus fasciatus 0.998470621068321 0.00152937893167908
fas_fas15_red084 fasciatus fasciatus 0.997998752976285 0.00200124702371516
fas_fas15_red101 fasciatus mentella_golf 0.167355090098631 0.832644909901369
fas_fas15_red107 fasciatus fasciatus 0.993447891900689 0.0065521080993113
men_men25_red882 mentella_golf mentella_golf 0.059710775059197 0.940289224940803
men_men25_red884 mentella_golf mentella_golf 0.0354755057541313 0.964524494245869
men_men25_red891 mentella_golf mentella_golf 0.00145141576164362 0.998548584238356
men_men25_red897 mentella_golf mentella_golf 0.00281581391495708 0.997184186085043
men_men25_red906 mentella_golf mentella_golf 0.109481057518227 0.890518942481773
men_men26_red911 mentella_golf mentella_golf 0.00260621976022038 0.99739378023978
men_men26_red916 mentella_golf mentella_golf 0.000744339874761397 0.999255660125239
men_men26_red917 mentella_golf mentella_golf 0.00355777626792987 0.99644222373207
men_men26_red918 mentella_golf mentella_golf 0.00333059532059338 0.996669404679407
men_men26_red919 mentella_golf mentella_golf 0.0031711590964462 0.996828840903554
men_men26_red922 mentella_golf mentella_golf 0.0818688525288592 0.918131147471141
men_men26_red936 mentella_golf mentella_golf 0.0872489477027441 0.912751052297256
men_men26_red938 mentella_golf mentella_golf 0.0220389720818329 0.977961027918167
men_men27_red293 mentella_golf mentella_golf 0.00295527948965647 0.997044720510344
men_men27_red307 mentella_golf mentella_golf 0.0111648867317616 0.988835113268238
men_men27_red309 mentella_golf mentella_golf 0.000759657948288907 0.999240342051711
men_men27_red317 mentella_golf mentella_golf 0.00254316168989808 0.997456838310102
men_men28_red143 mentella_golf mentella_golf 0.0674443357981084 0.932555664201892
men_men28_red147 mentella_golf mentella_golf 0.00907450625546932 0.990925493744531
men_men28_red149 mentella_golf mentella_golf 0.0328509613534377 0.967149038646562
men_men28_red157 mentella_golf mentella_golf 0.0116916311472045 0.988308368852796
men_men28_red161 mentella_golf mentella_golf 0.00917913694204049 0.990820863057959
men_men28_red172 mentella_golf fasciatus 0.762345813389061 0.237654186610939
men_men28_red321 mentella_golf mentella_golf 0.0288594985735483 0.971140501426452
