Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red702 fasciatus fasciatus 0.99988486446974 0.000115135530259953
fas_fas09_red708 fasciatus mentella_golf 0.227816925303312 0.772183074696688
fas_fas09_red804 fasciatus fasciatus 0.969538847692358 0.0304611523076418
fas_fas10_red251 fasciatus mentella_golf 0.349632242683618 0.650367757316382
fas_fas11_red204 fasciatus fasciatus 0.996429533254722 0.00357046674527795
fas_fas11_red223 fasciatus fasciatus 0.77952377171351 0.22047622828649
fas_fas12_red137 fasciatus fasciatus 0.999991476984655 8.52301534547649e-06
fas_fas15_red084 fasciatus fasciatus 0.999371794325711 0.000628205674288649
fas_fas15_red094 fasciatus fasciatus 0.998323818749469 0.00167618125053119
fas_fas15_red102 fasciatus fasciatus 0.999064779882824 0.000935220117176437
men_men25_red896 mentella_golf mentella_golf 0.00136628973624455 0.998633710263755
men_men25_red906 mentella_golf mentella_golf 0.0594604589171693 0.940539541082831
men_men26_red927 mentella_golf mentella_golf 0.377041009910591 0.622958990089409
men_men27_red312 mentella_golf mentella_golf 0.0249220729463932 0.975077927053607
men_men27_red314 mentella_golf mentella_golf 0.00328718356347355 0.996712816436526
men_men27_red318 mentella_golf mentella_golf 0.00222830551485559 0.997771694485144
men_men28_red143 mentella_golf mentella_golf 0.0598157837005404 0.94018421629946
men_men28_red157 mentella_golf mentella_golf 0.00508325719406473 0.994916742805935
