Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red815 fasciatus fasciatus 0.999041839636874 0.000958160363126428
fas_fas08_red816 fasciatus fasciatus 0.999351373715877 0.000648626284123525
fas_fas08_red820 fasciatus mentella_golf 0.0335953059701402 0.96640469402986
fas_fas09_red708 fasciatus mentella_golf 0.310023496052663 0.689976503947337
fas_fas09_red709 fasciatus mentella_golf 0.212495787395234 0.787504212604766
fas_fas09_red712 fasciatus fasciatus 0.999878721560297 0.000121278439703233
fas_fas09_red804 fasciatus fasciatus 0.993070810090803 0.00692918990919698
fas_fas10_red225 fasciatus fasciatus 0.96988830701079 0.0301116929892099
fas_fas10_red229 fasciatus mentella_golf 0.156650712860399 0.843349287139601
fas_fas10_red232 fasciatus fasciatus 0.997422813737435 0.0025771862625654
fas_fas10_red240 fasciatus fasciatus 0.996187744598431 0.00381225540156907
fas_fas10_red241 fasciatus fasciatus 0.971805037594686 0.0281949624053137
fas_fas10_red243 fasciatus fasciatus 0.999253301023262 0.000746698976737742
fas_fas10_red247 fasciatus fasciatus 0.996586856280557 0.0034131437194434
fas_fas10_red249 fasciatus mentella_golf 0.222623923020926 0.777376076979074
fas_fas10_red250 fasciatus fasciatus 0.593431553254659 0.406568446745341
fas_fas10_red254 fasciatus fasciatus 0.991298928429224 0.008701071570776
fas_fas11_red195 fasciatus fasciatus 0.981387487157798 0.0186125128422022
fas_fas11_red204 fasciatus fasciatus 0.999685126769744 0.000314873230255517
fas_fas11_red220 fasciatus fasciatus 0.999510867285828 0.000489132714171835
fas_fas12_red120 fasciatus fasciatus 0.99956944849627 0.000430551503729679
fas_fas12_red130 fasciatus fasciatus 0.999980312342997 1.96876570031383e-05
fas_fas12_red131 fasciatus fasciatus 0.999818353166622 0.000181646833377625
fas_fas12_red134 fasciatus fasciatus 0.999906897276311 9.31027236890485e-05
fas_fas12_red137 fasciatus fasciatus 0.999992318066115 7.68193388491272e-06
fas_fas15_red088 fasciatus fasciatus 0.969322899622864 0.0306771003771362
fas_fas15_red092 fasciatus fasciatus 0.999879713949575 0.000120286050424641
fas_fas15_red102 fasciatus fasciatus 0.999948219640688 5.17803593120155e-05
fas_fas15_red103 fasciatus fasciatus 0.72730158683545 0.27269841316455
fas_fas15_red105 fasciatus fasciatus 0.878045270084793 0.121954729915207
men_men25_red880 mentella_golf mentella_golf 0.00747400461376972 0.99252599538623
men_men25_red884 mentella_golf mentella_golf 0.00480796815164281 0.995192031848357
men_men25_red890 mentella_golf mentella_golf 0.00956089906020496 0.990439100939795
men_men25_red893 mentella_golf mentella_golf 0.00110410717888399 0.998895892821116
men_men25_red896 mentella_golf mentella_golf 0.00110233539650824 0.998897664603492
men_men25_red897 mentella_golf mentella_golf 0.00188303100407032 0.99811696899593
men_men25_red905 mentella_golf mentella_golf 0.0417372638355051 0.958262736164495
men_men25_red906 mentella_golf mentella_golf 0.10006723668649 0.89993276331351
men_men26_red915 mentella_golf mentella_golf 0.195209665238444 0.804790334761556
men_men26_red918 mentella_golf mentella_golf 0.0018175690174898 0.99818243098251
men_men26_red923 mentella_golf mentella_golf 0.00268886670405834 0.997311133295942
men_men26_red926 mentella_golf mentella_golf 0.0487928892184649 0.951207110781535
men_men26_red927 mentella_golf fasciatus 0.733600256848618 0.266399743151382
men_men26_red935 mentella_golf mentella_golf 0.366972488968737 0.633027511031263
men_men26_red938 mentella_golf mentella_golf 0.000636898225432615 0.999363101774567
men_men27_red191 mentella_golf mentella_golf 0.00124543044483692 0.998754569555163
men_men27_red192 mentella_golf mentella_golf 0.00161975450303444 0.998380245496965
men_men27_red294 mentella_golf mentella_golf 0.000754377886772624 0.999245622113227
men_men27_red296 mentella_golf fasciatus 0.969267175703735 0.0307328242962648
men_men27_red305 mentella_golf mentella_golf 0.0144014419454227 0.985598558054577
men_men28_red140 mentella_golf fasciatus 0.997649026959463 0.00235097304053744
men_men28_red172 mentella_golf fasciatus 0.941337585388997 0.058662414611003
men_men28_red321 mentella_golf mentella_golf 0.0389428914092721 0.961057108590728
men_men28_red322 mentella_golf mentella_golf 0.00220187245641592 0.997798127543584
