Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.994809561497404 0.00519043850259647
fas_fas08_red815 fasciatus fasciatus 0.987389125968911 0.0126108740310888
fas_fas08_red821 fasciatus fasciatus 0.99881708570398 0.00118291429602009
fas_fas09_red702 fasciatus fasciatus 0.99805348919096 0.00194651080904007
fas_fas09_red706 fasciatus fasciatus 0.990726868629298 0.0092731313707022
fas_fas09_red708 fasciatus mentella_golf 0.295805065292508 0.704194934707492
fas_fas09_red800 fasciatus fasciatus 0.906875328857801 0.0931246711421987
fas_fas10_red228 fasciatus fasciatus 0.944021924206273 0.0559780757937266
fas_fas10_red232 fasciatus fasciatus 0.97958477450054 0.0204152254994596
fas_fas10_red237 fasciatus fasciatus 0.99534726209748 0.00465273790252033
fas_fas10_red243 fasciatus fasciatus 0.991556059046472 0.0084439409535284
fas_fas10_red247 fasciatus fasciatus 0.975623801323588 0.0243761986764115
fas_fas10_red251 fasciatus mentella_golf 0.220021511269258 0.779978488730742
fas_fas10_red252 fasciatus fasciatus 0.978780602696138 0.0212193973038622
fas_fas11_red196 fasciatus mentella_golf 0.288071495084604 0.711928504915396
fas_fas11_red199 fasciatus fasciatus 0.941023971303981 0.0589760286960194
fas_fas11_red209 fasciatus mentella_golf 0.426151505578373 0.573848494421627
fas_fas11_red210 fasciatus fasciatus 0.991611654122894 0.00838834587710604
fas_fas11_red213 fasciatus fasciatus 0.960480815545778 0.0395191844542217
fas_fas12_red118 fasciatus fasciatus 0.859090650597893 0.140909349402107
fas_fas12_red119 fasciatus fasciatus 0.99805348919096 0.00194651080904007
fas_fas12_red120 fasciatus fasciatus 0.992122156985908 0.00787784301409166
fas_fas12_red121 fasciatus fasciatus 0.99913210704951 0.000867892950490135
fas_fas12_red137 fasciatus fasciatus 0.999669130486172 0.000330869513827799
fas_fas15_red085 fasciatus fasciatus 0.999669130486172 0.000330869513827799
fas_fas15_red086 fasciatus fasciatus 0.997194023069862 0.00280597693013739
fas_fas15_red088 fasciatus fasciatus 0.846186342928887 0.153813657071113
fas_fas15_red089 fasciatus fasciatus 0.945312738499995 0.0546872615000051
fas_fas15_red094 fasciatus fasciatus 0.993929751635572 0.00607024836442807
fas_fas15_red101 fasciatus mentella_golf 0.323817972820144 0.676182027179856
men_men25_red880 mentella_golf mentella_golf 0.0257165810538094 0.974283418946191
men_men25_red881 mentella_golf mentella_golf 0.0114749528402298 0.98852504715977
men_men25_red884 mentella_golf mentella_golf 0.0217085113380585 0.978291488661942
men_men25_red889 mentella_golf mentella_golf 0.0131777042892297 0.98682229571077
men_men25_red891 mentella_golf mentella_golf 0.00314435830792489 0.996855641692075
men_men25_red906 mentella_golf mentella_golf 0.198546540331032 0.801453459668968
men_men26_red910 mentella_golf mentella_golf 0.0239981795353464 0.976001820464654
men_men26_red911 mentella_golf mentella_golf 0.00594241685055772 0.994057583149442
men_men26_red915 mentella_golf mentella_golf 0.23118389407484 0.768816105925159
men_men26_red918 mentella_golf mentella_golf 0.0103296454845515 0.989670354515448
men_men26_red923 mentella_golf mentella_golf 0.0131652888832253 0.986834711116775
men_men26_red938 mentella_golf mentella_golf 0.00473439878638671 0.995265601213613
men_men27_red189 mentella_golf mentella_golf 0.0149193985499693 0.985080601450031
men_men27_red190 mentella_golf mentella_golf 0.0523238291933598 0.94767617080664
men_men27_red291 mentella_golf mentella_golf 0.0068621445761343 0.993137855423866
men_men27_red294 mentella_golf mentella_golf 0.00489249459614362 0.995107505403856
men_men27_red307 mentella_golf mentella_golf 0.0222919516887922 0.977708048311208
men_men27_red309 mentella_golf mentella_golf 0.00346801927592704 0.996531980724073
men_men27_red310 mentella_golf mentella_golf 0.00743196650174605 0.992568033498254
men_men27_red312 mentella_golf mentella_golf 0.0320806373751982 0.967919362624802
men_men27_red315 mentella_golf mentella_golf 0.00277081525542608 0.997229184744574
men_men28_red159 mentella_golf mentella_golf 0.00635894462209978 0.9936410553779
men_men28_red161 mentella_golf mentella_golf 0.0185759404208451 0.981424059579155
men_men28_red321 mentella_golf mentella_golf 0.102886315784058 0.897113684215942
