Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.835301600898659 0.164698399101341
fas_fas08_red805 fasciatus fasciatus 0.948421522838881 0.0515784771611186
fas_fas08_red809 fasciatus fasciatus 0.97415245712834 0.02584754287166
fas_fas08_red812 fasciatus fasciatus 0.97240843074902 0.0275915692509798
fas_fas08_red820 fasciatus mentella_golf 0.0709495220028075 0.929050477997193
fas_fas09_red702 fasciatus fasciatus 0.999748628231251 0.00025137176874954
fas_fas09_red703 fasciatus fasciatus 0.988186269780657 0.0118137302193426
fas_fas09_red706 fasciatus fasciatus 0.994632432145365 0.00536756785463533
fas_fas09_red790 fasciatus fasciatus 0.936883069860936 0.0631169301390638
fas_fas09_red796 fasciatus fasciatus 0.995861313957829 0.00413868604217129
fas_fas09_red804 fasciatus fasciatus 0.987238280346729 0.0127617196532711
fas_fas10_red225 fasciatus fasciatus 0.933692629155355 0.0663073708446449
fas_fas10_red228 fasciatus fasciatus 0.969471518702717 0.0305284812972831
fas_fas10_red229 fasciatus mentella_golf 0.499783696184142 0.500216303815858
fas_fas10_red230 fasciatus fasciatus 0.985052385242617 0.0149476147573834
fas_fas10_red231 fasciatus fasciatus 0.92028764955134 0.07971235044866
fas_fas10_red232 fasciatus fasciatus 0.994720660586219 0.00527933941378068
fas_fas10_red236 fasciatus fasciatus 0.794306102173268 0.205693897826732
fas_fas10_red237 fasciatus fasciatus 0.997315990616545 0.00268400938345508
fas_fas10_red240 fasciatus fasciatus 0.993244586048724 0.00675541395127637
fas_fas10_red245 fasciatus fasciatus 0.99625266174702 0.00374733825298013
fas_fas10_red246 fasciatus mentella_golf 0.371116564018599 0.628883435981401
fas_fas10_red247 fasciatus fasciatus 0.990101221906836 0.00989877809316359
fas_fas10_red251 fasciatus mentella_golf 0.399392672416537 0.600607327583463
fas_fas10_red252 fasciatus fasciatus 0.993789609238257 0.00621039076174275
fas_fas10_red256 fasciatus fasciatus 0.98627480649801 0.0137251935019898
fas_fas11_red193 fasciatus fasciatus 0.998651370899369 0.00134862910063064
fas_fas11_red198 fasciatus fasciatus 0.988262162399973 0.0117378376000267
fas_fas11_red199 fasciatus fasciatus 0.967861729953408 0.0321382700465918
fas_fas11_red210 fasciatus fasciatus 0.995657162478512 0.00434283752148811
fas_fas11_red223 fasciatus fasciatus 0.522710878033663 0.477289121966337
fas_fas12_red114 fasciatus fasciatus 0.999197020313986 0.000802979686013944
fas_fas12_red115 fasciatus fasciatus 0.998567160736426 0.00143283926357374
fas_fas12_red116 fasciatus fasciatus 0.999641656476014 0.000358343523985553
fas_fas12_red118 fasciatus fasciatus 0.872326035171203 0.127673964828797
fas_fas12_red120 fasciatus fasciatus 0.994551225514066 0.00544877448593416
fas_fas12_red121 fasciatus fasciatus 0.99931925676009 0.000680743239909883
fas_fas12_red123 fasciatus fasciatus 0.999943334484055 5.66655159445689e-05
fas_fas12_red126 fasciatus fasciatus 0.999636559515444 0.000363440484556066
fas_fas12_red130 fasciatus fasciatus 0.999880647166596 0.000119352833404372
fas_fas12_red134 fasciatus fasciatus 0.999245483881094 0.000754516118906332
fas_fas15_red085 fasciatus fasciatus 0.999827426103864 0.000172573896135682
fas_fas15_red086 fasciatus fasciatus 0.996582880324176 0.00341711967582374
fas_fas15_red087 fasciatus fasciatus 0.989429720703613 0.0105702792963874
fas_fas15_red089 fasciatus fasciatus 0.967794537170399 0.0322054628296012
fas_fas15_red092 fasciatus fasciatus 0.999145648160946 0.000854351839054106
fas_fas15_red100 fasciatus mentella_golf 0.49297600844253 0.50702399155747
fas_fas15_red102 fasciatus fasciatus 0.998496553744326 0.00150344625567391
fas_fas15_red104 fasciatus fasciatus 0.996013045591139 0.0039869544088606
fas_fas15_red107 fasciatus fasciatus 0.996566875302843 0.00343312469715744
