Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red225 fasciatus fasciatus 0.956839535947573 0.0431604640524269
fas_fas10_red241 fasciatus fasciatus 0.965118635977669 0.0348813640223306
fas_fas11_red198 fasciatus fasciatus 0.995454831166742 0.0045451688332581
fas_fas11_red209 fasciatus fasciatus 0.520077185089718 0.479922814910282
fas_fas12_red128 fasciatus fasciatus 0.997148960964502 0.0028510390354984
fas_fas12_red137 fasciatus fasciatus 0.999973386376962 2.66136230379481e-05
fas_fas15_red084 fasciatus fasciatus 0.999725849318384 0.000274150681616106
fas_fas15_red085 fasciatus fasciatus 0.999973386376962 2.66136230379481e-05
fas_fas15_red103 fasciatus fasciatus 0.718046904361536 0.281953095638464
fas_fas15_red107 fasciatus fasciatus 0.999464544277851 0.000535455722148659
men_men25_red905 mentella_golf mentella_golf 0.0370425930433399 0.96295740695666
men_men25_red908 mentella_golf fasciatus 0.900813814368572 0.0991861856314283
men_men27_red296 mentella_golf fasciatus 0.962652112247379 0.0373478877526209
men_men27_red315 mentella_golf mentella_golf 0.000551222431533025 0.999448777568467
men_men27_red318 mentella_golf mentella_golf 0.00278774039311027 0.99721225960689
men_men28_red143 mentella_golf mentella_golf 0.167863905702061 0.832136094297939
men_men28_red160 mentella_golf mentella_golf 0.00348267011643444 0.996517329883566
men_men28_red323 mentella_golf mentella_golf 0.218488400152714 0.781511599847286
