Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.993112920195772 0.00688707980422841
fas_fas08_red820 fasciatus mentella_golf 0.0997132484748058 0.900286751525194
fas_fas10_red226 fasciatus fasciatus 0.97768991574498 0.0223100842550202
fas_fas10_red236 fasciatus fasciatus 0.810461054721087 0.189538945278913
fas_fas10_red241 fasciatus fasciatus 0.991140302478277 0.00885969752172293
fas_fas10_red243 fasciatus fasciatus 0.990667886810718 0.00933211318928184
fas_fas10_red249 fasciatus mentella_golf 0.407866740655213 0.592133259344787
fas_fas11_red211 fasciatus fasciatus 0.998994193322854 0.00100580667714561
fas_fas12_red118 fasciatus fasciatus 0.940682527246534 0.0593174727534663
fas_fas15_red088 fasciatus fasciatus 0.819537308315261 0.180462691684739
men_men25_red891 mentella_golf mentella_golf 0.000830141595785213 0.999169858404215
men_men27_red190 mentella_golf mentella_golf 0.0149996454470661 0.985000354552934
men_men27_red192 mentella_golf mentella_golf 0.0016445664820904 0.99835543351791
men_men27_red299 mentella_golf mentella_golf 0.00625687477628564 0.993743125223714
men_men27_red312 mentella_golf mentella_golf 0.0227141152753354 0.977285884724665
men_men28_red143 mentella_golf mentella_golf 0.0979023735264069 0.902097626473593
men_men28_red149 mentella_golf mentella_golf 0.0326697907033287 0.967330209296671
men_men28_red156 mentella_golf mentella_golf 0.0342110271068378 0.965788972893162
