Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red708 fasciatus mentella_golf 0.406294008433324 0.593705991566676
fas_fas10_red231 fasciatus fasciatus 0.7705976967548 0.2294023032452
fas_fas10_red234 fasciatus fasciatus 0.999900660980959 9.93390190406629e-05
fas_fas10_red237 fasciatus fasciatus 0.998800056589402 0.00119994341059777
fas_fas10_red250 fasciatus fasciatus 0.580582139947432 0.419417860052568
fas_fas11_red199 fasciatus fasciatus 0.96549089980535 0.0345091001946498
fas_fas11_red211 fasciatus fasciatus 0.998800056589402 0.00119994341059777
fas_fas12_red127 fasciatus fasciatus 0.999531227078387 0.000468772921612461
fas_fas15_red094 fasciatus fasciatus 0.996734906663828 0.00326509333617201
fas_fas15_red104 fasciatus fasciatus 0.996639317053742 0.00336068294625847
men_men25_red881 mentella_golf mentella_golf 0.00511791640449973 0.9948820835955
men_men25_red908 mentella_golf fasciatus 0.864913286276333 0.135086713723667
men_men27_red191 mentella_golf mentella_golf 0.00342879139896501 0.996571208601035
men_men27_red313 mentella_golf mentella_golf 0.0060036115266493 0.993996388473351
men_men27_red317 mentella_golf mentella_golf 0.00233878965512705 0.997661210344873
men_men28_red143 mentella_golf mentella_golf 0.185572043527972 0.814427956472028
men_men28_red156 mentella_golf mentella_golf 0.0286184826841559 0.971381517315844
men_men28_red157 mentella_golf mentella_golf 0.0132270875802123 0.986772912419788
