Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.752994461212802 0.247005538787198
fas_fas08_red805 fasciatus fasciatus 0.943296441084544 0.056703558915456
fas_fas08_red808 fasciatus mentella_golf 0.464617427795215 0.535382572204785
fas_fas08_red809 fasciatus fasciatus 0.976684989083133 0.0233150109168672
fas_fas08_red812 fasciatus fasciatus 0.975878067023545 0.0241219329764551
fas_fas08_red821 fasciatus fasciatus 0.999600520302094 0.000399479697906384
fas_fas09_red706 fasciatus fasciatus 0.996341103853225 0.00365889614677496
fas_fas09_red712 fasciatus fasciatus 0.999285445633264 0.000714554366735624
fas_fas09_red794 fasciatus fasciatus 0.961173191561247 0.0388268084387525
fas_fas09_red804 fasciatus fasciatus 0.981033775128019 0.0189662248719815
fas_fas10_red225 fasciatus fasciatus 0.930776707909293 0.0692232920907066
fas_fas10_red226 fasciatus fasciatus 0.992613694602985 0.00738630539701523
fas_fas10_red230 fasciatus fasciatus 0.988003278632238 0.011996721367762
fas_fas10_red231 fasciatus fasciatus 0.840082478635542 0.159917521364458
fas_fas10_red232 fasciatus fasciatus 0.994526072948483 0.00547392705151692
fas_fas10_red237 fasciatus fasciatus 0.997718246757387 0.00228175324261349
fas_fas10_red239 fasciatus fasciatus 0.92912411171319 0.0708758882868097
fas_fas10_red246 fasciatus mentella_golf 0.237829292379975 0.762170707620025
fas_fas11_red210 fasciatus fasciatus 0.996280253769673 0.00371974623032729
fas_fas11_red215 fasciatus fasciatus 0.999833741683496 0.000166258316504006
fas_fas11_red220 fasciatus fasciatus 0.99727323181283 0.00272676818716984
fas_fas12_red118 fasciatus fasciatus 0.910815566624173 0.0891844333758268
fas_fas12_red120 fasciatus fasciatus 0.996559222644214 0.00344077735578566
fas_fas12_red121 fasciatus fasciatus 0.999440216725388 0.00055978327461215
fas_fas12_red123 fasciatus fasciatus 0.999944583055278 5.54169447217002e-05
fas_fas12_red126 fasciatus fasciatus 0.999600520302094 0.000399479697906384
fas_fas15_red085 fasciatus fasciatus 0.999833741683496 0.000166258316504006
fas_fas15_red089 fasciatus fasciatus 0.967381154438281 0.0326188455617194
fas_fas15_red104 fasciatus fasciatus 0.995851934760098 0.00414806523990231
fas_fas15_red107 fasciatus fasciatus 0.997916854268955 0.0020831457310444
men_men25_red884 mentella_golf mentella_golf 0.0139194657499761 0.986080534250024
men_men25_red887 mentella_golf mentella_golf 0.0151338944377675 0.984866105562232
men_men25_red889 mentella_golf mentella_golf 0.0101342926583814 0.989865707341618
men_men25_red890 mentella_golf mentella_golf 0.0407627974643568 0.959237202535643
men_men25_red893 mentella_golf mentella_golf 0.00460799068247652 0.995392009317523
men_men25_red900 mentella_golf mentella_golf 0.0517384684382555 0.948261531561744
men_men26_red918 mentella_golf mentella_golf 0.00779688909752066 0.992203110902479
men_men26_red919 mentella_golf mentella_golf 0.00221827480047681 0.997781725199523
men_men26_red923 mentella_golf mentella_golf 0.0092484316919341 0.990751568308066
men_men26_red934 mentella_golf fasciatus 0.85908044063151 0.14091955936849
men_men26_red936 mentella_golf mentella_golf 0.033487801679538 0.966512198320462
men_men27_red189 mentella_golf mentella_golf 0.00946392560873737 0.990536074391263
men_men27_red190 mentella_golf mentella_golf 0.0456874635442806 0.954312536455719
men_men27_red191 mentella_golf mentella_golf 0.00530721417860488 0.994692785821395
men_men27_red192 mentella_golf mentella_golf 0.00747494450537653 0.992525055494624
men_men27_red299 mentella_golf mentella_golf 0.0240684343174455 0.975931565682555
men_men27_red307 mentella_golf mentella_golf 0.021015157938892 0.978984842061108
men_men27_red309 mentella_golf mentella_golf 0.00217800645082523 0.997821993549175
men_men27_red318 mentella_golf mentella_golf 0.00712462371952193 0.992875376280478
men_men28_red147 mentella_golf mentella_golf 0.00704180197969703 0.992958198020303
men_men28_red156 mentella_golf mentella_golf 0.0403443957604611 0.959655604239539
men_men28_red160 mentella_golf mentella_golf 0.00860942971196946 0.99139057028803
men_men28_red164 mentella_golf mentella_golf 0.000731344032117591 0.999268655967882
men_men28_red172 mentella_golf fasciatus 0.899988126779668 0.100011873220332
