Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.951595303812731 0.048404696187269
fas_fas08_red816 fasciatus fasciatus 0.999890960824501 0.000109039175498499
fas_fas09_red796 fasciatus fasciatus 0.99901587789763 0.000984122102369479
fas_fas10_red230 fasciatus fasciatus 0.998520125309699 0.00147987469030091
fas_fas10_red231 fasciatus fasciatus 0.967789375074848 0.0322106249251524
fas_fas10_red251 fasciatus mentella_golf 0.223362063920757 0.776637936079243
fas_fas10_red255 fasciatus fasciatus 0.990025323576079 0.00997467642392128
fas_fas15_red082 fasciatus mentella_golf 0.000657732366778005 0.999342267633222
fas_fas15_red103 fasciatus mentella_golf 0.421951418769634 0.578048581230366
fas_fas15_red106 fasciatus fasciatus 0.781141233251614 0.218858766748386
men_men25_red890 mentella_golf mentella_golf 0.00721589422780381 0.992784105772196
men_men25_red891 mentella_golf mentella_golf 0.000166539252948905 0.999833460747051
men_men25_red908 mentella_golf fasciatus 0.951423093551389 0.0485769064486107
men_men26_red934 mentella_golf fasciatus 0.767846063966822 0.232153936033178
men_men27_red314 mentella_golf mentella_golf 0.00117802986410897 0.998821970135891
men_men27_red318 mentella_golf mentella_golf 0.0008329741542256 0.999167025845774
men_men28_red142 mentella_golf mentella_golf 0.0257295976061179 0.974270402393882
men_men28_red172 mentella_golf fasciatus 0.850105110475765 0.149894889524235
