Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.404531105980995 0.595468894019005
fas_fas08_red809 fasciatus fasciatus 0.987154107810672 0.0128458921893278
fas_fas08_red815 fasciatus fasciatus 0.997850830108818 0.00214916989118198
fas_fas08_red821 fasciatus fasciatus 0.999905352474386 9.4647525613997e-05
fas_fas09_red702 fasciatus fasciatus 0.99989227255987 0.000107727440129795
fas_fas09_red703 fasciatus fasciatus 0.995594674635285 0.00440532536471514
fas_fas09_red708 fasciatus mentella_golf 0.267114524554851 0.732885475445149
fas_fas09_red796 fasciatus fasciatus 0.999314091999795 0.000685908000205048
fas_fas09_red800 fasciatus fasciatus 0.959616465314254 0.0403835346857456
fas_fas10_red234 fasciatus fasciatus 0.99996414752532 3.58524746801971e-05
fas_fas10_red236 fasciatus fasciatus 0.740373226654094 0.259626773345907
fas_fas10_red241 fasciatus fasciatus 0.96141458665156 0.0385854133484402
fas_fas10_red245 fasciatus fasciatus 0.998724956544121 0.00127504345587901
fas_fas10_red250 fasciatus fasciatus 0.778130378696523 0.221869621303477
fas_fas10_red256 fasciatus fasciatus 0.994108409484457 0.00589159051554351
fas_fas11_red193 fasciatus fasciatus 0.999783128409817 0.000216871590183104
fas_fas11_red195 fasciatus fasciatus 0.97833741933298 0.0216625806670196
fas_fas11_red199 fasciatus fasciatus 0.975384531315225 0.0246154686847751
fas_fas11_red212 fasciatus fasciatus 0.667859512034528 0.332140487965472
fas_fas11_red223 fasciatus mentella_golf 0.467359453088902 0.532640546911098
fas_fas12_red115 fasciatus fasciatus 0.999634103150954 0.000365896849046278
fas_fas12_red118 fasciatus fasciatus 0.899012671252289 0.100987328747711
fas_fas12_red121 fasciatus fasciatus 0.999878205889371 0.000121794110628897
fas_fas12_red123 fasciatus fasciatus 0.999988068608195 1.19313918051661e-05
fas_fas12_red130 fasciatus fasciatus 0.99996414752532 3.58524746801971e-05
fas_fas12_red137 fasciatus fasciatus 0.999968500890809 3.14991091911959e-05
fas_fas15_red088 fasciatus fasciatus 0.881173094331189 0.118826905668811
fas_fas15_red095 fasciatus fasciatus 0.980829883934551 0.0191701160654491
fas_fas15_red104 fasciatus fasciatus 0.998596519027313 0.00140348097268674
fas_fas15_red107 fasciatus fasciatus 0.999475762928637 0.000524237071362896
men_men25_red881 mentella_golf mentella_golf 0.00302848275712431 0.996971517242876
men_men25_red882 mentella_golf mentella_golf 0.0201571136488857 0.979842886351114
men_men25_red889 mentella_golf mentella_golf 0.00305738097724501 0.996942619022755
men_men25_red896 mentella_golf mentella_golf 0.00143378226631401 0.998566217733686
men_men25_red902 mentella_golf mentella_golf 0.00380130630735292 0.996198693692647
men_men25_red908 mentella_golf fasciatus 0.919574233072114 0.0804257669278856
men_men26_red914 mentella_golf mentella_golf 0.0509563207541018 0.949043679245898
men_men26_red915 mentella_golf mentella_golf 0.174089448378893 0.825910551621106
men_men26_red923 mentella_golf mentella_golf 0.00322992701473818 0.996770072985262
men_men26_red935 mentella_golf mentella_golf 0.377916969392683 0.622083030607317
men_men26_red937 mentella_golf mentella_golf 0.000480043355369587 0.99951995664463
men_men27_red190 mentella_golf mentella_golf 0.0231724514081801 0.97682754859182
men_men27_red294 mentella_golf mentella_golf 0.00114574219176867 0.998854257808231
men_men27_red301 mentella_golf mentella_golf 0.00147113519448563 0.998528864805514
men_men27_red304 mentella_golf mentella_golf 0.00174401698781672 0.998255983012183
men_men27_red315 mentella_golf mentella_golf 0.000470336630162655 0.999529663369837
men_men27_red317 mentella_golf mentella_golf 0.00108127711379597 0.998918722886204
men_men27_red319 mentella_golf mentella_golf 0.00434218387915105 0.995657816120849
men_men28_red142 mentella_golf mentella_golf 0.096424292114707 0.903575707885293
men_men28_red149 mentella_golf mentella_golf 0.0552427097762054 0.944757290223795
men_men28_red160 mentella_golf mentella_golf 0.00309727237944443 0.996902727620556
men_men28_red161 mentella_golf mentella_golf 0.00397954978090436 0.996020450219096
men_men28_red172 mentella_golf fasciatus 0.923539052982549 0.0764609470174511
men_men28_red323 mentella_golf mentella_golf 0.257425920681515 0.742574079318485
