Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas10_red226 fasciatus fasciatus 0.983519551139044 0.0164804488609555
fas_fas10_red246 fasciatus mentella_golf 0.144370522420468 0.855629477579532
fas_fas10_red252 fasciatus fasciatus 0.990078808620868 0.00992119137913154
fas_fas11_red195 fasciatus fasciatus 0.963848940121007 0.0361510598789927
fas_fas11_red209 fasciatus mentella_golf 0.439159624868578 0.560840375131422
fas_fas11_red211 fasciatus fasciatus 0.997850194132342 0.00214980586765834
fas_fas12_red116 fasciatus fasciatus 0.999814743111641 0.000185256888358824
fas_fas12_red123 fasciatus fasciatus 0.999960341960488 3.96580395114518e-05
fas_fas12_red128 fasciatus fasciatus 0.98925448027724 0.0107455197227605
fas_fas15_red095 fasciatus fasciatus 0.935276039902872 0.0647239600971278
men_men26_red911 mentella_golf mentella_golf 0.00334302783747158 0.996656972162528
men_men26_red919 mentella_golf mentella_golf 0.00165964879493962 0.99834035120506
men_men27_red299 mentella_golf mentella_golf 0.0178415513831334 0.982158448616866
men_men27_red301 mentella_golf mentella_golf 0.00336096753940356 0.996639032460596
men_men27_red313 mentella_golf mentella_golf 0.00752385534145515 0.992476144658545
men_men28_red161 mentella_golf mentella_golf 0.0110683248008446 0.988931675199155
men_men28_red175 mentella_golf mentella_golf 0.0316016541005741 0.968398345899426
men_men28_red322 mentella_golf mentella_golf 0.00833258645534975 0.99166741354465
