Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.497632950120392 0.502367049879608
fas_fas09_red703 fasciatus fasciatus 0.99499837250873 0.00500162749127004
fas_fas09_red709 fasciatus mentella_golf 0.359646065865089 0.640353934134911
fas_fas09_red804 fasciatus fasciatus 0.960854256760608 0.0391457432393919
fas_fas10_red226 fasciatus fasciatus 0.981099163407878 0.0189008365921223
fas_fas10_red240 fasciatus fasciatus 0.998027570167154 0.00197242983284644
fas_fas10_red249 fasciatus mentella_golf 0.394470819653476 0.605529180346524
fas_fas10_red250 fasciatus mentella_golf 0.374247570857987 0.625752429142013
fas_fas11_red198 fasciatus fasciatus 0.990905965361017 0.00909403463898318
fas_fas11_red215 fasciatus fasciatus 0.999950873018296 4.91269817044092e-05
men_men25_red893 mentella_golf mentella_golf 0.00114415967183599 0.998855840328164
men_men26_red934 mentella_golf fasciatus 0.711052447060826 0.288947552939174
men_men26_red937 mentella_golf mentella_golf 0.000556515074107072 0.999443484925893
men_men26_red938 mentella_golf mentella_golf 0.0107083762531109 0.989291623746889
men_men27_red191 mentella_golf mentella_golf 0.00154108197936433 0.998458918020636
men_men27_red309 mentella_golf mentella_golf 0.00044874404669931 0.999551255953301
men_men27_red315 mentella_golf mentella_golf 0.000480316423143145 0.999519683576857
men_men28_red143 mentella_golf mentella_golf 0.077101702114042 0.922898297885958
