Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.975014193062493 0.0249858069375069
fas_fas08_red718 fasciatus fasciatus 0.99922422590819 0.000775774091810098
fas_fas08_red805 fasciatus fasciatus 0.92468505272176 0.0753149472782402
fas_fas08_red808 fasciatus fasciatus 0.544477988146103 0.455522011853897
fas_fas08_red814 fasciatus fasciatus 0.994809361058452 0.00519063894154757
fas_fas09_red706 fasciatus fasciatus 0.997697982225683 0.00230201777431681
fas_fas09_red708 fasciatus mentella_golf 0.132879484277602 0.867120515722398
fas_fas09_red709 fasciatus mentella_golf 0.421135753744186 0.578864246255814
fas_fas09_red712 fasciatus fasciatus 0.999489888998101 0.000510111001899449
fas_fas09_red796 fasciatus fasciatus 0.998025687842343 0.00197431215765742
fas_fas09_red800 fasciatus fasciatus 0.91784845208333 0.0821515479166705
fas_fas09_red804 fasciatus fasciatus 0.983252090362462 0.0167479096375382
fas_fas10_red225 fasciatus fasciatus 0.990368478700255 0.0096315212997453
fas_fas10_red228 fasciatus fasciatus 0.996765947175463 0.00323405282453693
fas_fas10_red230 fasciatus fasciatus 0.998494000090383 0.00150599990961701
fas_fas10_red231 fasciatus fasciatus 0.993104979133057 0.0068950208669429
fas_fas10_red237 fasciatus fasciatus 0.998610479794336 0.00138952020566444
fas_fas10_red241 fasciatus fasciatus 0.995400614469655 0.00459938553034548
fas_fas10_red245 fasciatus fasciatus 0.997652948911669 0.00234705108833133
fas_fas10_red250 fasciatus mentella_golf 0.482062747880256 0.517937252119744
fas_fas10_red251 fasciatus fasciatus 0.558282540946626 0.441717459053374
fas_fas10_red252 fasciatus fasciatus 0.999529500193958 0.000470499806041719
fas_fas10_red255 fasciatus fasciatus 0.991126775783854 0.00887322421614646
fas_fas11_red193 fasciatus fasciatus 0.999981218844286 1.87811557137754e-05
fas_fas11_red195 fasciatus fasciatus 0.990694519948209 0.00930548005179126
fas_fas11_red198 fasciatus fasciatus 0.992170925264844 0.00782907473515593
fas_fas11_red199 fasciatus fasciatus 0.991055845394326 0.00894415460567378
fas_fas11_red210 fasciatus fasciatus 0.99970710801698 0.000292891983019548
fas_fas11_red211 fasciatus fasciatus 0.999297249597732 0.000702750402268421
fas_fas11_red212 fasciatus fasciatus 0.855768836422633 0.144231163577367
fas_fas11_red213 fasciatus fasciatus 0.996284791641847 0.00371520835815321
fas_fas11_red215 fasciatus fasciatus 0.999986755157911 1.32448420885267e-05
fas_fas12_red109 fasciatus fasciatus 0.999286508130706 0.000713491869294003
fas_fas12_red115 fasciatus fasciatus 0.999954535255447 4.5464744553056e-05
fas_fas12_red116 fasciatus fasciatus 0.999983898298625 1.61017013748663e-05
fas_fas12_red118 fasciatus fasciatus 0.963206851547793 0.0367931484522068
fas_fas12_red119 fasciatus fasciatus 0.999925994207057 7.40057929428803e-05
fas_fas12_red120 fasciatus fasciatus 0.998824127193614 0.00117587280638644
fas_fas12_red123 fasciatus fasciatus 0.999995019074308 4.98092569161299e-06
fas_fas12_red124 fasciatus fasciatus 0.999945007357821 5.49926421788349e-05
fas_fas12_red126 fasciatus fasciatus 0.99994163913055 5.83608694501201e-05
fas_fas12_red130 fasciatus fasciatus 0.999991844281029 8.15571897107646e-06
fas_fas15_red085 fasciatus fasciatus 0.999977165926259 2.28340737411203e-05
fas_fas15_red086 fasciatus fasciatus 0.999666613206348 0.000333386793651675
fas_fas15_red087 fasciatus fasciatus 0.9939204153951 0.00607958460490043
fas_fas15_red091 fasciatus fasciatus 0.995635842499583 0.00436415750041691
fas_fas15_red100 fasciatus mentella_golf 0.224566212582709 0.775433787417291
fas_fas15_red101 fasciatus mentella_golf 0.194486263660512 0.805513736339488
fas_fas15_red106 fasciatus fasciatus 0.70859771353074 0.29140228646926
fas_fas15_red107 fasciatus fasciatus 0.997949439293009 0.00205056070699121
men_men25_red881 mentella_golf mentella_golf 0.00159574137153031 0.99840425862847
men_men25_red882 mentella_golf mentella_golf 0.0385323965786155 0.961467603421384
men_men25_red884 mentella_golf mentella_golf 0.0107833007534699 0.98921669924653
men_men25_red896 mentella_golf mentella_golf 0.000804143277060091 0.99919585672294
men_men25_red897 mentella_golf mentella_golf 0.00157648906551891 0.998423510934481
men_men25_red902 mentella_golf mentella_golf 0.00505727652014786 0.994942723479852
men_men25_red905 mentella_golf mentella_golf 0.0837001550772424 0.916299844922758
men_men25_red908 mentella_golf fasciatus 0.964564436938956 0.0354355630610444
men_men26_red910 mentella_golf mentella_golf 0.0589326596077623 0.941067340392238
men_men26_red911 mentella_golf mentella_golf 0.000752178772628972 0.999247821227371
men_men26_red914 mentella_golf mentella_golf 0.035402778945162 0.964597221054838
men_men26_red917 mentella_golf mentella_golf 0.00107265831056136 0.998927341689439
men_men26_red918 mentella_golf mentella_golf 0.00133711844284846 0.998662881557152
men_men26_red919 mentella_golf mentella_golf 0.000839134429104281 0.999160865570896
men_men26_red923 mentella_golf mentella_golf 0.00136807934629274 0.998631920653707
men_men26_red926 mentella_golf mentella_golf 0.0399149388156736 0.960085061184326
men_men26_red927 mentella_golf mentella_golf 0.387761144492445 0.612238855507555
men_men26_red933 mentella_golf mentella_golf 0.0283996585383065 0.971600341461693
men_men26_red934 mentella_golf fasciatus 0.79032110217864 0.20967889782136
men_men26_red935 mentella_golf mentella_golf 0.269560321632733 0.730439678367267
men_men26_red936 mentella_golf mentella_golf 0.0477506977916802 0.95224930220832
men_men26_red938 mentella_golf mentella_golf 0.00426446456812738 0.995735535431873
men_men27_red192 mentella_golf mentella_golf 0.00131418914317528 0.998685810856825
men_men27_red294 mentella_golf mentella_golf 0.000974043907469841 0.99902595609253
men_men27_red295 mentella_golf mentella_golf 0.00461841820523989 0.99538158179476
men_men27_red296 mentella_golf fasciatus 0.984426444576147 0.0155735554238533
men_men27_red299 mentella_golf mentella_golf 0.00451818444674052 0.995481815553259
men_men27_red301 mentella_golf mentella_golf 0.00049512560089189 0.999504874399108
men_men27_red303 mentella_golf mentella_golf 0.00243939630734821 0.997560603692652
men_men27_red304 mentella_golf mentella_golf 0.000900504465893452 0.999099495534106
men_men27_red305 mentella_golf mentella_golf 0.0147537973832965 0.985246202616703
men_men27_red309 mentella_golf mentella_golf 0.000155381612970681 0.999844618387029
men_men27_red314 mentella_golf mentella_golf 0.00322971318140455 0.996770286818595
men_men27_red317 mentella_golf mentella_golf 0.00104845686689443 0.998951543133106
men_men28_red142 mentella_golf mentella_golf 0.040955744728133 0.959044255271867
men_men28_red149 mentella_golf mentella_golf 0.0185144732477058 0.981485526752294
men_men28_red158 mentella_golf mentella_golf 0.0710854490899719 0.928914550910028
men_men28_red160 mentella_golf mentella_golf 0.00248567754103058 0.99751432245897
men_men28_red172 mentella_golf fasciatus 0.833350231419339 0.166649768580661
men_men28_red175 mentella_golf mentella_golf 0.00723955610083703 0.992760443899163
men_men28_red321 mentella_golf mentella_golf 0.0173169790741191 0.982683020925881
