Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.426564995276724 0.573435004723276
fas_fas08_red814 fasciatus fasciatus 0.998842155564291 0.00115784443570948
fas_fas08_red815 fasciatus fasciatus 0.997879144200442 0.00212085579955784
fas_fas08_red820 fasciatus mentella_golf 0.0442432881390809 0.955756711860919
fas_fas09_red790 fasciatus fasciatus 0.957544203782844 0.0424557962171557
fas_fas09_red800 fasciatus fasciatus 0.957506966472206 0.0424930335277937
fas_fas10_red225 fasciatus fasciatus 0.972657113325739 0.027342886674261
fas_fas10_red229 fasciatus mentella_golf 0.277692716974641 0.722307283025359
fas_fas10_red230 fasciatus fasciatus 0.997187718080492 0.00281228191950827
fas_fas10_red231 fasciatus fasciatus 0.92431506305568 0.0756849369443196
fas_fas10_red232 fasciatus fasciatus 0.995098247086924 0.00490175291307614
fas_fas10_red245 fasciatus fasciatus 0.999296024998706 0.000703975001294549
fas_fas10_red248 fasciatus fasciatus 0.999631788187035 0.000368211812965001
fas_fas10_red250 fasciatus fasciatus 0.743411543908233 0.256588456091767
fas_fas10_red252 fasciatus fasciatus 0.995619562684853 0.00438043731514741
fas_fas11_red198 fasciatus fasciatus 0.991651426898216 0.00834857310178365
fas_fas11_red209 fasciatus fasciatus 0.504470755254849 0.495529244745152
fas_fas11_red215 fasciatus fasciatus 0.999990255605138 9.74439486199528e-06
fas_fas12_red109 fasciatus fasciatus 0.998664747738766 0.00133525226123427
fas_fas12_red115 fasciatus fasciatus 0.999795342071158 0.000204657928841855
fas_fas12_red119 fasciatus fasciatus 0.999834801517739 0.000165198482260914
fas_fas12_red121 fasciatus fasciatus 0.999968661535125 3.13384648751194e-05
fas_fas12_red123 fasciatus fasciatus 0.99999612721089 3.87278910968342e-06
fas_fas12_red127 fasciatus fasciatus 0.99984766406754 0.000152335932460148
fas_fas12_red134 fasciatus fasciatus 0.99984766406754 0.000152335932460148
fas_fas12_red137 fasciatus fasciatus 0.999990255605138 9.74439486199528e-06
fas_fas15_red082 fasciatus mentella_golf 0.00155222530413354 0.998447774695867
fas_fas15_red086 fasciatus fasciatus 0.999808468294742 0.000191531705257814
fas_fas15_red087 fasciatus fasciatus 0.994702318356956 0.00529768164304403
fas_fas15_red100 fasciatus mentella_golf 0.343733604180029 0.656266395819971
men_men25_red880 mentella_golf mentella_golf 0.0044386445709286 0.995561355429071
men_men25_red884 mentella_golf mentella_golf 0.002623160106148 0.997376839893852
men_men25_red887 mentella_golf mentella_golf 0.00276199793234365 0.997238002067656
men_men25_red889 mentella_golf mentella_golf 0.0017228151714476 0.998277184828552
men_men25_red891 mentella_golf mentella_golf 0.000205394119980977 0.999794605880019
men_men25_red892 mentella_golf mentella_golf 0.002107216183159 0.997892783816841
men_men25_red897 mentella_golf mentella_golf 0.00108514736471013 0.99891485263529
men_men25_red900 mentella_golf mentella_golf 0.0297754723653453 0.970224527634655
men_men25_red905 mentella_golf mentella_golf 0.0311738338926968 0.968826166107303
men_men26_red916 mentella_golf mentella_golf 0.000304585620668507 0.999695414379332
men_men26_red918 mentella_golf mentella_golf 0.00147257903159674 0.998527420968403
men_men26_red922 mentella_golf mentella_golf 0.0205494193742007 0.979450580625799
men_men26_red923 mentella_golf mentella_golf 0.00141598878565304 0.998584011214347
men_men26_red931 mentella_golf mentella_golf 0.00360623088111912 0.996393769118881
men_men26_red934 mentella_golf fasciatus 0.960272064941118 0.0397279350588817
men_men27_red299 mentella_golf mentella_golf 0.0042112729281035 0.995788727071897
men_men27_red301 mentella_golf mentella_golf 0.000615413601527476 0.999384586398473
men_men27_red305 mentella_golf mentella_golf 0.0121036820527489 0.987896317947251
men_men27_red307 mentella_golf mentella_golf 0.00377020454296968 0.99622979545703
men_men27_red312 mentella_golf mentella_golf 0.0108507204737731 0.989149279526227
men_men27_red318 mentella_golf mentella_golf 0.00124995517263808 0.998750044827362
men_men28_red140 mentella_golf fasciatus 0.997996399677481 0.00200360032251897
men_men28_red175 mentella_golf mentella_golf 0.010358993883762 0.989641006116238
men_men28_red321 mentella_golf mentella_golf 0.0375252442574291 0.962474755742571
