Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.994864724792446 0.0051352752075542
fas_fas09_red703 fasciatus fasciatus 0.997531859379761 0.00246814062023874
fas_fas09_red709 fasciatus mentella_golf 0.458766947548548 0.541233052451452
fas_fas09_red794 fasciatus fasciatus 0.984444612777075 0.0155553872229247
fas_fas09_red796 fasciatus fasciatus 0.998226656321682 0.00177334367831802
fas_fas09_red798 fasciatus fasciatus 0.565850622407132 0.434149377592869
fas_fas10_red225 fasciatus fasciatus 0.989633709682635 0.0103662903173647
fas_fas10_red226 fasciatus fasciatus 0.991418296173842 0.00858170382615831
fas_fas10_red228 fasciatus fasciatus 0.990235159153842 0.00976484084615858
fas_fas10_red239 fasciatus fasciatus 0.976556089654467 0.0234439103455324
fas_fas10_red241 fasciatus fasciatus 0.99019588483482 0.00980411516518041
fas_fas10_red251 fasciatus mentella_golf 0.335079044839268 0.664920955160732
fas_fas11_red209 fasciatus fasciatus 0.565052625009636 0.434947374990364
fas_fas11_red211 fasciatus fasciatus 0.999432565636819 0.000567434363181396
fas_fas11_red213 fasciatus fasciatus 0.993612989660693 0.00638701033930669
fas_fas11_red215 fasciatus fasciatus 0.999976310054839 2.36899451610379e-05
fas_fas11_red223 fasciatus fasciatus 0.769246240693203 0.230753759306797
fas_fas12_red114 fasciatus fasciatus 0.99982773464761 0.000172265352389959
fas_fas12_red115 fasciatus fasciatus 0.999911657330102 8.83426698984068e-05
fas_fas12_red119 fasciatus fasciatus 0.99988656689449 0.000113433105509681
fas_fas12_red123 fasciatus fasciatus 0.999989366387759 1.06336122407884e-05
fas_fas12_red124 fasciatus fasciatus 0.999823637293311 0.000176362706689309
fas_fas12_red130 fasciatus fasciatus 0.999990216294367 9.78370563281595e-06
fas_fas15_red085 fasciatus fasciatus 0.999976031168813 2.39688311873252e-05
fas_fas15_red088 fasciatus fasciatus 0.901310679413596 0.0986893205864044
fas_fas15_red089 fasciatus fasciatus 0.984688379291891 0.015311620708109
fas_fas15_red092 fasciatus fasciatus 0.999786729117654 0.000213270882346272
fas_fas15_red101 fasciatus mentella_golf 0.0879323438295675 0.912067656170433
fas_fas15_red105 fasciatus fasciatus 0.946177045085361 0.0538229549146392
fas_fas15_red107 fasciatus fasciatus 0.998208354113073 0.00179164588692678
men_men25_red884 mentella_golf mentella_golf 0.0115972823476061 0.988402717652394
men_men25_red892 mentella_golf mentella_golf 0.00115799735843512 0.998842002641565
men_men25_red893 mentella_golf mentella_golf 0.000871583569519088 0.999128416430481
men_men25_red900 mentella_golf mentella_golf 0.0237508471967953 0.976249152803205
men_men26_red910 mentella_golf mentella_golf 0.0198878912649131 0.980112108735087
men_men26_red911 mentella_golf mentella_golf 0.00147280110032501 0.998527198899675
men_men26_red918 mentella_golf mentella_golf 0.00146571648235255 0.998534283517647
men_men26_red937 mentella_golf mentella_golf 0.000408145898776122 0.999591854101224
men_men26_red938 mentella_golf mentella_golf 0.00824865466041625 0.991751345339584
men_men27_red190 mentella_golf mentella_golf 0.0151960652744721 0.984803934725528
men_men27_red192 mentella_golf mentella_golf 0.00118517477437766 0.998814825225622
men_men27_red294 mentella_golf mentella_golf 0.000737920585943955 0.999262079414056
men_men27_red295 mentella_golf mentella_golf 0.00537212282091744 0.994627877179083
men_men27_red296 mentella_golf fasciatus 0.960092787895163 0.0399072121048368
men_men27_red299 mentella_golf mentella_golf 0.00526298868345214 0.994737011316548
men_men27_red301 mentella_golf mentella_golf 0.000797067632821311 0.999202932367179
men_men27_red305 mentella_golf mentella_golf 0.0143867362652353 0.985613263734765
men_men27_red309 mentella_golf mentella_golf 0.000289048264128929 0.999710951735871
men_men27_red318 mentella_golf mentella_golf 0.00261756468308949 0.997382435316911
men_men27_red319 mentella_golf mentella_golf 0.00422418804647457 0.995775811953525
men_men28_red140 mentella_golf fasciatus 0.98147453627021 0.0185254637297897
men_men28_red142 mentella_golf mentella_golf 0.0404659208567221 0.959534079143278
men_men28_red147 mentella_golf mentella_golf 0.00350696218138937 0.996493037818611
men_men28_red161 mentella_golf mentella_golf 0.00363982876940947 0.99636017123059
