Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.544587750352262 0.455412249647738
fas_fas08_red814 fasciatus fasciatus 0.997846242457028 0.00215375754297222
fas_fas08_red816 fasciatus fasciatus 0.99851403394917 0.00148596605082949
fas_fas08_red820 fasciatus mentella_golf 0.0654580163939191 0.934541983606081
fas_fas09_red796 fasciatus fasciatus 0.998749895292632 0.00125010470736756
fas_fas10_red230 fasciatus fasciatus 0.994143210330194 0.00585678966980599
fas_fas10_red234 fasciatus fasciatus 0.999942507026875 5.74929731247087e-05
fas_fas10_red236 fasciatus fasciatus 0.780273848940282 0.219726151059718
fas_fas10_red237 fasciatus fasciatus 0.998815352621643 0.00118464737835709
fas_fas10_red243 fasciatus fasciatus 0.997006090242065 0.00299390975793461
fas_fas10_red246 fasciatus mentella_golf 0.223655014661798 0.776344985338202
fas_fas10_red247 fasciatus fasciatus 0.991394642257867 0.00860535774213353
fas_fas10_red249 fasciatus mentella_golf 0.356132075832102 0.643867924167898
fas_fas10_red252 fasciatus fasciatus 0.99617072271498 0.00382927728502018
fas_fas11_red193 fasciatus fasciatus 0.999580710461179 0.000419289538820504
fas_fas11_red195 fasciatus fasciatus 0.979107084328122 0.0208929156718779
fas_fas11_red209 fasciatus mentella_golf 0.466427072813965 0.533572927186035
fas_fas11_red210 fasciatus fasciatus 0.998060282503163 0.00193971749683703
fas_fas11_red215 fasciatus fasciatus 0.999946419510495 5.358048950532e-05
fas_fas11_red217 fasciatus fasciatus 0.997519329042719 0.00248067095728116
fas_fas12_red115 fasciatus fasciatus 0.99922893477278 0.000771065227220198
fas_fas12_red120 fasciatus fasciatus 0.997836844315287 0.00216315568471307
fas_fas12_red124 fasciatus fasciatus 0.998489261393879 0.00151073860612115
fas_fas12_red131 fasciatus fasciatus 0.999311028181056 0.000688971818943973
fas_fas15_red084 fasciatus fasciatus 0.999431001050944 0.000568998949055749
fas_fas15_red086 fasciatus fasciatus 0.998892835918738 0.00110716408126256
fas_fas15_red087 fasciatus fasciatus 0.99311959815508 0.00688040184491952
fas_fas15_red089 fasciatus fasciatus 0.967993726587383 0.0320062734126172
fas_fas15_red104 fasciatus fasciatus 0.997709288404942 0.0022907115950582
fas_fas15_red105 fasciatus fasciatus 0.950853046133086 0.0491469538669144
men_men25_red880 mentella_golf mentella_golf 0.0257539296023411 0.974246070397659
men_men25_red887 mentella_golf mentella_golf 0.0121011392008459 0.987898860799154
men_men25_red893 mentella_golf mentella_golf 0.00290502160820676 0.997094978391793
men_men25_red897 mentella_golf mentella_golf 0.00482601211766827 0.995173987882332
men_men25_red902 mentella_golf mentella_golf 0.00511060211922296 0.994889397880777
men_men25_red906 mentella_golf mentella_golf 0.131473566544501 0.868526433455499
men_men25_red908 mentella_golf fasciatus 0.88714381530458 0.11285618469542
men_men26_red913 mentella_golf mentella_golf 0.0312726968503483 0.968727303149652
men_men26_red914 mentella_golf mentella_golf 0.0621947968972975 0.937805203102703
men_men26_red915 mentella_golf mentella_golf 0.178160882480246 0.821839117519754
men_men26_red926 mentella_golf mentella_golf 0.0603023664138598 0.93969763358614
men_men26_red929 mentella_golf mentella_golf 0.0070025061356272 0.992997493864373
men_men27_red191 mentella_golf mentella_golf 0.00269637776520834 0.997303622234792
men_men27_red291 mentella_golf mentella_golf 0.00261763729869926 0.997382362701301
men_men27_red296 mentella_golf fasciatus 0.949650979222245 0.0503490207777556
men_men27_red299 mentella_golf mentella_golf 0.0181867064107569 0.981813293589243
men_men27_red303 mentella_golf mentella_golf 0.00276388783949397 0.997236112160506
men_men27_red304 mentella_golf mentella_golf 0.00277353507076701 0.997226464929233
men_men27_red307 mentella_golf mentella_golf 0.0159044930352832 0.984095506964717
men_men27_red315 mentella_golf mentella_golf 0.00104462825273675 0.998955371747263
men_men27_red318 mentella_golf mentella_golf 0.00406145568622578 0.995938544313774
men_men28_red157 mentella_golf mentella_golf 0.0155155573470555 0.984484442652944
men_men28_red158 mentella_golf mentella_golf 0.118381371952848 0.881618628047152
men_men28_red175 mentella_golf mentella_golf 0.0446786834455896 0.95532131655441
