Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red812 fasciatus fasciatus 0.98942102877242 0.0105789712275798
fas_fas08_red815 fasciatus fasciatus 0.999808922814697 0.000191077185302795
fas_fas08_red821 fasciatus fasciatus 0.999990445889436 9.55411056419823e-06
fas_fas09_red706 fasciatus fasciatus 0.999744411478841 0.000255588521159115
fas_fas09_red794 fasciatus fasciatus 0.982134737498324 0.0178652625016757
fas_fas09_red796 fasciatus fasciatus 0.999755896984595 0.000244103015404889
fas_fas09_red798 fasciatus mentella_golf 0.484496705295017 0.515503294704983
fas_fas10_red225 fasciatus fasciatus 0.974355625500525 0.0256443744994751
fas_fas10_red231 fasciatus fasciatus 0.861435921829213 0.138564078170787
fas_fas10_red234 fasciatus fasciatus 0.999997266078971 2.73392102878096e-06
fas_fas10_red236 fasciatus fasciatus 0.79874677718938 0.20125322281062
fas_fas10_red239 fasciatus fasciatus 0.982068614570542 0.0179313854294582
fas_fas10_red241 fasciatus fasciatus 0.976718933161563 0.0232810668384375
fas_fas10_red243 fasciatus fasciatus 0.999679378220859 0.000320621779141084
fas_fas10_red245 fasciatus fasciatus 0.999768375389844 0.000231624610156523
fas_fas10_red246 fasciatus mentella_golf 0.221277386232389 0.778722613767611
fas_fas10_red248 fasciatus fasciatus 0.999811179196864 0.000188820803135594
fas_fas10_red249 fasciatus mentella_golf 0.290582562987837 0.709417437012163
fas_fas10_red250 fasciatus fasciatus 0.715301832140496 0.284698167859504
fas_fas10_red251 fasciatus mentella_golf 0.116941653943879 0.883058346056121
fas_fas10_red254 fasciatus fasciatus 0.998577012872855 0.00142298712714445
fas_fas10_red255 fasciatus fasciatus 0.99321461528271 0.00678538471728995
fas_fas11_red195 fasciatus fasciatus 0.990665444120648 0.00933455587935206
fas_fas11_red198 fasciatus fasciatus 0.999404843519502 0.000595156480498509
fas_fas11_red209 fasciatus fasciatus 0.634747833193745 0.365252166806255
fas_fas11_red211 fasciatus fasciatus 0.999900184736747 9.98152632528901e-05
fas_fas11_red212 fasciatus fasciatus 0.680244490274153 0.319755509725847
fas_fas11_red215 fasciatus fasciatus 0.999995909592254 4.09040774575171e-06
fas_fas11_red217 fasciatus fasciatus 0.998920639517238 0.00107936048276188
fas_fas11_red220 fasciatus fasciatus 0.999410828868543 0.000589171131457081
fas_fas11_red223 fasciatus mentella_golf 0.324677392468854 0.675322607531146
fas_fas12_red109 fasciatus fasciatus 0.999824012696807 0.000175987303192647
fas_fas12_red114 fasciatus fasciatus 0.999972947825738 2.70521742615614e-05
fas_fas12_red116 fasciatus fasciatus 0.999989038385672 1.09616143278964e-05
fas_fas12_red118 fasciatus fasciatus 0.964736238077141 0.0352637619228594
fas_fas12_red121 fasciatus fasciatus 0.999967737969702 3.22620302980002e-05
fas_fas12_red124 fasciatus fasciatus 0.999786666728505 0.000213333271494745
fas_fas12_red127 fasciatus fasciatus 0.999974396803313 2.56031966873085e-05
fas_fas12_red131 fasciatus fasciatus 0.999918185503824 8.18144961761203e-05
fas_fas15_red082 fasciatus mentella_golf 0.00159216603705787 0.998407833962942
fas_fas15_red084 fasciatus fasciatus 0.999900016671808 9.99833281923065e-05
fas_fas15_red086 fasciatus fasciatus 0.999856214592951 0.000143785407048704
fas_fas15_red088 fasciatus fasciatus 0.970075559095313 0.0299244409046876
fas_fas15_red091 fasciatus fasciatus 0.998407777650016 0.00159222234998394
fas_fas15_red092 fasciatus fasciatus 0.999969386579371 3.06134206286165e-05
fas_fas15_red095 fasciatus fasciatus 0.987972225936139 0.0120277740638606
fas_fas15_red102 fasciatus fasciatus 0.99990865483878 9.13451612197064e-05
fas_fas15_red105 fasciatus fasciatus 0.94554925008498 0.0544507499150197
fas_fas15_red106 fasciatus fasciatus 0.97292081965127 0.0270791803487295
fas_fas15_red107 fasciatus fasciatus 0.999856425954836 0.000143574045164442
men_men25_red880 mentella_golf mentella_golf 0.0118320341013437 0.988167965898656
men_men25_red881 mentella_golf mentella_golf 0.000470858386880186 0.99952914161312
