Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.935174132121375 0.0648258678786251
fas_fas08_red805 fasciatus fasciatus 0.852578394661902 0.147421605338098
fas_fas08_red809 fasciatus fasciatus 0.979168416482892 0.0208315835171082
fas_fas08_red815 fasciatus fasciatus 0.999243476023723 0.000756523976276921
fas_fas08_red816 fasciatus fasciatus 0.999523596877009 0.000476403122990743
fas_fas09_red796 fasciatus fasciatus 0.996546914602695 0.00345308539730526
fas_fas09_red798 fasciatus mentella_golf 0.488942552228492 0.511057447771508
fas_fas09_red800 fasciatus fasciatus 0.933129914772346 0.0668700852276541
fas_fas10_red225 fasciatus fasciatus 0.982864797870041 0.017135202129959
fas_fas10_red231 fasciatus fasciatus 0.917788961434949 0.0822110385650513
fas_fas10_red245 fasciatus fasciatus 0.996069384118629 0.00393061588137056
fas_fas10_red250 fasciatus mentella_golf 0.366564576400232 0.633435423599768
fas_fas11_red195 fasciatus fasciatus 0.969323878395422 0.0306761216045783
fas_fas11_red198 fasciatus fasciatus 0.994226251732731 0.00577374826726846
fas_fas11_red209 fasciatus fasciatus 0.51624842249268 0.48375157750732
fas_fas11_red213 fasciatus fasciatus 0.990043736534206 0.00995626346579413
fas_fas11_red217 fasciatus fasciatus 0.998844802257894 0.0011551977421062
fas_fas11_red220 fasciatus fasciatus 0.99885985679 0.00114014320999972
fas_fas11_red223 fasciatus fasciatus 0.700189957023572 0.299810042976428
fas_fas12_red114 fasciatus fasciatus 0.999633026023239 0.000366973976761111
fas_fas12_red115 fasciatus fasciatus 0.999807215683286 0.000192784316714205
fas_fas12_red116 fasciatus fasciatus 0.999963348216725 3.6651783275217e-05
fas_fas12_red134 fasciatus fasciatus 0.999841582019579 0.000158417980421325
fas_fas15_red086 fasciatus fasciatus 0.998953263827798 0.0010467361722021
fas_fas15_red095 fasciatus fasciatus 0.963088948145759 0.0369110518542407
fas_fas15_red101 fasciatus mentella_golf 0.110259107124899 0.889740892875101
fas_fas15_red102 fasciatus fasciatus 0.998756962887594 0.00124303711240639
fas_fas15_red103 fasciatus fasciatus 0.527672279387139 0.472327720612861
fas_fas15_red105 fasciatus fasciatus 0.90778246125454 0.0922175387454604
fas_fas15_red107 fasciatus fasciatus 0.99722086096786 0.00277913903214012
men_men25_red884 mentella_golf mentella_golf 0.0138143697536027 0.986185630246397
men_men25_red886 mentella_golf mentella_golf 0.00171356222017046 0.99828643777983
men_men25_red887 mentella_golf mentella_golf 0.00607557654670997 0.99392442345329
men_men25_red889 mentella_golf mentella_golf 0.0147423464884066 0.985257653511593
men_men25_red896 mentella_golf mentella_golf 0.00179333358495098 0.998206666415049
men_men26_red915 mentella_golf mentella_golf 0.101303479029467 0.898696520970533
men_men26_red916 mentella_golf mentella_golf 0.000782735910113639 0.999217264089886
men_men26_red923 mentella_golf mentella_golf 0.00238709724508172 0.997612902754918
men_men26_red926 mentella_golf mentella_golf 0.0442239083485867 0.955776091651413
men_men26_red927 mentella_golf mentella_golf 0.408920279772465 0.591079720227535
men_men26_red929 mentella_golf mentella_golf 0.0189186939053934 0.981081306094607
men_men26_red934 mentella_golf fasciatus 0.680769672161621 0.319230327838379
men_men27_red189 mentella_golf mentella_golf 0.00329707597374191 0.996702924026258
men_men27_red191 mentella_golf mentella_golf 0.00213334244239025 0.99786665755761
men_men27_red296 mentella_golf fasciatus 0.947578072125726 0.0524219278742738
men_men27_red299 mentella_golf mentella_golf 0.00687008906151576 0.993129910938484
men_men27_red301 mentella_golf mentella_golf 0.00132286422533579 0.998677135774664
men_men27_red304 mentella_golf mentella_golf 0.00156849784601554 0.998431502153984
men_men27_red309 mentella_golf mentella_golf 0.000557501047399935 0.9994424989526
men_men27_red313 mentella_golf mentella_golf 0.00263263852843839 0.997367361471562
men_men27_red314 mentella_golf mentella_golf 0.00374055523745226 0.996259444762548
men_men27_red317 mentella_golf mentella_golf 0.00213266894075847 0.997867331059242
men_men28_red157 mentella_golf mentella_golf 0.00841921673474808 0.991580783265252
men_men28_red158 mentella_golf mentella_golf 0.0405084618282342 0.959491538171766
