Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.699892959954282 0.300107040045718
fas_fas08_red722 fasciatus fasciatus 0.910139330394682 0.0898606696053181
fas_fas08_red814 fasciatus fasciatus 0.992804924195608 0.00719507580439176
fas_fas08_red815 fasciatus fasciatus 0.989360168543253 0.0106398314567469
fas_fas08_red816 fasciatus fasciatus 0.987907431566537 0.0120925684334627
fas_fas08_red821 fasciatus fasciatus 0.998793605170198 0.0012063948298017
fas_fas09_red702 fasciatus fasciatus 0.996503133032614 0.0034968669673863
fas_fas09_red703 fasciatus fasciatus 0.991371449032161 0.0086285509678391
fas_fas09_red790 fasciatus fasciatus 0.923660601737934 0.0763393982620663
fas_fas09_red796 fasciatus fasciatus 0.99721022733958 0.00278977266042015
fas_fas09_red798 fasciatus mentella_golf 0.449186449151058 0.550813550848942
fas_fas09_red800 fasciatus fasciatus 0.937435395400444 0.0625646045995555
fas_fas09_red804 fasciatus fasciatus 0.970800386543243 0.029199613456757
fas_fas10_red225 fasciatus fasciatus 0.888216228332003 0.111783771667997
fas_fas10_red228 fasciatus fasciatus 0.914004136078461 0.0859958639215387
fas_fas10_red229 fasciatus mentella_golf 0.164952988580155 0.835047011419845
fas_fas10_red231 fasciatus fasciatus 0.667774447474537 0.332225552525463
fas_fas10_red234 fasciatus fasciatus 0.99915424923781 0.000845750762189839
fas_fas10_red240 fasciatus fasciatus 0.969974175573335 0.0300258244266648
fas_fas10_red243 fasciatus fasciatus 0.991362886029615 0.00863711397038485
fas_fas10_red248 fasciatus fasciatus 0.995382602897892 0.00461739710210827
fas_fas10_red249 fasciatus mentella_golf 0.208975034340278 0.791024965659722
fas_fas10_red251 fasciatus mentella_golf 0.16764821741162 0.83235178258838
fas_fas10_red254 fasciatus fasciatus 0.941414982049977 0.0585850179500228
fas_fas10_red256 fasciatus fasciatus 0.989403215364809 0.0105967846351909
fas_fas11_red195 fasciatus fasciatus 0.937850867201231 0.0621491327987689
fas_fas11_red196 fasciatus mentella_golf 0.39415322160614 0.60584677839386
fas_fas11_red199 fasciatus fasciatus 0.945231523297446 0.0547684767025545
fas_fas11_red211 fasciatus fasciatus 0.996217092811793 0.00378290718820681
fas_fas11_red212 fasciatus mentella_golf 0.392207792657083 0.607792207342917
fas_fas11_red217 fasciatus fasciatus 0.990945964839581 0.00905403516041871
fas_fas11_red220 fasciatus fasciatus 0.994945121498615 0.00505487850138537
fas_fas12_red114 fasciatus fasciatus 0.997485715744225 0.00251428425577472
fas_fas12_red116 fasciatus fasciatus 0.99935706121666 0.000642938783340241
fas_fas12_red119 fasciatus fasciatus 0.996503133032614 0.0034968669673863
fas_fas12_red120 fasciatus fasciatus 0.992536168375024 0.00746383162497611
fas_fas12_red124 fasciatus fasciatus 0.994978740702713 0.0050212592972867
fas_fas12_red126 fasciatus fasciatus 0.998793605170198 0.0012063948298017
fas_fas12_red127 fasciatus fasciatus 0.997339993137188 0.00266000686281153
fas_fas12_red131 fasciatus fasciatus 0.997412593944102 0.00258740605589766
fas_fas12_red134 fasciatus fasciatus 0.997339993137188 0.00266000686281153
fas_fas12_red137 fasciatus fasciatus 0.999708729424037 0.000291270575963307
fas_fas15_red087 fasciatus fasciatus 0.970168893165825 0.029831106834175
fas_fas15_red088 fasciatus fasciatus 0.912941651447659 0.0870583485523409
fas_fas15_red089 fasciatus fasciatus 0.945272172218877 0.0547278277811231
fas_fas15_red094 fasciatus fasciatus 0.992486318736384 0.00751368126361613
fas_fas15_red100 fasciatus mentella_golf 0.361927626510869 0.638072373489131
fas_fas15_red102 fasciatus fasciatus 0.998784150262547 0.00121584973745292
fas_fas15_red103 fasciatus fasciatus 0.628653452231342 0.371346547768658
fas_fas15_red105 fasciatus fasciatus 0.792414549730119 0.20758545026988
men_men25_red880 mentella_golf mentella_golf 0.0437005950021483 0.956299404997852
men_men25_red881 mentella_golf mentella_golf 0.0154608791912196 0.98453912080878
men_men25_red882 mentella_golf mentella_golf 0.0271276416514435 0.972872358348557
men_men25_red886 mentella_golf mentella_golf 0.00992446573840801 0.990075534261592
men_men25_red890 mentella_golf mentella_golf 0.0387321877602602 0.96126781223974
men_men25_red892 mentella_golf mentella_golf 0.0163718232373153 0.983628176762685
men_men25_red893 mentella_golf mentella_golf 0.00930320644057448 0.990696793559426
men_men25_red896 mentella_golf mentella_golf 0.014008943956487 0.985991056043513
men_men25_red897 mentella_golf mentella_golf 0.0159273869266786 0.984072613073321
men_men25_red900 mentella_golf mentella_golf 0.0600032979667232 0.939996702033277
men_men25_red902 mentella_golf mentella_golf 0.0178887151187273 0.982111284881273
men_men25_red908 mentella_golf fasciatus 0.822147663147414 0.177852336852586
men_men26_red911 mentella_golf mentella_golf 0.00925790936404461 0.990742090635956
men_men26_red914 mentella_golf mentella_golf 0.120091821538049 0.879908178461951
men_men26_red916 mentella_golf mentella_golf 0.00850372907006578 0.991496270929934
men_men26_red917 mentella_golf mentella_golf 0.0111581853332263 0.988841814666774
men_men26_red919 mentella_golf mentella_golf 0.00487876724504474 0.995121232754955
men_men26_red926 mentella_golf mentella_golf 0.141027887331875 0.858972112668125
men_men26_red927 mentella_golf fasciatus 0.677114603010838 0.322885396989162
men_men26_red929 mentella_golf mentella_golf 0.0194394901359122 0.980560509864088
men_men26_red931 mentella_golf mentella_golf 0.0204016621441888 0.979598337855811
men_men26_red933 mentella_golf mentella_golf 0.171410792962908 0.828589207037092
men_men27_red189 mentella_golf mentella_golf 0.0166078781898414 0.983392121810159
men_men27_red190 mentella_golf mentella_golf 0.0408943443938157 0.959105655606184
men_men27_red191 mentella_golf mentella_golf 0.0100722564381008 0.989927743561899
men_men27_red299 mentella_golf mentella_golf 0.0269982544150499 0.97300174558495
men_men27_red301 mentella_golf mentella_golf 0.00912897695205209 0.990871023047948
men_men27_red305 mentella_golf mentella_golf 0.0420256374210596 0.95797436257894
men_men27_red310 mentella_golf mentella_golf 0.0117589386190463 0.988241061380954
men_men27_red312 mentella_golf mentella_golf 0.0298807063013353 0.970119293698665
men_men27_red313 mentella_golf mentella_golf 0.0155150543946752 0.984484945605325
men_men27_red314 mentella_golf mentella_golf 0.0150017696653324 0.984998230334668
men_men28_red142 mentella_golf mentella_golf 0.149677485712352 0.850322514287648
men_men28_red149 mentella_golf mentella_golf 0.169971359326671 0.830028640673329
men_men28_red156 mentella_golf mentella_golf 0.0514008862510127 0.948599113748987
men_men28_red159 mentella_golf mentella_golf 0.00807608673655344 0.991923913263447
men_men28_red161 mentella_golf mentella_golf 0.0201251725415061 0.979874827458494
men_men28_red164 mentella_golf mentella_golf 0.00255350288419107 0.997446497115809
men_men28_red172 mentella_golf fasciatus 0.872782747012442 0.127217252987558
men_men28_red321 mentella_golf mentella_golf 0.150353838852243 0.849646161147757
men_men28_red322 mentella_golf mentella_golf 0.0166193266594587 0.983380673340541
