Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.714652670438332 0.285347329561668
fas_fas08_red718 fasciatus fasciatus 0.997443087314841 0.00255691268515926
fas_fas08_red722 fasciatus fasciatus 0.958075320096933 0.0419246799030672
fas_fas08_red808 fasciatus fasciatus 0.533523261297694 0.466476738702306
fas_fas08_red812 fasciatus fasciatus 0.988533847783988 0.011466152216012
fas_fas08_red815 fasciatus fasciatus 0.993674302998186 0.00632569700181368
fas_fas08_red816 fasciatus fasciatus 0.992803694310749 0.00719630568925116
fas_fas08_red820 fasciatus mentella_golf 0.095060485149733 0.904939514850267
fas_fas08_red821 fasciatus fasciatus 0.999539633392599 0.000460366607401167
fas_fas09_red702 fasciatus fasciatus 0.998448006448183 0.00155199355181744
fas_fas09_red708 fasciatus mentella_golf 0.346870395322868 0.653129604677132
fas_fas09_red712 fasciatus fasciatus 0.998878955605007 0.00112104439499285
fas_fas09_red794 fasciatus fasciatus 0.966828437236134 0.0331715627638656
fas_fas09_red804 fasciatus fasciatus 0.986021347786352 0.0139786522136478
fas_fas10_red226 fasciatus fasciatus 0.977874890997745 0.022125109002255
fas_fas10_red228 fasciatus fasciatus 0.962091196001885 0.0379088039981148
fas_fas10_red229 fasciatus mentella_golf 0.141231181496329 0.858768818503671
fas_fas10_red231 fasciatus fasciatus 0.788344998709267 0.211655001290733
fas_fas10_red232 fasciatus fasciatus 0.98909505772677 0.0109049422732294
fas_fas10_red237 fasciatus fasciatus 0.998337997728545 0.00166200227145535
fas_fas10_red243 fasciatus fasciatus 0.99525721835515 0.00474278164485004
fas_fas10_red248 fasciatus fasciatus 0.998026664632106 0.00197333536789411
fas_fas10_red250 fasciatus fasciatus 0.556713976523738 0.443286023476262
fas_fas10_red251 fasciatus mentella_golf 0.157742430599883 0.842257569400117
fas_fas10_red252 fasciatus fasciatus 0.9879369120089 0.0120630879910999
fas_fas11_red210 fasciatus fasciatus 0.996398211448167 0.00360178855183322
fas_fas11_red213 fasciatus fasciatus 0.961528856700025 0.0384711432999755
fas_fas11_red220 fasciatus fasciatus 0.998496644332818 0.00150335566718217
fas_fas11_red223 fasciatus fasciatus 0.562638978560983 0.437361021439017
fas_fas12_red114 fasciatus fasciatus 0.998980468829995 0.00101953117000495
fas_fas12_red115 fasciatus fasciatus 0.99895657996288 0.00104342003712031
fas_fas12_red120 fasciatus fasciatus 0.995916268344335 0.00408373165566519
fas_fas12_red121 fasciatus fasciatus 0.999822420399185 0.000177579600814766
fas_fas12_red123 fasciatus fasciatus 0.999955057189593 4.49428104073008e-05
fas_fas12_red126 fasciatus fasciatus 0.999539633392599 0.000460366607401167
fas_fas12_red128 fasciatus fasciatus 0.986932509797734 0.0130674902022656
fas_fas12_red130 fasciatus fasciatus 0.999735754666533 0.000264245333467307
fas_fas12_red131 fasciatus fasciatus 0.998918685299698 0.00108131470030245
fas_fas12_red134 fasciatus fasciatus 0.999078050650493 0.00092194934950725
fas_fas15_red082 fasciatus mentella_golf 0.00723436865158156 0.992765631348418
fas_fas15_red085 fasciatus fasciatus 0.999921688160178 7.83118398219028e-05
fas_fas15_red086 fasciatus fasciatus 0.999222628839315 0.000777371160685387
fas_fas15_red087 fasciatus fasciatus 0.977874890997745 0.022125109002255
fas_fas15_red088 fasciatus fasciatus 0.931614787032779 0.0683852129672213
fas_fas15_red089 fasciatus fasciatus 0.968178717730634 0.0318212822693657
fas_fas15_red092 fasciatus fasciatus 0.998821994498914 0.00117800550108638
fas_fas15_red095 fasciatus fasciatus 0.947431102059624 0.0525688979403761
fas_fas15_red100 fasciatus mentella_golf 0.314509221539979 0.685490778460021
fas_fas15_red105 fasciatus fasciatus 0.892715499700937 0.107284500299063
fas_fas15_red107 fasciatus fasciatus 0.999105364236067 0.000894635763932764
men_men25_red880 mentella_golf mentella_golf 0.0191673725802166 0.980832627419783
men_men25_red881 mentella_golf mentella_golf 0.00598827824120861 0.994011721758791
men_men25_red882 mentella_golf mentella_golf 0.0165373649476635 0.983462635052337
men_men25_red892 mentella_golf mentella_golf 0.00559153403685971 0.99440846596314
men_men25_red896 mentella_golf mentella_golf 0.00588695051078952 0.99411304948921
men_men25_red900 mentella_golf mentella_golf 0.0474675360411117 0.952532463958888
men_men25_red908 mentella_golf fasciatus 0.887576184930801 0.112423815069199
men_men26_red914 mentella_golf mentella_golf 0.0920727766481002 0.9079272233519
men_men26_red916 mentella_golf mentella_golf 0.00164909975342401 0.998350900246576
men_men26_red917 mentella_golf mentella_golf 0.0039693532744653 0.996030646725535
men_men26_red919 mentella_golf mentella_golf 0.00148919363449004 0.99851080636551
men_men26_red922 mentella_golf mentella_golf 0.0468002177567262 0.953199782243274
men_men26_red923 mentella_golf mentella_golf 0.00854711330637163 0.991452886693628
men_men26_red926 mentella_golf mentella_golf 0.0945228698346476 0.905477130165352
men_men26_red927 mentella_golf fasciatus 0.638149581910895 0.361850418089105
men_men26_red929 mentella_golf mentella_golf 0.00844934946800709 0.991550650531993
men_men26_red933 mentella_golf mentella_golf 0.108888406868857 0.891111593131143
men_men26_red935 mentella_golf mentella_golf 0.292169464359947 0.707830535640053
men_men26_red938 mentella_golf mentella_golf 0.00268946910102445 0.997310530898975
men_men27_red188 mentella_golf mentella_golf 0.00656575766214068 0.993434242337859
men_men27_red189 mentella_golf mentella_golf 0.00708302414746413 0.992916975852536
men_men27_red190 mentella_golf mentella_golf 0.0238147235834524 0.976185276416548
men_men27_red191 mentella_golf mentella_golf 0.00298734889480167 0.997012651105198
men_men27_red293 mentella_golf mentella_golf 0.00283493333427233 0.997165066665728
men_men27_red295 mentella_golf mentella_golf 0.0199144647492444 0.980085535250756
men_men27_red304 mentella_golf mentella_golf 0.00380532461581039 0.99619467538419
men_men27_red307 mentella_golf mentella_golf 0.0112141262917415 0.988785873708259
men_men27_red313 mentella_golf mentella_golf 0.00642939651357237 0.993570603486428
men_men27_red314 mentella_golf mentella_golf 0.00950815561925684 0.990491844380743
men_men27_red315 mentella_golf mentella_golf 0.00121313905522476 0.998786860944775
men_men27_red317 mentella_golf mentella_golf 0.00269421842922415 0.997305781570776
men_men27_red318 mentella_golf mentella_golf 0.00427242615638316 0.995727573843617
men_men27_red319 mentella_golf mentella_golf 0.00911384129841599 0.990886158701584
men_men28_red147 mentella_golf mentella_golf 0.0050821856560625 0.994917814343938
men_men28_red159 mentella_golf mentella_golf 0.00257441055841647 0.997425589441584
men_men28_red160 mentella_golf mentella_golf 0.00809142361487845 0.991908576385122
men_men28_red161 mentella_golf mentella_golf 0.0120354021631423 0.987964597836858
men_men28_red172 mentella_golf fasciatus 0.8893618856272 0.1106381143728
men_men28_red175 mentella_golf mentella_golf 0.019360226073622 0.980639773926378
men_men28_red321 mentella_golf mentella_golf 0.0695947857001075 0.930405214299893
men_men28_red322 mentella_golf mentella_golf 0.00536549461986905 0.994634505380131
