Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.950345184202588 0.0496548157974124
fas_fas08_red805 fasciatus fasciatus 0.958571028338696 0.0414289716613044
fas_fas08_red815 fasciatus fasciatus 0.998440107336137 0.00155989266386265
fas_fas08_red816 fasciatus fasciatus 0.999003850277324 0.00099614972267604
fas_fas08_red820 fasciatus mentella_golf 0.0479230797127602 0.95207692028724
fas_fas09_red703 fasciatus fasciatus 0.997266788034166 0.00273321196583395
fas_fas09_red708 fasciatus mentella_golf 0.41443717949955 0.58556282050045
fas_fas09_red790 fasciatus fasciatus 0.973346195973132 0.0266538040268683
fas_fas09_red794 fasciatus fasciatus 0.973947609008321 0.0260523909916791
fas_fas09_red796 fasciatus fasciatus 0.999419949020937 0.000580050979062532
fas_fas09_red800 fasciatus fasciatus 0.976095017574909 0.023904982425091
fas_fas10_red225 fasciatus fasciatus 0.952631938426208 0.0473680615737919
fas_fas10_red226 fasciatus fasciatus 0.996897377941437 0.00310262205856345
fas_fas10_red228 fasciatus fasciatus 0.951573056985686 0.0484269430143141
fas_fas10_red229 fasciatus mentella_golf 0.216110400902681 0.783889599097319
fas_fas10_red230 fasciatus fasciatus 0.996638053491405 0.00336194650859469
fas_fas10_red232 fasciatus fasciatus 0.99658722678055 0.00341277321944969
fas_fas10_red237 fasciatus fasciatus 0.999327955001416 0.000672044998583592
fas_fas10_red239 fasciatus fasciatus 0.973083736932098 0.0269162630679021
fas_fas10_red241 fasciatus fasciatus 0.957696523986061 0.0423034760139387
fas_fas10_red248 fasciatus fasciatus 0.999264199710323 0.000735800289676974
fas_fas10_red249 fasciatus mentella_golf 0.313747960322365 0.686252039677635
fas_fas10_red251 fasciatus mentella_golf 0.163584171628126 0.836415828371874
fas_fas11_red195 fasciatus fasciatus 0.973606856400903 0.026393143599097
fas_fas11_red204 fasciatus fasciatus 0.999208753849166 0.000791246150834119
fas_fas11_red209 fasciatus fasciatus 0.540823748664926 0.459176251335074
fas_fas11_red211 fasciatus fasciatus 0.999327955001416 0.000672044998583592
fas_fas11_red212 fasciatus fasciatus 0.534288489725382 0.465711510274618
fas_fas11_red215 fasciatus fasciatus 0.999968675591344 3.13244086565316e-05
fas_fas11_red223 fasciatus mentella_golf 0.406981864663976 0.593018135336024
fas_fas12_red109 fasciatus fasciatus 0.998765158782169 0.00123484121783132
fas_fas12_red114 fasciatus fasciatus 0.999782116617454 0.000217883382545638
fas_fas12_red120 fasciatus fasciatus 0.998685915934095 0.00131408406590511
fas_fas12_red121 fasciatus fasciatus 0.99989248296486 0.000107517035140517
fas_fas12_red123 fasciatus fasciatus 0.999986809965831 1.31900341690929e-05
fas_fas12_red124 fasciatus fasciatus 0.999252482315226 0.000747517684774188
fas_fas12_red126 fasciatus fasciatus 0.999893790776101 0.000106209223899312
fas_fas12_red130 fasciatus fasciatus 0.999955275643197 4.47243568032184e-05
fas_fas12_red131 fasciatus fasciatus 0.999539466989111 0.000460533010888992
fas_fas12_red134 fasciatus fasciatus 0.999806547671598 0.000193452328402429
fas_fas15_red087 fasciatus fasciatus 0.996897377941437 0.00310262205856345
fas_fas15_red088 fasciatus fasciatus 0.96038138060632 0.0396186193936795
fas_fas15_red089 fasciatus fasciatus 0.978474023758079 0.0215259762419205
fas_fas15_red091 fasciatus fasciatus 0.993219788128854 0.00678021187114596
fas_fas15_red092 fasciatus fasciatus 0.999722825231462 0.00027717476853745
fas_fas15_red094 fasciatus fasciatus 0.997990848980196 0.00200915101980361
fas_fas15_red104 fasciatus fasciatus 0.998113511677988 0.0018864883220119
fas_fas15_red105 fasciatus fasciatus 0.902332303662253 0.0976676963377474
fas_fas15_red106 fasciatus fasciatus 0.922352678680529 0.0776473213194713
fas_fas15_red107 fasciatus fasciatus 0.999417271185203 0.00058272881479709
men_men25_red882 mentella_golf mentella_golf 0.0154836580280619 0.984516341971938
men_men25_red884 mentella_golf mentella_golf 0.00700830065509382 0.992991699344906
men_men25_red887 mentella_golf mentella_golf 0.00731539748161641 0.992684602518384
men_men25_red890 mentella_golf mentella_golf 0.0218855104271104 0.97811448957289
men_men25_red892 mentella_golf mentella_golf 0.00274466035379267 0.997255339646207
men_men25_red897 mentella_golf mentella_golf 0.00359368959479333 0.996406310405207
men_men25_red900 mentella_golf mentella_golf 0.0325361371267661 0.967463862873234
men_men26_red911 mentella_golf mentella_golf 0.00240197516017892 0.997598024839821
men_men26_red913 mentella_golf mentella_golf 0.0227383751886789 0.977261624811321
men_men26_red918 mentella_golf mentella_golf 0.00374003819195427 0.996259961808046
men_men26_red922 mentella_golf mentella_golf 0.0369957032423687 0.963004296757631
men_men26_red923 mentella_golf mentella_golf 0.00428422978319989 0.9957157702168
men_men26_red926 mentella_golf mentella_golf 0.0717165848309433 0.928283415169057
men_men26_red927 mentella_golf fasciatus 0.634395031359124 0.365604968640876
men_men26_red934 mentella_golf fasciatus 0.906333962457611 0.0936660375423892
men_men26_red936 mentella_golf mentella_golf 0.0164618813902156 0.983538118609784
men_men26_red937 mentella_golf mentella_golf 0.00106331598110998 0.99893668401889
men_men27_red188 mentella_golf mentella_golf 0.00330849359723647 0.996691506402764
men_men27_red189 mentella_golf mentella_golf 0.00372397402675525 0.996276025973245
men_men27_red190 mentella_golf mentella_golf 0.0210981386578048 0.978901861342195
men_men27_red192 mentella_golf mentella_golf 0.00383859668974622 0.996161403310254
men_men27_red296 mentella_golf fasciatus 0.9503907228087 0.0496092771913002
men_men27_red301 mentella_golf mentella_golf 0.00192525937778037 0.99807474062222
men_men27_red303 mentella_golf mentella_golf 0.00334290108255897 0.996657098917441
men_men27_red304 mentella_golf mentella_golf 0.00260072287660868 0.997399277123391
men_men27_red310 mentella_golf mentella_golf 0.00267447454473807 0.997325525455262
men_men27_red312 mentella_golf mentella_golf 0.0109334517414183 0.989066548258582
men_men27_red313 mentella_golf mentella_golf 0.0038264695228044 0.996173530477196
men_men27_red315 mentella_golf mentella_golf 0.0010410788503046 0.998958921149695
men_men27_red317 mentella_golf mentella_golf 0.00171865401808607 0.998281345981914
men_men28_red140 mentella_golf fasciatus 0.995383727570495 0.00461627242950501
men_men28_red147 mentella_golf mentella_golf 0.00287787583669838 0.997122124163302
men_men28_red149 mentella_golf mentella_golf 0.0775230856030404 0.92247691439696
men_men28_red157 mentella_golf mentella_golf 0.00776237032745577 0.992237629672544
men_men28_red158 mentella_golf mentella_golf 0.0763644688569744 0.923635531143026
men_men28_red159 mentella_golf mentella_golf 0.00191622206434265 0.998083777935657
men_men28_red160 mentella_golf mentella_golf 0.00424302401855242 0.995756975981448
men_men28_red161 mentella_golf mentella_golf 0.00688087777073814 0.993119122229262
men_men28_red172 mentella_golf fasciatus 0.923955571712328 0.076044428287672
men_men28_red175 mentella_golf mentella_golf 0.0264527232582378 0.973547276741762
men_men28_red321 mentella_golf mentella_golf 0.0695777736590231 0.930422226340977
