Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.997320737464928 0.00267926253507204
fas_fas08_red815 fasciatus fasciatus 0.998917737819439 0.00108226218056106
fas_fas09_red706 fasciatus fasciatus 0.993441865972983 0.00655813402701669
fas_fas09_red794 fasciatus fasciatus 0.97651732446519 0.0234826755348097
fas_fas09_red796 fasciatus fasciatus 0.995943609499965 0.0040563905000355
fas_fas09_red800 fasciatus fasciatus 0.917324108478108 0.0826758915218915
fas_fas10_red228 fasciatus fasciatus 0.982090713383241 0.0179092866167587
fas_fas10_red236 fasciatus fasciatus 0.782420508048544 0.217579491951456
fas_fas10_red239 fasciatus fasciatus 0.950700377559532 0.0492996224404682
fas_fas15_red105 fasciatus fasciatus 0.899534632601267 0.100465367398733
men_men25_red900 mentella_golf mentella_golf 0.0291963980514394 0.970803601948561
men_men26_red933 mentella_golf mentella_golf 0.0421759733835521 0.957824026616448
men_men27_red291 mentella_golf mentella_golf 0.00235099071972246 0.997649009280278
men_men27_red317 mentella_golf mentella_golf 0.00271822455111964 0.99728177544888
men_men27_red318 mentella_golf mentella_golf 0.00432378743159041 0.99567621256841
men_men28_red142 mentella_golf mentella_golf 0.0519119303999385 0.948088069600061
men_men28_red159 mentella_golf mentella_golf 0.00183107523136909 0.998168924768631
men_men28_red160 mentella_golf mentella_golf 0.00422547435472214 0.995774525645278
