Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.645536974820683 0.354463025179318
fas_fas08_red718 fasciatus fasciatus 0.992223617717757 0.00777638228224332
fas_fas08_red808 fasciatus mentella_golf 0.35887494548617 0.641125054513829
fas_fas08_red809 fasciatus fasciatus 0.962918775777051 0.0370812242229489
fas_fas08_red812 fasciatus fasciatus 0.969851813565104 0.0301481864348957
fas_fas08_red814 fasciatus fasciatus 0.990463245270259 0.00953675472974116
fas_fas08_red816 fasciatus fasciatus 0.992029812689256 0.00797018731074369
fas_fas08_red820 fasciatus mentella_golf 0.0780316601222065 0.921968339877794
fas_fas09_red702 fasciatus fasciatus 0.99785032379061 0.00214967620938959
fas_fas09_red706 fasciatus fasciatus 0.990582000036437 0.00941799996356286
fas_fas09_red708 fasciatus mentella_golf 0.308447495929566 0.691552504070434
fas_fas09_red709 fasciatus mentella_golf 0.194072200473052 0.805927799526948
fas_fas09_red712 fasciatus fasciatus 0.997804125156167 0.0021958748438332
fas_fas09_red790 fasciatus fasciatus 0.917025095413892 0.0829749045861078
fas_fas09_red794 fasciatus fasciatus 0.921543074490162 0.0784569255098384
fas_fas09_red800 fasciatus fasciatus 0.911548186965666 0.0884518130343338
fas_fas09_red804 fasciatus fasciatus 0.960192320282426 0.0398076797175745
fas_fas10_red228 fasciatus fasciatus 0.892552078459086 0.107447921540914
fas_fas10_red229 fasciatus mentella_golf 0.158731517184642 0.841268482815358
fas_fas10_red230 fasciatus fasciatus 0.986907265595867 0.0130927344041327
fas_fas10_red232 fasciatus fasciatus 0.976867682270447 0.0231323177295532
fas_fas10_red236 fasciatus fasciatus 0.501183336109833 0.498816663890167
fas_fas10_red240 fasciatus fasciatus 0.966478609162148 0.0335213908378517
fas_fas10_red241 fasciatus fasciatus 0.889151922495142 0.110848077504858
fas_fas10_red246 fasciatus mentella_golf 0.199753031927819 0.800246968072181
fas_fas10_red248 fasciatus fasciatus 0.994761151475962 0.00523884852403847
fas_fas10_red252 fasciatus fasciatus 0.976531473491605 0.0234685265083947
fas_fas10_red256 fasciatus fasciatus 0.981272054421927 0.0187279455780733
fas_fas11_red193 fasciatus fasciatus 0.998941405460006 0.00105859453999444
fas_fas11_red195 fasciatus fasciatus 0.918199098908702 0.081800901091298
fas_fas11_red210 fasciatus fasciatus 0.992325674012672 0.0076743259873276
fas_fas11_red213 fasciatus fasciatus 0.953967507830867 0.0460324921691327
fas_fas11_red217 fasciatus fasciatus 0.989516020036914 0.0104839799630866
fas_fas11_red220 fasciatus fasciatus 0.993757178780666 0.00624282121933423
fas_fas11_red223 fasciatus mentella_golf 0.326414073976993 0.673585926023007
fas_fas12_red115 fasciatus fasciatus 0.997622045196144 0.00237795480385599
fas_fas12_red127 fasciatus fasciatus 0.997936610119172 0.00206338988082782
fas_fas12_red128 fasciatus fasciatus 0.986600164302222 0.0133998356977775
fas_fas12_red131 fasciatus fasciatus 0.996664387540005 0.00333561245999489
fas_fas15_red087 fasciatus fasciatus 0.976250982907582 0.0237490170924176
fas_fas15_red088 fasciatus fasciatus 0.824673681436594 0.175326318563406
fas_fas15_red089 fasciatus fasciatus 0.930447924011491 0.0695520759885088
fas_fas15_red092 fasciatus fasciatus 0.997535818457447 0.00246418154255334
fas_fas15_red094 fasciatus fasciatus 0.991541620454814 0.00845837954518638
fas_fas15_red095 fasciatus fasciatus 0.882229765323876 0.117770234676124
fas_fas15_red101 fasciatus mentella_golf 0.181506261437337 0.818493738562663
fas_fas15_red103 fasciatus fasciatus 0.607293347463079 0.392706652536921
fas_fas15_red104 fasciatus fasciatus 0.990665950922639 0.00933404907736145
fas_fas15_red105 fasciatus fasciatus 0.730670729487989 0.269329270512011
fas_fas15_red106 fasciatus fasciatus 0.845024245802697 0.154975754197303
men_men25_red882 mentella_golf mentella_golf 0.0151389416511937 0.984861058348806
