Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus mentella_golf 0.37791488783686 0.62208511216314
fas_fas09_red703 fasciatus fasciatus 0.993147437019964 0.00685256298003636
fas_fas09_red709 fasciatus mentella_golf 0.202763780808466 0.797236219191534
fas_fas09_red804 fasciatus fasciatus 0.978907519911954 0.021092480088046
fas_fas10_red226 fasciatus fasciatus 0.990720547893455 0.00927945210654544
fas_fas10_red240 fasciatus fasciatus 0.988503557626598 0.0114964423734024
fas_fas10_red249 fasciatus mentella_golf 0.231739666043311 0.768260333956689
fas_fas10_red250 fasciatus fasciatus 0.582120621053927 0.417879378946073
fas_fas11_red198 fasciatus fasciatus 0.987005458516025 0.0129945414839747
fas_fas11_red215 fasciatus fasciatus 0.999921379574848 7.86204251515744e-05
men_men25_red893 mentella_golf mentella_golf 0.00240885472104111 0.997591145278959
men_men26_red934 mentella_golf fasciatus 0.862275741296843 0.137724258703157
men_men26_red937 mentella_golf mentella_golf 0.00109403767466074 0.998905962325339
men_men26_red938 mentella_golf mentella_golf 0.00181255453629203 0.998187445463708
men_men27_red191 mentella_golf mentella_golf 0.00329758968071368 0.996702410319286
men_men27_red309 mentella_golf mentella_golf 0.00143122745553604 0.998568772544464
men_men27_red315 mentella_golf mentella_golf 0.000999355287664291 0.999000644712336
men_men28_red143 mentella_golf mentella_golf 0.19877461425865 0.80122538574135
