Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.687328006355125 0.312671993644875
fas_fas08_red718 fasciatus fasciatus 0.994627092895328 0.005372907104672
fas_fas08_red809 fasciatus fasciatus 0.957983346502304 0.0420166534976959
fas_fas08_red812 fasciatus fasciatus 0.973924526227458 0.0260754737725419
fas_fas08_red816 fasciatus fasciatus 0.992041005235165 0.0079589947648355
fas_fas08_red821 fasciatus fasciatus 0.99902583819019 0.000974161809809891
fas_fas09_red706 fasciatus fasciatus 0.992458092558439 0.00754190744156064
fas_fas09_red790 fasciatus fasciatus 0.913118861591 0.086881138409
fas_fas09_red794 fasciatus fasciatus 0.950863823477502 0.0491361765224978
fas_fas10_red230 fasciatus fasciatus 0.985773727561106 0.0142262724388938
fas_fas10_red232 fasciatus fasciatus 0.986725218110603 0.0132747818893966
fas_fas10_red237 fasciatus fasciatus 0.995915470774934 0.0040845292250657
fas_fas10_red240 fasciatus fasciatus 0.981040764870761 0.0189592351292389
fas_fas10_red245 fasciatus fasciatus 0.994927312521027 0.00507268747897264
fas_fas11_red204 fasciatus fasciatus 0.997095323335267 0.00290467666473266
fas_fas11_red209 fasciatus mentella_golf 0.421988821405845 0.578011178594155
fas_fas11_red212 fasciatus mentella_golf 0.485017586249115 0.514982413750885
fas_fas11_red217 fasciatus fasciatus 0.993244715703324 0.00675528429667565
fas_fas11_red223 fasciatus mentella_golf 0.458476607198083 0.541523392801917
fas_fas12_red114 fasciatus fasciatus 0.998195080923859 0.00180491907614063
fas_fas12_red115 fasciatus fasciatus 0.997598058970118 0.00240194102988226
fas_fas12_red119 fasciatus fasciatus 0.998260972732503 0.00173902726749705
fas_fas12_red124 fasciatus fasciatus 0.995555120556228 0.00444487944377254
fas_fas12_red126 fasciatus fasciatus 0.99902583819019 0.000974161809809891
fas_fas12_red130 fasciatus fasciatus 0.999540883041632 0.000459116958367996
fas_fas15_red082 fasciatus mentella_golf 0.0100936141555712 0.989906385844429
fas_fas15_red092 fasciatus fasciatus 0.997957714573894 0.00204228542610614
fas_fas15_red094 fasciatus fasciatus 0.99465655568017 0.00534344431983017
fas_fas15_red104 fasciatus fasciatus 0.994243916219067 0.00575608378093297
fas_fas15_red107 fasciatus fasciatus 0.997517567282423 0.00248243271757661
men_men25_red880 mentella_golf mentella_golf 0.0288953282574563 0.971104671742544
men_men25_red881 mentella_golf mentella_golf 0.0119734535585416 0.988026546441458
men_men25_red886 mentella_golf mentella_golf 0.00985105059374628 0.990148949406254
men_men25_red889 mentella_golf mentella_golf 0.0165083839495542 0.983491616050446
men_men25_red890 mentella_golf mentella_golf 0.0503910064349082 0.949608993565092
men_men25_red900 mentella_golf mentella_golf 0.0840624514394867 0.915937548560513
men_men26_red917 mentella_golf mentella_golf 0.0125149681255158 0.987485031874484
men_men26_red927 mentella_golf fasciatus 0.614084652545306 0.385915347454694
men_men26_red929 mentella_golf mentella_golf 0.0190292651988795 0.980970734801121
men_men26_red935 mentella_golf mentella_golf 0.336632998386887 0.663367001613113
men_men26_red936 mentella_golf mentella_golf 0.0500327667701482 0.949967233229852
men_men26_red937 mentella_golf mentella_golf 0.00307987966820544 0.996920120331795
men_men27_red189 mentella_golf mentella_golf 0.0172672761362106 0.98273272386379
men_men27_red192 mentella_golf mentella_golf 0.0111760383037914 0.988823961696209
men_men27_red293 mentella_golf mentella_golf 0.0080745670763178 0.991925432923682
men_men27_red294 mentella_golf mentella_golf 0.00506839274043366 0.994931607259566
men_men27_red304 mentella_golf mentella_golf 0.00845683892926007 0.99154316107074
men_men27_red305 mentella_golf mentella_golf 0.06476800524432 0.93523199475568
men_men27_red309 mentella_golf mentella_golf 0.00345966362895939 0.996540336371041
men_men27_red319 mentella_golf mentella_golf 0.0190794256903037 0.980920574309696
men_men28_red149 mentella_golf mentella_golf 0.12960418763976 0.87039581236024
men_men28_red159 mentella_golf mentella_golf 0.00617515130161018 0.99382484869839
men_men28_red164 mentella_golf mentella_golf 0.00115817686176051 0.998841823138239
men_men28_red175 mentella_golf mentella_golf 0.0390469320966292 0.960953067903371
