Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.99814070109386 0.0018592989061404
fas_fas08_red808 fasciatus mentella_golf 0.454260139869499 0.545739860130501
fas_fas08_red809 fasciatus fasciatus 0.96895673029302 0.0310432697069795
fas_fas08_red812 fasciatus fasciatus 0.985836010262643 0.0141639897373566
fas_fas08_red816 fasciatus fasciatus 0.995548446441425 0.00445155355857453
fas_fas08_red820 fasciatus mentella_golf 0.0705878726805419 0.929412127319458
fas_fas09_red703 fasciatus fasciatus 0.992486029991673 0.00751397000832719
fas_fas09_red706 fasciatus fasciatus 0.994960507674602 0.00503949232539802
fas_fas09_red708 fasciatus mentella_golf 0.390677111844456 0.609322888155544
fas_fas09_red709 fasciatus mentella_golf 0.274856905027615 0.725143094972385
fas_fas09_red798 fasciatus mentella_golf 0.499834913905144 0.500165086094856
fas_fas09_red800 fasciatus fasciatus 0.960395110197176 0.0396048898028242
fas_fas10_red231 fasciatus fasciatus 0.856503931336784 0.143496068663216
fas_fas10_red234 fasciatus fasciatus 0.999892872707043 0.000107127292956935
fas_fas10_red237 fasciatus fasciatus 0.997443954820736 0.00255604517926382
fas_fas10_red240 fasciatus fasciatus 0.990742760164819 0.00925723983518149
fas_fas10_red246 fasciatus mentella_golf 0.093780125667584 0.906219874332416
fas_fas10_red247 fasciatus fasciatus 0.982884958700547 0.0171150412994531
fas_fas10_red248 fasciatus fasciatus 0.99866062365677 0.00133937634323011
fas_fas10_red249 fasciatus mentella_golf 0.19899083016234 0.80100916983766
fas_fas10_red250 fasciatus fasciatus 0.661595686201636 0.338404313798364
fas_fas10_red252 fasciatus fasciatus 0.991305952019881 0.00869404798011936
fas_fas10_red254 fasciatus fasciatus 0.972634806376211 0.0273651936237887
fas_fas11_red193 fasciatus fasciatus 0.999550551579476 0.000449448420524153
fas_fas11_red199 fasciatus fasciatus 0.975567342290966 0.024432657709034
fas_fas11_red209 fasciatus mentella_golf 0.421068977432749 0.578931022567251
fas_fas11_red211 fasciatus fasciatus 0.997443954820736 0.00255604517926382
fas_fas11_red212 fasciatus fasciatus 0.507647656259676 0.492352343740324
fas_fas12_red109 fasciatus fasciatus 0.991185692066197 0.00881430793380313
fas_fas12_red115 fasciatus fasciatus 0.998377248935276 0.00162275106472431
fas_fas12_red116 fasciatus fasciatus 0.999873689866585 0.000126310133415492
fas_fas12_red120 fasciatus fasciatus 0.995291071970978 0.00470892802902174
fas_fas12_red123 fasciatus fasciatus 0.999980417768253 1.95822317471212e-05
fas_fas12_red124 fasciatus fasciatus 0.996789141325298 0.00321085867470175
fas_fas12_red128 fasciatus fasciatus 0.983252698280333 0.0167473017196675
fas_fas12_red131 fasciatus fasciatus 0.999171683388953 0.000828316611047235
fas_fas12_red134 fasciatus fasciatus 0.999309332589733 0.000690667410267333
fas_fas15_red084 fasciatus fasciatus 0.999417703001568 0.000582296998431832
fas_fas15_red085 fasciatus fasciatus 0.999933695286116 6.63047138835781e-05
fas_fas15_red087 fasciatus fasciatus 0.976370697177476 0.0236293028225237
fas_fas15_red088 fasciatus fasciatus 0.922193269340529 0.0778067306594705
fas_fas15_red089 fasciatus fasciatus 0.955894752105036 0.0441052478949645
fas_fas15_red091 fasciatus fasciatus 0.990105049538926 0.00989495046107458
fas_fas15_red092 fasciatus fasciatus 0.999177429383972 0.000822570616027576
fas_fas15_red100 fasciatus mentella_golf 0.324557043342585 0.675442956657415
fas_fas15_red102 fasciatus fasciatus 0.999411581521492 0.000588418478508077
fas_fas15_red103 fasciatus fasciatus 0.600876199147356 0.399123800852644
fas_fas15_red105 fasciatus fasciatus 0.950252183761469 0.0497478162385315
fas_fas15_red106 fasciatus fasciatus 0.869587678611167 0.130412321388833
fas_fas15_red107 fasciatus fasciatus 0.998938571417012 0.0010614285829884
men_men25_red882 mentella_golf mentella_golf 0.0176284551361317 0.982371544863868
men_men25_red890 mentella_golf mentella_golf 0.0253995771673428 0.974600422832657
men_men25_red892 mentella_golf mentella_golf 0.00604542340479494 0.993954576595205
men_men25_red893 mentella_golf mentella_golf 0.00280962286551513 0.997190377134485
men_men25_red896 mentella_golf mentella_golf 0.0033887639191329 0.996611236080867
men_men25_red897 mentella_golf mentella_golf 0.00444830791921808 0.995551692080782
men_men25_red902 mentella_golf mentella_golf 0.00508718853496436 0.994912811465036
men_men25_red905 mentella_golf mentella_golf 0.0458747212390455 0.954125278760955
men_men25_red906 mentella_golf mentella_golf 0.151271135218646 0.848728864781354
men_men26_red913 mentella_golf mentella_golf 0.0266510399655544 0.973348960034446
men_men26_red914 mentella_golf mentella_golf 0.063256962841411 0.936743037158589
men_men26_red915 mentella_golf mentella_golf 0.168428442512069 0.831571557487931
men_men26_red916 mentella_golf mentella_golf 0.00170980469042948 0.998290195309571
men_men26_red923 mentella_golf mentella_golf 0.0043020896263391 0.995697910373661
men_men26_red927 mentella_golf fasciatus 0.607385725758357 0.392614274241643
men_men26_red931 mentella_golf mentella_golf 0.00837347292404831 0.991626527075952
men_men26_red933 mentella_golf mentella_golf 0.0844851388204042 0.915514861179596
men_men26_red934 mentella_golf fasciatus 0.925442627642516 0.0745573723574842
men_men26_red937 mentella_golf mentella_golf 0.00156688093805151 0.998433119061949
men_men26_red938 mentella_golf mentella_golf 0.00225456889096976 0.99774543110903
men_men27_red191 mentella_golf mentella_golf 0.00374218448016764 0.996257815519832
men_men27_red293 mentella_golf mentella_golf 0.00343777308044986 0.99656222691955
men_men27_red295 mentella_golf mentella_golf 0.0201268126798283 0.979873187320172
men_men27_red299 mentella_golf mentella_golf 0.0182580600720679 0.981741939927932
men_men27_red301 mentella_golf mentella_golf 0.003037216807154 0.996962783192846
men_men27_red304 mentella_golf mentella_golf 0.00333772328857859 0.996662276711421
men_men27_red305 mentella_golf mentella_golf 0.0328591321211453 0.967140867878855
men_men27_red310 mentella_golf mentella_golf 0.00272575990082959 0.99727424009917
men_men27_red314 mentella_golf mentella_golf 0.00612994274023802 0.993870057259762
men_men27_red315 mentella_golf mentella_golf 0.00128702272476436 0.998712977275236
men_men27_red317 mentella_golf mentella_golf 0.00237074254247828 0.997629257457522
men_men27_red318 mentella_golf mentella_golf 0.00417778502661562 0.995822214973384
men_men27_red319 mentella_golf mentella_golf 0.00701188915809345 0.992988110841906
men_men28_red142 mentella_golf mentella_golf 0.102204855319253 0.897795144680747
men_men28_red147 mentella_golf mentella_golf 0.0035935243673177 0.996406475632682
men_men28_red149 mentella_golf mentella_golf 0.0657184658565937 0.934281534143406
men_men28_red157 mentella_golf mentella_golf 0.0169634780922289 0.983036521907771
men_men28_red158 mentella_golf mentella_golf 0.131061248041058 0.868938751958942
men_men28_red172 mentella_golf fasciatus 0.920561851550353 0.0794381484496471
men_men28_red175 mentella_golf mentella_golf 0.0318184735361079 0.968181526463892
men_men28_red323 mentella_golf mentella_golf 0.17209846006453 0.82790153993547
