Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996559097662643 0.00344090233735706
fas_fas08_red805 fasciatus fasciatus 0.937904392286658 0.0620956077133416
fas_fas09_red702 fasciatus fasciatus 0.999479023927311 0.000520976072689176
fas_fas10_red254 fasciatus fasciatus 0.977981712900958 0.0220182870990418
fas_fas10_red256 fasciatus fasciatus 0.992508464604219 0.00749153539578123
fas_fas11_red193 fasciatus fasciatus 0.999431072969795 0.000568927030205493
fas_fas11_red195 fasciatus fasciatus 0.963538082587452 0.0364619174125482
fas_fas11_red217 fasciatus fasciatus 0.995267150261383 0.00473284973861649
fas_fas12_red115 fasciatus fasciatus 0.998686918359719 0.00131308164028046
fas_fas15_red103 fasciatus fasciatus 0.665831224943864 0.334168775056136
men_men25_red900 mentella_golf mentella_golf 0.0502439496787192 0.949756050321281
men_men25_red905 mentella_golf mentella_golf 0.0560850906816137 0.943914909318386
men_men26_red922 mentella_golf mentella_golf 0.0505840972001602 0.94941590279984
men_men26_red926 mentella_golf mentella_golf 0.0822782954441542 0.917721704555846
men_men26_red938 mentella_golf mentella_golf 0.00361130569182 0.99638869430818
men_men27_red294 mentella_golf mentella_golf 0.00352379777811605 0.996476202221884
men_men27_red295 mentella_golf mentella_golf 0.0240341910948295 0.97596580890517
men_men28_red323 mentella_golf mentella_golf 0.224573096686833 0.775426903313167
