Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.90139740023781 0.0986025997621905
fas_fas08_red808 fasciatus fasciatus 0.502810965655983 0.497189034344018
fas_fas08_red809 fasciatus fasciatus 0.933590234035975 0.0664097659640252
fas_fas08_red812 fasciatus fasciatus 0.974854226758485 0.0251457732415153
fas_fas08_red814 fasciatus fasciatus 0.989347129291992 0.0106528707080077
fas_fas08_red815 fasciatus fasciatus 0.997826928173779 0.00217307182622129
fas_fas08_red816 fasciatus fasciatus 0.997806892900858 0.0021931070991422
fas_fas08_red821 fasciatus fasciatus 0.999327312858129 0.000672687141870464
fas_fas09_red709 fasciatus mentella_golf 0.383635879645117 0.616364120354883
fas_fas09_red712 fasciatus fasciatus 0.997252618930059 0.00274738106994075
fas_fas09_red794 fasciatus fasciatus 0.96880586404747 0.0311941359525298
fas_fas09_red798 fasciatus fasciatus 0.50686963968675 0.49313036031325
fas_fas09_red800 fasciatus fasciatus 0.905802928295497 0.0941970717045029
fas_fas09_red804 fasciatus fasciatus 0.952342267558498 0.047657732441502
fas_fas10_red226 fasciatus fasciatus 0.939827265094686 0.060172734905314
fas_fas10_red234 fasciatus fasciatus 0.999683400314703 0.000316599685296815
fas_fas10_red239 fasciatus fasciatus 0.960582382469056 0.0394176175309444
fas_fas10_red241 fasciatus fasciatus 0.985695200115484 0.0143047998845163
fas_fas10_red246 fasciatus mentella_golf 0.161119559511688 0.838880440488312
fas_fas10_red247 fasciatus fasciatus 0.98456248451716 0.01543751548284
fas_fas10_red249 fasciatus mentella_golf 0.247079189523333 0.752920810476667
fas_fas10_red250 fasciatus mentella_golf 0.336996612677349 0.663003387322651
fas_fas10_red251 fasciatus mentella_golf 0.175350501386328 0.824649498613672
fas_fas10_red252 fasciatus fasciatus 0.995883788191077 0.0041162118089225
fas_fas11_red193 fasciatus fasciatus 0.999904309903177 9.56900968226481e-05
fas_fas11_red195 fasciatus fasciatus 0.97869800708384 0.0213019929161603
fas_fas11_red198 fasciatus fasciatus 0.98495357243578 0.01504642756422
fas_fas11_red213 fasciatus fasciatus 0.95127657268647 0.0487234273135299
fas_fas11_red220 fasciatus fasciatus 0.99831807814087 0.00168192185912957
fas_fas12_red109 fasciatus fasciatus 0.990397192194844 0.00960280780515555
fas_fas12_red114 fasciatus fasciatus 0.999117186952256 0.000882813047744284
fas_fas12_red115 fasciatus fasciatus 0.999488898068637 0.000511101931362701
fas_fas12_red118 fasciatus fasciatus 0.91643652566352 0.0835634743364805
fas_fas12_red119 fasciatus fasciatus 0.998311232218232 0.0016887677817679
fas_fas12_red120 fasciatus fasciatus 0.996037889764124 0.00396211023587595
fas_fas12_red124 fasciatus fasciatus 0.999249641927409 0.000750358072590833
fas_fas12_red126 fasciatus fasciatus 0.999404403045768 0.000595596954232162
fas_fas12_red130 fasciatus fasciatus 0.999896451250924 0.000103548749076344
fas_fas12_red137 fasciatus fasciatus 0.999968563152425 3.14368475753271e-05
fas_fas15_red087 fasciatus fasciatus 0.945866808659716 0.0541331913402836
fas_fas15_red088 fasciatus fasciatus 0.807843534858241 0.192156465141759
fas_fas15_red091 fasciatus fasciatus 0.963367207151211 0.0366327928487886
fas_fas15_red094 fasciatus fasciatus 0.997713327288716 0.00228667271128357
fas_fas15_red095 fasciatus fasciatus 0.931562754517217 0.0684372454827829
fas_fas15_red100 fasciatus mentella_golf 0.154142295675645 0.845857704324355
fas_fas15_red101 fasciatus mentella_golf 0.157548152777094 0.842451847222906
fas_fas15_red103 fasciatus mentella_golf 0.466064151444201 0.533935848555799
fas_fas15_red104 fasciatus fasciatus 0.994058631989376 0.00594136801062398
fas_fas15_red105 fasciatus fasciatus 0.906530173185163 0.0934698268148368
fas_fas15_red107 fasciatus fasciatus 0.997575028059977 0.00242497194002275
men_men25_red884 mentella_golf mentella_golf 0.0220288930717161 0.977971106928284
men_men25_red891 mentella_golf mentella_golf 0.00229651478917831 0.997703485210822
men_men25_red892 mentella_golf mentella_golf 0.00298707578035698 0.997012924219643
men_men25_red893 mentella_golf mentella_golf 0.00318145610201166 0.996818543897988
men_men25_red897 mentella_golf mentella_golf 0.00333445151168377 0.996665548488316
men_men25_red905 mentella_golf mentella_golf 0.141560447666863 0.858439552333137
men_men25_red906 mentella_golf mentella_golf 0.111802105452051 0.888197894547949
men_men26_red910 mentella_golf mentella_golf 0.0275680725396873 0.972431927460313
men_men26_red913 mentella_golf mentella_golf 0.017078945464402 0.982921054535598
men_men26_red915 mentella_golf mentella_golf 0.110785421421109 0.889214578578891
men_men26_red917 mentella_golf mentella_golf 0.00359327142040911 0.996406728579591
men_men26_red927 mentella_golf mentella_golf 0.472407140618906 0.527592859381094
men_men26_red931 mentella_golf mentella_golf 0.00795291261908704 0.992047087380913
men_men26_red936 mentella_golf mentella_golf 0.0386004902898104 0.96139950971019
men_men26_red937 mentella_golf mentella_golf 0.00161998818804298 0.998380011811957
men_men27_red188 mentella_golf mentella_golf 0.00457357566098978 0.99542642433901
men_men27_red189 mentella_golf mentella_golf 0.00416212788414891 0.995837872115851
men_men27_red190 mentella_golf mentella_golf 0.0198121163808119 0.980187883619188
men_men27_red191 mentella_golf mentella_golf 0.00301190434965563 0.996988095650344
men_men27_red192 mentella_golf mentella_golf 0.003691186716397 0.996308813283603
men_men27_red291 mentella_golf mentella_golf 0.00331471329819567 0.996685286701804
men_men27_red296 mentella_golf fasciatus 0.945954498604759 0.0540455013952411
men_men27_red299 mentella_golf mentella_golf 0.00959500362453459 0.990404996375465
men_men27_red307 mentella_golf mentella_golf 0.00918203000317962 0.99081796999682
men_men27_red309 mentella_golf mentella_golf 0.00134303081504791 0.998656969184952
men_men27_red310 mentella_golf mentella_golf 0.00294013296486512 0.997059867035135
men_men27_red312 mentella_golf mentella_golf 0.0273528208721304 0.97264717912787
men_men27_red314 mentella_golf mentella_golf 0.00758909356262694 0.992410906437373
men_men27_red315 mentella_golf mentella_golf 0.00195085588867239 0.998049144111328
men_men28_red142 mentella_golf mentella_golf 0.0840710827365703 0.91592891726343
men_men28_red143 mentella_golf mentella_golf 0.214152781834616 0.785847218165384
men_men28_red147 mentella_golf mentella_golf 0.00498265843018772 0.995017341569812
men_men28_red149 mentella_golf mentella_golf 0.0537170980843773 0.946282901915623
men_men28_red156 mentella_golf mentella_golf 0.0346057643407476 0.965394235659252
men_men28_red158 mentella_golf mentella_golf 0.0355603100611725 0.964439689938827
men_men28_red160 mentella_golf mentella_golf 0.00383980018444406 0.996160199815556
men_men28_red161 mentella_golf mentella_golf 0.00730574856461474 0.992694251435385
men_men28_red172 mentella_golf fasciatus 0.777167616550247 0.222832383449753
men_men28_red175 mentella_golf mentella_golf 0.012663171543397 0.987336828456603
men_men28_red321 mentella_golf mentella_golf 0.0571897274626994 0.942810272537301
men_men28_red322 mentella_golf mentella_golf 0.00473904027604611 0.995260959723954
