Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.755317497091759 0.244682502908241
fas_fas08_red808 fasciatus fasciatus 0.5516424003565 0.4483575996435
fas_fas08_red812 fasciatus fasciatus 0.981819955601057 0.0181800443989426
fas_fas08_red821 fasciatus fasciatus 0.999703037156407 0.000296962843592794
fas_fas09_red712 fasciatus fasciatus 0.999467873447361 0.000532126552638902
fas_fas10_red226 fasciatus fasciatus 0.992534597950671 0.00746540204932896
fas_fas10_red231 fasciatus fasciatus 0.858639314272469 0.141360685727531
fas_fas10_red234 fasciatus fasciatus 0.999925851728439 7.41482715607688e-05
fas_fas10_red237 fasciatus fasciatus 0.998057028741386 0.00194297125861412
fas_fas10_red241 fasciatus fasciatus 0.95736412915502 0.0426358708449802
fas_fas10_red247 fasciatus fasciatus 0.980354229319784 0.019645770680216
fas_fas11_red193 fasciatus fasciatus 0.999298416216902 0.000701583783097836
fas_fas11_red195 fasciatus fasciatus 0.978204739626765 0.0217952603732349
fas_fas11_red196 fasciatus fasciatus 0.508860830290425 0.491139169709575
fas_fas11_red220 fasciatus fasciatus 0.998249748522259 0.00175025147774064
fas_fas11_red223 fasciatus mentella_golf 0.378022982706467 0.621977017293533
fas_fas12_red115 fasciatus fasciatus 0.998735705702007 0.00126429429799267
fas_fas12_red121 fasciatus fasciatus 0.999583110512402 0.000416889487598312
fas_fas12_red124 fasciatus fasciatus 0.998180446382971 0.00181955361702896
fas_fas12_red126 fasciatus fasciatus 0.999703037156407 0.000296962843592794
fas_fas12_red128 fasciatus fasciatus 0.99280185785518 0.00719814214481997
fas_fas12_red134 fasciatus fasciatus 0.999561663006334 0.000438336993665785
fas_fas12_red137 fasciatus fasciatus 0.999902142744238 9.78572557618445e-05
fas_fas15_red085 fasciatus fasciatus 0.999902142744238 9.78572557618445e-05
fas_fas15_red087 fasciatus fasciatus 0.992534597950671 0.00746540204932896
fas_fas15_red089 fasciatus fasciatus 0.963226575324152 0.0367734246758477
fas_fas15_red103 fasciatus fasciatus 0.652037346909631 0.347962653090369
fas_fas15_red104 fasciatus fasciatus 0.997057180553038 0.00294281944696199
fas_fas15_red106 fasciatus fasciatus 0.892836044442245 0.107163955557755
fas_fas15_red107 fasciatus fasciatus 0.998814644296234 0.00118535570376586
men_men25_red882 mentella_golf mentella_golf 0.0223183633660688 0.977681636633931
men_men25_red889 mentella_golf mentella_golf 0.00970275761152058 0.990297242388479
men_men25_red890 mentella_golf mentella_golf 0.0498824528805104 0.950117547119489
men_men25_red900 mentella_golf mentella_golf 0.0473230877597233 0.952676912240277
men_men25_red905 mentella_golf mentella_golf 0.0543332046767902 0.94566679532321
men_men25_red906 mentella_golf mentella_golf 0.154107924481436 0.845892075518564
men_men26_red917 mentella_golf mentella_golf 0.00593956895883611 0.994060431041164
men_men26_red922 mentella_golf mentella_golf 0.0463044757233782 0.953695524276622
men_men26_red926 mentella_golf mentella_golf 0.0773649076445027 0.922635092355497
men_men26_red927 mentella_golf fasciatus 0.630700969254264 0.369299030745736
men_men26_red933 mentella_golf mentella_golf 0.0825329531528062 0.917467046847194
men_men26_red934 mentella_golf fasciatus 0.881595698814336 0.118404301185664
men_men26_red935 mentella_golf mentella_golf 0.401662549984968 0.598337450015032
men_men27_red291 mentella_golf mentella_golf 0.00403505417691575 0.995964945823084
men_men27_red295 mentella_golf mentella_golf 0.0331804180002532 0.966819581999747
men_men27_red299 mentella_golf mentella_golf 0.0294280096396683 0.970571990360332
men_men27_red303 mentella_golf mentella_golf 0.00641282829521269 0.993587171704787
men_men27_red305 mentella_golf mentella_golf 0.0604747964747826 0.939525203525218
men_men27_red310 mentella_golf mentella_golf 0.00488814271898932 0.995111857281011
men_men28_red142 mentella_golf mentella_golf 0.124337567679877 0.875662432320123
men_men28_red156 mentella_golf mentella_golf 0.0430664478832051 0.956933552116795
men_men28_red157 mentella_golf mentella_golf 0.0256239752621818 0.974376024737818
men_men28_red161 mentella_golf mentella_golf 0.0127596319483082 0.987240368051692
men_men28_red322 mentella_golf mentella_golf 0.0143643458085118 0.985635654191488
