Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas09_red804 fasciatus fasciatus 0.98112080998177 0.0188791900182296
fas_fas10_red240 fasciatus fasciatus 0.998925359921298 0.0010746400787021
fas_fas10_red246 fasciatus mentella_golf 0.278041622482848 0.721958377517152
fas_fas10_red248 fasciatus fasciatus 0.998559946263147 0.00144005373685287
fas_fas11_red217 fasciatus fasciatus 0.999635284301287 0.000364715698713098
fas_fas12_red109 fasciatus fasciatus 0.998597451050186 0.00140254894981396
fas_fas12_red121 fasciatus fasciatus 0.999917096233836 8.29037661643082e-05
fas_fas12_red127 fasciatus fasciatus 0.99994882838205 5.1171617950208e-05
fas_fas15_red092 fasciatus fasciatus 0.999797398089191 0.000202601910808598
fas_fas15_red100 fasciatus mentella_golf 0.194152247218493 0.805847752781507
men_men25_red887 mentella_golf mentella_golf 0.00368339099223268 0.996316609007767
men_men25_red890 mentella_golf mentella_golf 0.0137475878084338 0.986252412191566
men_men25_red900 mentella_golf mentella_golf 0.0175348266337753 0.982465173366225
men_men25_red908 mentella_golf fasciatus 0.93679055117 0.0632094488299996
men_men26_red917 mentella_golf mentella_golf 0.00118552179390303 0.998814478206097
men_men26_red929 mentella_golf mentella_golf 0.0103387052650966 0.989661294734903
men_men27_red313 mentella_golf mentella_golf 0.00162439352276691 0.998375606477233
men_men27_red318 mentella_golf mentella_golf 0.00191754188506496 0.998082458114935
