Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.895395737167379 0.104604262832621
fas_fas08_red805 fasciatus fasciatus 0.855127280011872 0.144872719988128
fas_fas08_red808 fasciatus fasciatus 0.563077286679084 0.436922713320916
fas_fas08_red809 fasciatus fasciatus 0.938632112059224 0.0613678879407765
fas_fas08_red821 fasciatus fasciatus 0.998913527864972 0.00108647213502854
fas_fas09_red702 fasciatus fasciatus 0.998752029338776 0.0012479706612244
fas_fas09_red703 fasciatus fasciatus 0.986042803751959 0.0139571962480406
fas_fas09_red798 fasciatus fasciatus 0.629677305147778 0.370322694852222
fas_fas09_red804 fasciatus fasciatus 0.942771167181691 0.0572288328183086
fas_fas10_red225 fasciatus fasciatus 0.976286850797214 0.0237131492027864
fas_fas10_red226 fasciatus fasciatus 0.968091905062366 0.0319080949376341
fas_fas10_red228 fasciatus fasciatus 0.978767119297873 0.021232880702127
fas_fas10_red230 fasciatus fasciatus 0.984942700217511 0.0150572997824893
fas_fas10_red231 fasciatus fasciatus 0.925140226403544 0.0748597735964561
fas_fas10_red232 fasciatus fasciatus 0.981772600185403 0.018227399814597
fas_fas10_red239 fasciatus fasciatus 0.910763375597226 0.0892366244027742
fas_fas10_red245 fasciatus fasciatus 0.991188069730479 0.00881193026952126
fas_fas10_red247 fasciatus fasciatus 0.977049433180163 0.0229505668198365
fas_fas10_red248 fasciatus fasciatus 0.994055188623689 0.00594481137631082
fas_fas10_red249 fasciatus mentella_golf 0.457017062651567 0.542982937348433
fas_fas10_red251 fasciatus mentella_golf 0.376583787582442 0.623416212417558
fas_fas10_red252 fasciatus fasciatus 0.996850374795823 0.00314962520417748
fas_fas10_red256 fasciatus fasciatus 0.992552851768041 0.00744714823195889
fas_fas11_red195 fasciatus fasciatus 0.966313597283969 0.0336864027160309
fas_fas11_red204 fasciatus fasciatus 0.988445043134095 0.0115549568659051
fas_fas11_red209 fasciatus fasciatus 0.591804989625162 0.408195010374838
fas_fas11_red213 fasciatus fasciatus 0.977209616091579 0.0227903839084214
