Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.969405869805066 0.0305941301949337
fas_fas08_red809 fasciatus fasciatus 0.994340860225106 0.00565913977489405
fas_fas08_red815 fasciatus fasciatus 0.999146091419477 0.000853908580522727
fas_fas08_red820 fasciatus mentella_golf 0.0280153193033888 0.971984680696611
fas_fas09_red702 fasciatus fasciatus 0.999921717503243 7.82824967569334e-05
fas_fas09_red708 fasciatus mentella_golf 0.306706461692719 0.69329353830728
fas_fas09_red712 fasciatus fasciatus 0.999927734941958 7.22650580423337e-05
fas_fas09_red790 fasciatus fasciatus 0.98285720787612 0.0171427921238804
fas_fas09_red796 fasciatus fasciatus 0.999870244715555 0.000129755284444652
fas_fas09_red798 fasciatus mentella_golf 0.498866029256247 0.501133970743753
fas_fas10_red229 fasciatus mentella_golf 0.130088283416322 0.869911716583678
fas_fas10_red231 fasciatus fasciatus 0.817407038256798 0.182592961743202
fas_fas10_red232 fasciatus fasciatus 0.997867650113618 0.00213234988638164
fas_fas10_red234 fasciatus fasciatus 0.999987305638772 1.26943612279805e-05
fas_fas10_red236 fasciatus fasciatus 0.757353379253822 0.242646620746178
fas_fas10_red250 fasciatus fasciatus 0.572101192375969 0.427898807624031
fas_fas10_red251 fasciatus mentella_golf 0.104457251127142 0.895542748872858
fas_fas11_red193 fasciatus fasciatus 0.999968501999571 3.14980004287647e-05
fas_fas11_red204 fasciatus fasciatus 0.999774685253144 0.000225314746856193
fas_fas11_red209 fasciatus mentella_golf 0.457742335369269 0.542257664630731
fas_fas11_red211 fasciatus fasciatus 0.999799633517975 0.000200366482024765
fas_fas11_red212 fasciatus mentella_golf 0.401317891917279 0.598682108082721
fas_fas12_red115 fasciatus fasciatus 0.999914023428791 8.59765712085404e-05
fas_fas12_red116 fasciatus fasciatus 0.999988416241164 1.15837588362339e-05
fas_fas12_red126 fasciatus fasciatus 0.999969906944948 3.00930550523768e-05
fas_fas12_red130 fasciatus fasciatus 0.999987305638772 1.26943612279805e-05
fas_fas15_red085 fasciatus fasciatus 0.99999512027972 4.87972027963834e-06
fas_fas15_red092 fasciatus fasciatus 0.999908758110301 9.12418896989446e-05
fas_fas15_red105 fasciatus fasciatus 0.907409623126974 0.0925903768730262
fas_fas15_red106 fasciatus fasciatus 0.933936551019124 0.0660634489808763
men_men25_red902 mentella_golf mentella_golf 0.00155608639488371 0.998443913605116
men_men26_red913 mentella_golf mentella_golf 0.0125123972439696 0.987487602756031
men_men26_red915 mentella_golf mentella_golf 0.128110271046159 0.871889728953841
men_men26_red922 mentella_golf mentella_golf 0.01525108106908 0.98474891893092
men_men26_red927 mentella_golf fasciatus 0.661081035451014 0.338918964548986
men_men26_red931 mentella_golf mentella_golf 0.00267790237607879 0.997322097623921
men_men27_red191 mentella_golf mentella_golf 0.00066399278295933 0.999336007217041
men_men27_red293 mentella_golf mentella_golf 0.000513623204719711 0.99948637679528
men_men27_red299 mentella_golf mentella_golf 0.00294721283113223 0.997052787168868
men_men27_red301 mentella_golf mentella_golf 0.000540688366360651 0.999459311633639
men_men27_red304 mentella_golf mentella_golf 0.000567024525251115 0.999432975474749
men_men27_red307 mentella_golf mentella_golf 0.00259093850652828 0.997409061493472
men_men27_red309 mentella_golf mentella_golf 0.000203883226175088 0.999796116773825
men_men27_red314 mentella_golf mentella_golf 0.00194116345296662 0.998058836547033
men_men27_red315 mentella_golf mentella_golf 0.000116862251207841 0.999883137748792
men_men27_red319 mentella_golf mentella_golf 0.00207619467623551 0.997923805323764
men_men28_red140 mentella_golf fasciatus 0.99837914483695 0.00162085516305032
men_men28_red142 mentella_golf mentella_golf 0.0632697269518525 0.936730273048147
men_men28_red157 mentella_golf mentella_golf 0.00245159655102922 0.997548403448971
men_men28_red160 mentella_golf mentella_golf 0.00188098415842377 0.998119015841576
men_men28_red161 mentella_golf mentella_golf 0.00247376332517456 0.997526236674825
men_men28_red172 mentella_golf fasciatus 0.936725116190581 0.0632748838094195
men_men28_red321 mentella_golf mentella_golf 0.022373346608985 0.977626653391015
men_men28_red323 mentella_golf mentella_golf 0.216209559742151 0.783790440257848
