Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red718 fasciatus fasciatus 0.996052955033645 0.00394704496635533
fas_fas08_red722 fasciatus fasciatus 0.913979156455578 0.0860208435444222
fas_fas08_red805 fasciatus fasciatus 0.948459485050612 0.0515405149493878
fas_fas08_red809 fasciatus fasciatus 0.988391060204207 0.0116089397957932
fas_fas08_red816 fasciatus fasciatus 0.997633994662516 0.00236600533748427
fas_fas09_red703 fasciatus fasciatus 0.996235180416633 0.00376481958336698
fas_fas09_red709 fasciatus mentella_golf 0.311154659137456 0.688845340862544
fas_fas09_red794 fasciatus fasciatus 0.950646699929559 0.0493533000704409
fas_fas09_red798 fasciatus mentella_golf 0.491231651447387 0.508768348552614
fas_fas09_red804 fasciatus fasciatus 0.986101652313722 0.0138983476862784
fas_fas10_red228 fasciatus fasciatus 0.918551670912542 0.0814483290874585
fas_fas10_red229 fasciatus mentella_golf 0.235416860211072 0.764583139788928
fas_fas10_red230 fasciatus fasciatus 0.994825177169977 0.00517482283002254
fas_fas10_red234 fasciatus fasciatus 0.999825103413259 0.00017489658674057
fas_fas10_red241 fasciatus fasciatus 0.933721998700467 0.066278001299533
fas_fas10_red245 fasciatus fasciatus 0.997460025757721 0.00253997424227864
fas_fas10_red248 fasciatus fasciatus 0.997959429301322 0.00204057069867794
fas_fas10_red250 fasciatus fasciatus 0.569094674415934 0.430905325584066
fas_fas10_red252 fasciatus fasciatus 0.993931895623096 0.00606810437690346
fas_fas10_red255 fasciatus fasciatus 0.980706542418716 0.0192934575812839
fas_fas10_red256 fasciatus fasciatus 0.992663012297262 0.00733698770273771
fas_fas11_red195 fasciatus fasciatus 0.960317052604475 0.0396829473955255
fas_fas11_red210 fasciatus fasciatus 0.996232151570779 0.00376784842922073
fas_fas11_red212 fasciatus fasciatus 0.56097413964839 0.43902586035161
fas_fas11_red213 fasciatus fasciatus 0.986891951517972 0.0131080484820277
fas_fas11_red217 fasciatus fasciatus 0.994747756116307 0.00525224388369287
fas_fas11_red220 fasciatus fasciatus 0.997040471600704 0.00295952839929582
fas_fas12_red114 fasciatus fasciatus 0.999394624441235 0.000605375558765382
fas_fas12_red116 fasciatus fasciatus 0.999748064341793 0.00025193565820677
fas_fas12_red118 fasciatus fasciatus 0.925157532471918 0.0748424675280823
fas_fas12_red119 fasciatus fasciatus 0.999490624533446 0.00050937546655371
fas_fas12_red121 fasciatus fasciatus 0.999787078837524 0.000212921162475885
fas_fas12_red123 fasciatus fasciatus 0.999939961584777 6.00384152229651e-05
fas_fas12_red127 fasciatus fasciatus 0.999266361121388 0.00073363887861184
fas_fas12_red128 fasciatus fasciatus 0.996451332301318 0.00354866769868231
fas_fas12_red130 fasciatus fasciatus 0.999825103413259 0.00017489658674057
fas_fas12_red134 fasciatus fasciatus 0.999266361121388 0.00073363887861184
fas_fas12_red137 fasciatus fasciatus 0.999917903432714 8.2096567286286e-05
fas_fas15_red082 fasciatus mentella_golf 0.00594467109736942 0.994055328902631
fas_fas15_red086 fasciatus fasciatus 0.998974853872598 0.00102514612740154
fas_fas15_red087 fasciatus fasciatus 0.993208085931562 0.00679191406843767
fas_fas15_red088 fasciatus fasciatus 0.916990336904444 0.0830096630955556
fas_fas15_red092 fasciatus fasciatus 0.999245717286253 0.000754282713746661
fas_fas15_red095 fasciatus fasciatus 0.95232712474599 0.0476728752540104
fas_fas15_red100 fasciatus mentella_golf 0.416025627737069 0.583974372262931
fas_fas15_red101 fasciatus mentella_golf 0.220165312623238 0.779834687376762
fas_fas15_red103 fasciatus fasciatus 0.791406174421563 0.208593825578437
fas_fas15_red104 fasciatus fasciatus 0.995814683193737 0.004185316806263
fas_fas15_red106 fasciatus fasciatus 0.915984818079881 0.0840151819201193
fas_fas15_red107 fasciatus fasciatus 0.998738860550616 0.00126113944938368
men_men25_red881 mentella_golf mentella_golf 0.0042762033616117 0.995723796638388
men_men25_red884 mentella_golf mentella_golf 0.00478593563463102 0.995214064365369
men_men25_red886 mentella_golf mentella_golf 0.00342519236521679 0.996574807634783
men_men25_red889 mentella_golf mentella_golf 0.00567352877634785 0.994326471223652
men_men25_red892 mentella_golf mentella_golf 0.00391266991538773 0.996087330084612
men_men25_red893 mentella_golf mentella_golf 0.00310948081233619 0.996890519187664
men_men25_red896 mentella_golf mentella_golf 0.00523192352036546 0.994768076479634
