Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.697606329334834 0.302393670665166
fas_fas08_red805 fasciatus fasciatus 0.93061375636416 0.0693862436358399
fas_fas08_red808 fasciatus mentella_golf 0.453330643782245 0.546669356217755
fas_fas08_red809 fasciatus fasciatus 0.96174052067416 0.0382594793258404
fas_fas08_red821 fasciatus fasciatus 0.998904620173701 0.00109537982629864
fas_fas09_red702 fasciatus fasciatus 0.998819857532491 0.00118014246750866
fas_fas09_red703 fasciatus fasciatus 0.986264209521913 0.0137357904780867
fas_fas09_red798 fasciatus fasciatus 0.529185176654919 0.470814823345081
fas_fas09_red804 fasciatus fasciatus 0.967296455008021 0.0327035449919792
fas_fas10_red225 fasciatus fasciatus 0.914992304285732 0.085007695714268
fas_fas10_red226 fasciatus fasciatus 0.986456617087068 0.0135433829129319
fas_fas10_red228 fasciatus fasciatus 0.925910907295009 0.0740890927049914
fas_fas10_red230 fasciatus fasciatus 0.982486200472086 0.0175137995279138
fas_fas10_red231 fasciatus fasciatus 0.781228686968326 0.218771313031674
fas_fas10_red232 fasciatus fasciatus 0.988982856339348 0.0110171436606521
fas_fas10_red239 fasciatus fasciatus 0.899857233041314 0.100142766958686
fas_fas10_red245 fasciatus fasciatus 0.995044918989737 0.00495508101026274
fas_fas10_red247 fasciatus fasciatus 0.967016494294973 0.0329835057050269
fas_fas10_red248 fasciatus fasciatus 0.996915081918075 0.00308491808192496
fas_fas10_red249 fasciatus mentella_golf 0.340100917728188 0.659899082271811
fas_fas10_red251 fasciatus mentella_golf 0.203933370575003 0.796066629424997
fas_fas10_red252 fasciatus fasciatus 0.990316967749121 0.009683032250879
fas_fas10_red256 fasciatus fasciatus 0.988583315681109 0.0114166843188905
fas_fas11_red195 fasciatus fasciatus 0.951160358060248 0.0488396419397517
fas_fas11_red204 fasciatus fasciatus 0.995362644585119 0.0046373554148805
fas_fas11_red209 fasciatus fasciatus 0.541833424165522 0.458166575834478
fas_fas11_red213 fasciatus fasciatus 0.964551732726437 0.0354482672735625
fas_fas11_red215 fasciatus fasciatus 0.999609715805168 0.000390284194832089
fas_fas11_red220 fasciatus fasciatus 0.995326699177883 0.00467330082211692
fas_fas11_red223 fasciatus mentella_golf 0.392132610574681 0.607867389425319
fas_fas12_red109 fasciatus fasciatus 0.99197427907077 0.00802572092923049
fas_fas12_red114 fasciatus fasciatus 0.998476078158193 0.00152392184180681
fas_fas12_red116 fasciatus fasciatus 0.999435999737572 0.000564000262427465
fas_fas12_red118 fasciatus fasciatus 0.892955609768905 0.107044390231095
fas_fas12_red123 fasciatus fasciatus 0.999850237947507 0.000149762052492519
fas_fas12_red124 fasciatus fasciatus 0.996006626214167 0.00399337378583252
fas_fas12_red126 fasciatus fasciatus 0.998904620173701 0.00109537982629864
fas_fas12_red128 fasciatus fasciatus 0.985086857772882 0.0149131422271181
fas_fas12_red130 fasciatus fasciatus 0.999579491879246 0.000420508120754138
fas_fas12_red131 fasciatus fasciatus 0.996434892034448 0.00356510796555188
fas_fas12_red134 fasciatus fasciatus 0.998417561831167 0.00158243816883295
fas_fas15_red084 fasciatus fasciatus 0.998579595702162 0.00142040429783741
fas_fas15_red085 fasciatus fasciatus 0.999609715805168 0.000390284194832089
fas_fas15_red086 fasciatus fasciatus 0.99747962241852 0.00252037758147995
fas_fas15_red089 fasciatus fasciatus 0.951773682973785 0.048226317026215
fas_fas15_red091 fasciatus fasciatus 0.981514405323289 0.0184855946767108
fas_fas15_red092 fasciatus fasciatus 0.998365263854818 0.00163473614518181
fas_fas15_red105 fasciatus fasciatus 0.865972419320398 0.134027580679602
fas_fas15_red106 fasciatus fasciatus 0.847426341773715 0.152573658226284
fas_fas15_red107 fasciatus fasciatus 0.997207945674212 0.00279205432578819
men_men25_red889 mentella_golf mentella_golf 0.0193601037736201 0.98063989622638
men_men25_red890 mentella_golf mentella_golf 0.0606892153887316 0.939310784611268
men_men25_red892 mentella_golf mentella_golf 0.0188170354022869 0.981182964597713
men_men25_red897 mentella_golf mentella_golf 0.0133139138022949 0.986686086197705
men_men25_red900 mentella_golf mentella_golf 0.0691413693260591 0.930858630673941
men_men25_red902 mentella_golf mentella_golf 0.0210768460883848 0.978923153911615
men_men25_red906 mentella_golf mentella_golf 0.192468569778401 0.807531430221599
men_men25_red908 mentella_golf fasciatus 0.850313117944367 0.149686882055633
men_men26_red911 mentella_golf mentella_golf 0.0102901102859375 0.989709889714062
men_men26_red913 mentella_golf mentella_golf 0.0686437558424943 0.931356244157506
men_men26_red927 mentella_golf fasciatus 0.651155071811704 0.348844928188296
men_men26_red929 mentella_golf mentella_golf 0.0260008430707486 0.973999156929251
men_men26_red931 mentella_golf mentella_golf 0.0290533723205678 0.970946627679432
men_men26_red933 mentella_golf mentella_golf 0.132820669301323 0.867179330698677
men_men26_red934 mentella_golf fasciatus 0.867429413976447 0.132570586023553
men_men26_red936 mentella_golf mentella_golf 0.048638940075502 0.951361059924498
men_men26_red938 mentella_golf mentella_golf 0.00708968166266554 0.992910318337334
men_men27_red189 mentella_golf mentella_golf 0.0213498015057042 0.978650198494296
men_men27_red190 mentella_golf mentella_golf 0.0742091726287056 0.925790827371294
men_men27_red191 mentella_golf mentella_golf 0.0138543779129391 0.986145622087061
men_men27_red291 mentella_golf mentella_golf 0.00904615989439901 0.990953840105601
men_men27_red293 mentella_golf mentella_golf 0.00994706544585039 0.99005293455415
men_men27_red294 mentella_golf mentella_golf 0.00783760572462478 0.992162394275375
men_men27_red295 mentella_golf mentella_golf 0.0468806502604869 0.953119349739513
men_men27_red301 mentella_golf mentella_golf 0.00962887518195872 0.990371124818041
men_men27_red304 mentella_golf mentella_golf 0.0111951983949279 0.988804801605072
men_men27_red307 mentella_golf mentella_golf 0.0365244275227728 0.963475572477227
men_men27_red309 mentella_golf mentella_golf 0.00547275966266629 0.994527240337334
men_men27_red314 mentella_golf mentella_golf 0.0252700094326278 0.974729990567372
men_men27_red315 mentella_golf mentella_golf 0.00337592373808879 0.996624076261911
men_men27_red317 mentella_golf mentella_golf 0.00786399900403486 0.992136000995965
men_men27_red318 mentella_golf mentella_golf 0.0139699032465049 0.986030096753495
men_men28_red142 mentella_golf mentella_golf 0.158245692060463 0.841754307939537
men_men28_red143 mentella_golf mentella_golf 0.278604145206034 0.721395854793966
men_men28_red149 mentella_golf mentella_golf 0.120551210612806 0.879448789387194
men_men28_red158 mentella_golf mentella_golf 0.189678900486597 0.810321099513403
men_men28_red159 mentella_golf mentella_golf 0.00950344108169379 0.990496558918306
men_men28_red160 mentella_golf mentella_golf 0.0186990009324332 0.981300999067567
men_men28_red164 mentella_golf mentella_golf 0.00205733732954554 0.997942662670455
men_men28_red322 mentella_golf mentella_golf 0.0194149898230438 0.980585010176956
men_men28_red323 mentella_golf mentella_golf 0.341668819802792 0.658331180197208
