Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.956771974737701 0.0432280252622986
fas_fas08_red718 fasciatus fasciatus 0.997536715231007 0.00246328476899342
fas_fas08_red722 fasciatus fasciatus 0.86392958607768 0.13607041392232
fas_fas08_red809 fasciatus fasciatus 0.975612496194902 0.0243875038050979
fas_fas08_red814 fasciatus fasciatus 0.988971402399324 0.0110285976006756
fas_fas08_red821 fasciatus fasciatus 0.999738135380227 0.000261864619772435
fas_fas09_red702 fasciatus fasciatus 0.999694277876393 0.000305722123607089
fas_fas09_red712 fasciatus fasciatus 0.998340152056639 0.00165984794336106
fas_fas09_red794 fasciatus fasciatus 0.977350662481401 0.0226493375185985
fas_fas09_red800 fasciatus fasciatus 0.929219650437789 0.0707803495622111
fas_fas10_red226 fasciatus fasciatus 0.980889526171668 0.019110473828332
fas_fas10_red228 fasciatus fasciatus 0.988039798876466 0.0119602011235336
fas_fas10_red236 fasciatus fasciatus 0.835273620200335 0.164726379799665
fas_fas10_red237 fasciatus fasciatus 0.996548648444858 0.00345135155514221
fas_fas10_red239 fasciatus fasciatus 0.96925481435962 0.0307451856403801
fas_fas10_red252 fasciatus fasciatus 0.998748033259638 0.00125196674036234
fas_fas10_red256 fasciatus fasciatus 0.994840490339496 0.00515950966050423
fas_fas11_red196 fasciatus fasciatus 0.501767167436916 0.498232832563084
fas_fas11_red199 fasciatus fasciatus 0.979541862946022 0.0204581370539779
fas_fas11_red204 fasciatus fasciatus 0.994429979963224 0.00557002003677592
fas_fas11_red209 fasciatus fasciatus 0.635235921140793 0.364764078859207
fas_fas11_red215 fasciatus fasciatus 0.999919122379005 8.08776209950198e-05
fas_fas12_red126 fasciatus fasciatus 0.999790893092002 0.000209106907997552
fas_fas15_red086 fasciatus fasciatus 0.998892800202747 0.00110719979725277
fas_fas15_red089 fasciatus fasciatus 0.978909615397018 0.0210903846029821
fas_fas15_red092 fasciatus fasciatus 0.999528305817809 0.000471694182190791
fas_fas15_red094 fasciatus fasciatus 0.997310785497637 0.00268921450236248
fas_fas15_red095 fasciatus fasciatus 0.952737251661828 0.0472627483381717
fas_fas15_red101 fasciatus mentella_golf 0.106947467759648 0.893052532240352
fas_fas15_red102 fasciatus fasciatus 0.998075880941212 0.00192411905878813
men_men25_red884 mentella_golf mentella_golf 0.022204934879344 0.977795065120656
men_men25_red886 mentella_golf mentella_golf 0.00292496361758416 0.997075036382416
men_men25_red887 mentella_golf mentella_golf 0.00707653705955456 0.992923462940446
men_men25_red889 mentella_golf mentella_golf 0.0194953530253673 0.980504646974633
men_men25_red890 mentella_golf mentella_golf 0.0263721312294643 0.973627868770536
men_men25_red892 mentella_golf mentella_golf 0.00330354998329113 0.996696450016709
men_men25_red905 mentella_golf mentella_golf 0.0969493067818971 0.903050693218103
men_men26_red914 mentella_golf mentella_golf 0.0400945459051855 0.959905454094815
men_men26_red919 mentella_golf mentella_golf 0.0039884966533878 0.996011503346612
men_men26_red926 mentella_golf mentella_golf 0.0476050976701153 0.952394902329885
men_men26_red929 mentella_golf mentella_golf 0.0215938273110789 0.978406172688921
men_men26_red935 mentella_golf mentella_golf 0.264645482819354 0.735354517180646
men_men26_red936 mentella_golf mentella_golf 0.0495441551574978 0.950455844842502
men_men26_red938 mentella_golf mentella_golf 0.0204022665571484 0.979597733442852
men_men27_red188 mentella_golf mentella_golf 0.00502548348037061 0.994974516519629
men_men27_red191 mentella_golf mentella_golf 0.0023410652548902 0.99765893474511
men_men27_red307 mentella_golf mentella_golf 0.0116604735424863 0.988339526457514
men_men27_red317 mentella_golf mentella_golf 0.00284668578493735 0.997153314215063
men_men27_red318 mentella_golf mentella_golf 0.0052002215479787 0.994799778452021
men_men28_red140 mentella_golf fasciatus 0.972023241641201 0.0279767583587985
men_men28_red142 mentella_golf mentella_golf 0.0596853264268017 0.940314673573198
men_men28_red147 mentella_golf mentella_golf 0.00641808849408647 0.993581911505913
men_men28_red322 mentella_golf mentella_golf 0.00536989258537689 0.994630107414623
men_men28_red323 mentella_golf mentella_golf 0.125153745041569 0.874846254958431
