Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.90584589891086 0.0941541010891397
fas_fas08_red809 fasciatus fasciatus 0.986576306717797 0.0134236932822035
fas_fas08_red814 fasciatus fasciatus 0.991682425100299 0.00831757489970138
fas_fas08_red816 fasciatus fasciatus 0.999773876850887 0.00022612314911258
fas_fas09_red703 fasciatus fasciatus 0.996190404813104 0.00380959518689618
fas_fas09_red712 fasciatus fasciatus 0.998738805535622 0.00126119446437805
fas_fas09_red794 fasciatus fasciatus 0.976356923495239 0.0236430765047608
fas_fas09_red804 fasciatus fasciatus 0.966115593185882 0.0338844068141185
fas_fas10_red232 fasciatus fasciatus 0.990480487031552 0.00951951296844827
fas_fas10_red234 fasciatus fasciatus 0.999910944316668 8.90556833324454e-05
fas_fas10_red239 fasciatus fasciatus 0.978190823809581 0.0218091761904189
fas_fas10_red240 fasciatus fasciatus 0.998503237233081 0.00149676276691875
fas_fas10_red248 fasciatus fasciatus 0.997765129730142 0.00223487026985842
fas_fas10_red249 fasciatus fasciatus 0.613366861214894 0.386633138785106
fas_fas10_red250 fasciatus mentella_golf 0.402745220419696 0.597254779580304
fas_fas11_red199 fasciatus fasciatus 0.980005205495838 0.0199947945041618
fas_fas11_red217 fasciatus fasciatus 0.998894946827592 0.00110505317240855
fas_fas11_red220 fasciatus fasciatus 0.998264755942806 0.00173524405719377
fas_fas12_red116 fasciatus fasciatus 0.999960924477259 3.90755227411903e-05
fas_fas12_red120 fasciatus fasciatus 0.998894804163636 0.00110519583636407
fas_fas12_red121 fasciatus fasciatus 0.999804867489315 0.000195132510685252
fas_fas12_red123 fasciatus fasciatus 0.999959467453918 4.0532546081819e-05
fas_fas12_red128 fasciatus fasciatus 0.99949558536526 0.000504414634739727
fas_fas12_red137 fasciatus fasciatus 0.999978540290098 2.14597099020832e-05
fas_fas15_red086 fasciatus fasciatus 0.998777698065931 0.0012223019340693
fas_fas15_red089 fasciatus fasciatus 0.983856587032589 0.0161434129674113
fas_fas15_red091 fasciatus fasciatus 0.982858866722119 0.0171411332778808
fas_fas15_red102 fasciatus fasciatus 0.998136691901409 0.00186330809859138
fas_fas15_red104 fasciatus fasciatus 0.990379693344152 0.00962030665584765
fas_fas15_red105 fasciatus fasciatus 0.912159170218016 0.0878408297819839
men_men25_red882 mentella_golf mentella_golf 0.0479806433851846 0.952019356614815
men_men25_red891 mentella_golf mentella_golf 0.00144207357185587 0.998557926428144
men_men25_red896 mentella_golf mentella_golf 0.00264457393125625 0.997355426068744
men_men25_red900 mentella_golf mentella_golf 0.0582221273921013 0.941777872607899
men_men25_red902 mentella_golf mentella_golf 0.0142308315606332 0.985769168439367
men_men25_red905 mentella_golf mentella_golf 0.0849308529552598 0.91506914704474
men_men26_red927 mentella_golf mentella_golf 0.402350452687179 0.59764954731282
men_men26_red936 mentella_golf mentella_golf 0.0643429511955421 0.935657048804458
men_men26_red937 mentella_golf mentella_golf 0.000749103364326267 0.999250896635674
men_men26_red938 mentella_golf mentella_golf 0.0202038871262621 0.979796112873738
men_men27_red192 mentella_golf mentella_golf 0.00275785657802767 0.997242143421972
men_men27_red294 mentella_golf mentella_golf 0.00140012473672902 0.998599875263271
men_men27_red295 mentella_golf mentella_golf 0.0088099561392039 0.991190043860796
men_men27_red296 mentella_golf fasciatus 0.943968726827548 0.0560312731724516
men_men27_red299 mentella_golf mentella_golf 0.00843459163061244 0.991565408369387
men_men27_red310 mentella_golf mentella_golf 0.00223894775618984 0.99776105224381
men_men27_red313 mentella_golf mentella_golf 0.00417327028639873 0.995826729713601
men_men27_red317 mentella_golf mentella_golf 0.00232964426432464 0.997670355735675
men_men28_red143 mentella_golf mentella_golf 0.0582282660203046 0.941771733979695
men_men28_red157 mentella_golf mentella_golf 0.00718185228079786 0.992818147719202
men_men28_red160 mentella_golf mentella_golf 0.00329337683499797 0.996706623165002
men_men28_red161 mentella_golf mentella_golf 0.00816987183787787 0.991830128162122
men_men28_red321 mentella_golf mentella_golf 0.0205571189344788 0.979442881065521
men_men28_red323 mentella_golf mentella_golf 0.117296473246026 0.882703526753974
