Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red805 fasciatus fasciatus 0.900315518591915 0.0996844814080846
fas_fas08_red820 fasciatus mentella_golf 0.0796123936005977 0.920387606399402
fas_fas09_red702 fasciatus fasciatus 0.999834471013852 0.000165528986148218
fas_fas09_red703 fasciatus fasciatus 0.997619001530729 0.00238099846927077
fas_fas10_red245 fasciatus fasciatus 0.997726351136176 0.0022736488638234
fas_fas10_red251 fasciatus mentella_golf 0.312545662497088 0.687454337502912
fas_fas12_red119 fasciatus fasciatus 0.999886486618718 0.000113513381281906
fas_fas12_red137 fasciatus fasciatus 0.999995035883749 4.9641162510514e-06
fas_fas15_red100 fasciatus mentella_golf 0.154236012290066 0.845763987709934
fas_fas15_red104 fasciatus fasciatus 0.997335876023177 0.00266412397682268
men_men25_red882 mentella_golf mentella_golf 0.0183036559905898 0.98169634400941
men_men25_red891 mentella_golf mentella_golf 0.000435412520243809 0.999564587479756
men_men25_red892 mentella_golf mentella_golf 0.00115972409550307 0.998840275904497
men_men25_red897 mentella_golf mentella_golf 0.00133365336677454 0.998666346633225
men_men25_red908 mentella_golf fasciatus 0.954312645233771 0.0456873547662285
men_men26_red933 mentella_golf mentella_golf 0.0276551512102251 0.972344848789775
men_men28_red157 mentella_golf mentella_golf 0.00389751006895201 0.996102489931048
men_men28_red160 mentella_golf mentella_golf 0.00177137293416651 0.998228627065834
