Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.577416262166662 0.422583737833338
fas_fas08_red812 fasciatus fasciatus 0.96497352491421 0.0350264750857902
fas_fas08_red815 fasciatus fasciatus 0.99693755013306 0.00306244986693964
fas_fas08_red816 fasciatus fasciatus 0.998589413978071 0.00141058602192914
fas_fas09_red702 fasciatus fasciatus 0.998689703273136 0.00131029672686418
fas_fas09_red706 fasciatus fasciatus 0.990183928536908 0.00981607146309185
fas_fas09_red790 fasciatus fasciatus 0.9424602622274 0.0575397377726
fas_fas10_red228 fasciatus fasciatus 0.98196973540278 0.0180302645972197
fas_fas10_red229 fasciatus mentella_golf 0.410831584520507 0.589168415479493
fas_fas10_red231 fasciatus fasciatus 0.904522139391393 0.095477860608607
fas_fas10_red232 fasciatus fasciatus 0.984907399098447 0.0150926009015526
fas_fas10_red237 fasciatus fasciatus 0.993403696530598 0.00659630346940162
fas_fas10_red239 fasciatus fasciatus 0.930389809860501 0.0696101901394986
fas_fas10_red247 fasciatus fasciatus 0.986173441987929 0.0138265580120714
fas_fas10_red248 fasciatus fasciatus 0.995601609724838 0.00439839027516198
fas_fas10_red250 fasciatus mentella_golf 0.377210557869054 0.622789442130946
fas_fas11_red198 fasciatus fasciatus 0.989016003032337 0.0109839969676629
fas_fas11_red204 fasciatus fasciatus 0.992072265590724 0.00792773440927647
fas_fas11_red212 fasciatus mentella_golf 0.479655426083979 0.520344573916021
fas_fas12_red118 fasciatus fasciatus 0.953959211213735 0.0460407887862652
fas_fas12_red121 fasciatus fasciatus 0.999646273436379 0.000353726563620847
fas_fas12_red123 fasciatus fasciatus 0.999915379615515 8.46203844852059e-05
fas_fas12_red128 fasciatus fasciatus 0.994948540528611 0.00505145947138842
fas_fas12_red134 fasciatus fasciatus 0.999537825754469 0.000462174245530957
fas_fas15_red085 fasciatus fasciatus 0.999851184668263 0.000148815331737085
fas_fas15_red091 fasciatus fasciatus 0.970781828175533 0.029218171824467
fas_fas15_red092 fasciatus fasciatus 0.999089244641205 0.000910755358794907
fas_fas15_red094 fasciatus fasciatus 0.995146323586689 0.00485367641331071
fas_fas15_red095 fasciatus fasciatus 0.955410271756041 0.0445897282439594
fas_fas15_red101 fasciatus mentella_golf 0.164796707769148 0.835203292230852
men_men25_red884 mentella_golf mentella_golf 0.0371978827691871 0.962802117230813
men_men25_red887 mentella_golf mentella_golf 0.00982785166336779 0.990172148336632
men_men25_red900 mentella_golf mentella_golf 0.0399138219998158 0.960086178000184
men_men25_red906 mentella_golf mentella_golf 0.116743487989371 0.883256512010629
men_men26_red911 mentella_golf mentella_golf 0.00528643746718526 0.994713562532815
men_men26_red923 mentella_golf mentella_golf 0.0073609539950701 0.99263904600493
men_men26_red926 mentella_golf mentella_golf 0.0807217614185298 0.91927823858147
men_men26_red927 mentella_golf mentella_golf 0.483049661481305 0.516950338518695
men_men26_red931 mentella_golf mentella_golf 0.0142454271055427 0.985754572894457
men_men26_red933 mentella_golf mentella_golf 0.0613153836072878 0.938684616392712
men_men26_red935 mentella_golf mentella_golf 0.248018240944808 0.751981759055192
men_men26_red937 mentella_golf mentella_golf 0.00249806076709686 0.997501939232903
men_men27_red188 mentella_golf mentella_golf 0.00923462640287757 0.990765373597122
men_men27_red191 mentella_golf mentella_golf 0.00412266925895916 0.995877330741041
men_men27_red299 mentella_golf mentella_golf 0.0135825980104382 0.986417401989562
men_men27_red303 mentella_golf mentella_golf 0.0101684765408643 0.989831523459136
men_men27_red304 mentella_golf mentella_golf 0.00477363866887965 0.99522636133112
men_men27_red307 mentella_golf mentella_golf 0.0145245371411074 0.985475462858893
men_men28_red142 mentella_golf mentella_golf 0.0808939335889761 0.919106066411024
men_men28_red149 mentella_golf mentella_golf 0.0522544583911832 0.947745541608817
men_men28_red156 mentella_golf mentella_golf 0.0970881296426605 0.902911870357339
men_men28_red157 mentella_golf mentella_golf 0.0125612556036074 0.987438744396393
men_men28_red161 mentella_golf mentella_golf 0.0116616268158293 0.988338373184171
men_men28_red175 mentella_golf mentella_golf 0.0173993747311503 0.98260062526885
