Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red814 fasciatus fasciatus 0.998208853906114 0.00179114609388562
fas_fas09_red703 fasciatus fasciatus 0.99688803872475 0.0031119612752503
fas_fas09_red709 fasciatus mentella_golf 0.267575827405388 0.732424172594612
fas_fas09_red794 fasciatus fasciatus 0.967143016040369 0.0328569839596306
fas_fas09_red796 fasciatus fasciatus 0.999262229943499 0.000737770056501172
fas_fas09_red798 fasciatus mentella_golf 0.454734260225371 0.545265739774629
fas_fas10_red225 fasciatus fasciatus 0.944425913106863 0.0555740868931373
fas_fas10_red226 fasciatus fasciatus 0.995450055485075 0.00454994451492525
fas_fas10_red228 fasciatus fasciatus 0.945700405462946 0.0542995945370535
fas_fas10_red239 fasciatus fasciatus 0.967794435966234 0.0322055640337655
fas_fas10_red241 fasciatus fasciatus 0.948868511126399 0.0511314888736008
fas_fas10_red251 fasciatus mentella_golf 0.154733526770681 0.845266473229319
fas_fas11_red209 fasciatus mentella_golf 0.465729148234885 0.534270851765115
fas_fas11_red211 fasciatus fasciatus 0.999299521339355 0.00070047866064508
fas_fas11_red213 fasciatus fasciatus 0.989026593667172 0.0109734063328282
fas_fas11_red215 fasciatus fasciatus 0.999966435735926 3.35642640738377e-05
fas_fas11_red223 fasciatus mentella_golf 0.343706376791125 0.656293623208875
fas_fas12_red114 fasciatus fasciatus 0.999766369690057 0.000233630309943313
fas_fas12_red115 fasciatus fasciatus 0.999549705802913 0.000450294197086768
fas_fas12_red119 fasciatus fasciatus 0.99983873628683 0.000161263713170438
fas_fas12_red123 fasciatus fasciatus 0.999986623390458 1.33766095422321e-05
fas_fas12_red124 fasciatus fasciatus 0.999097574423433 0.000902425576567275
fas_fas12_red130 fasciatus fasciatus 0.999953552846217 4.64471537834969e-05
fas_fas15_red085 fasciatus fasciatus 0.999966435735926 3.35642640738377e-05
fas_fas15_red088 fasciatus fasciatus 0.942956833850767 0.0570431661492335
fas_fas15_red089 fasciatus fasciatus 0.970708204416546 0.0292917955834535
fas_fas15_red092 fasciatus fasciatus 0.999710801334404 0.000289198665595661
fas_fas15_red101 fasciatus mentella_golf 0.160962607175216 0.839037392824784
fas_fas15_red105 fasciatus fasciatus 0.889582312088332 0.110417687911668
fas_fas15_red107 fasciatus fasciatus 0.999417609977146 0.000582390022853553
men_men25_red884 mentella_golf mentella_golf 0.00622013940353362 0.993779860596466
men_men25_red892 mentella_golf mentella_golf 0.0028177555537731 0.997182244446227
men_men25_red893 mentella_golf mentella_golf 0.00164878076292255 0.998351219237077
men_men25_red900 mentella_golf mentella_golf 0.0310265880613533 0.968973411938647
men_men26_red910 mentella_golf mentella_golf 0.00682121371266598 0.993178786287334
men_men26_red911 mentella_golf mentella_golf 0.00190540772524935 0.998094592274751
men_men26_red918 mentella_golf mentella_golf 0.00316581082692169 0.996834189173078
men_men26_red937 mentella_golf mentella_golf 0.000659077588575817 0.999340922411424
men_men26_red938 mentella_golf mentella_golf 0.00125817148722091 0.998741828512779
men_men27_red190 mentella_golf mentella_golf 0.0219575000345366 0.978042499965463
men_men27_red192 mentella_golf mentella_golf 0.00243819005373415 0.997561809946266
men_men27_red294 mentella_golf mentella_golf 0.0011074258960944 0.998892574103906
men_men27_red295 mentella_golf mentella_golf 0.0103594798014763 0.989640520198524
men_men27_red296 mentella_golf fasciatus 0.946429278538778 0.0535707214612216
men_men27_red299 mentella_golf mentella_golf 0.010299612563044 0.989700387436956
men_men27_red301 mentella_golf mentella_golf 0.00174803663885354 0.998251963361147
men_men27_red305 mentella_golf mentella_golf 0.0246145847176497 0.97538541528235
men_men27_red309 mentella_golf mentella_golf 0.000778069337111913 0.999221930662888
men_men27_red318 mentella_golf mentella_golf 0.00296461208625517 0.997035387913745
men_men27_red319 mentella_golf mentella_golf 0.00405900671959491 0.995940993280405
men_men28_red140 mentella_golf fasciatus 0.994010217225266 0.00598978277473443
men_men28_red142 mentella_golf mentella_golf 0.0836832629530128 0.916316737046987
men_men28_red147 mentella_golf mentella_golf 0.00315615178315484 0.996843848216845
men_men28_red161 mentella_golf mentella_golf 0.00536432100027997 0.99463567899972
