Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.932351963968587 0.0676480360314135
fas_fas08_red718 fasciatus fasciatus 0.997084875539956 0.00291512446004417
fas_fas08_red805 fasciatus fasciatus 0.858444638697214 0.141555361302786
fas_fas08_red814 fasciatus fasciatus 0.989600897458891 0.0103991025411094
fas_fas08_red815 fasciatus fasciatus 0.999031784570694 0.000968215429305617
fas_fas08_red821 fasciatus fasciatus 0.999308821938494 0.000691178061506238
fas_fas09_red790 fasciatus fasciatus 0.956972044559728 0.0430279554402722
fas_fas09_red794 fasciatus fasciatus 0.974818529944112 0.0251814700558882
fas_fas09_red796 fasciatus fasciatus 0.993478510621398 0.00652148937860202
fas_fas09_red798 fasciatus fasciatus 0.591716714955967 0.408283285044033
fas_fas09_red800 fasciatus fasciatus 0.93529421575366 0.0647057842463402
fas_fas09_red804 fasciatus fasciatus 0.970512175596132 0.0294878244038681
fas_fas10_red226 fasciatus fasciatus 0.94964828739234 0.0503517126076604
fas_fas10_red228 fasciatus fasciatus 0.991602864535333 0.00839713546466675
fas_fas10_red229 fasciatus fasciatus 0.723401555412516 0.276598444587484
fas_fas10_red232 fasciatus fasciatus 0.991456456899261 0.00854354310073933
fas_fas10_red237 fasciatus fasciatus 0.990062220206705 0.00993777979329502
fas_fas10_red239 fasciatus fasciatus 0.961382732869467 0.0386172671305335
fas_fas10_red241 fasciatus fasciatus 0.989936622159228 0.0100633778407725
fas_fas10_red247 fasciatus fasciatus 0.981328797904582 0.0186712020954177
fas_fas10_red248 fasciatus fasciatus 0.996298071911262 0.00370192808873783
fas_fas10_red249 fasciatus mentella_golf 0.475054377953877 0.524945622046123
fas_fas10_red255 fasciatus fasciatus 0.967493643918013 0.032506356081987
fas_fas10_red256 fasciatus fasciatus 0.989837463383347 0.0101625366166531
fas_fas11_red198 fasciatus fasciatus 0.990727105821742 0.00927289417825822
fas_fas11_red204 fasciatus fasciatus 0.99451988151094 0.00548011848906028
fas_fas11_red210 fasciatus fasciatus 0.998872309502243 0.001127690497757
fas_fas11_red211 fasciatus fasciatus 0.995521097407351 0.00447890259264934
fas_fas11_red212 fasciatus fasciatus 0.811298572167111 0.188701427832889
fas_fas11_red213 fasciatus fasciatus 0.982520393142954 0.0174796068570456
fas_fas11_red217 fasciatus fasciatus 0.998970482550983 0.0010295174490172
fas_fas12_red109 fasciatus fasciatus 0.989217420466589 0.0107825795334108
fas_fas12_red115 fasciatus fasciatus 0.999184223939898 0.00081577606010166
fas_fas12_red118 fasciatus fasciatus 0.9037324884523 0.0962675115476999
fas_fas12_red119 fasciatus fasciatus 0.999398091688437 0.000601908311563058
fas_fas12_red120 fasciatus fasciatus 0.99363141503715 0.00636858496284975
fas_fas12_red124 fasciatus fasciatus 0.999032645076828 0.000967354923172016
fas_fas12_red126 fasciatus fasciatus 0.999386556919641 0.000613443080359494
fas_fas12_red127 fasciatus fasciatus 0.999745693506865 0.000254306493135147
fas_fas15_red084 fasciatus fasciatus 0.997705107231855 0.00229489276814474
fas_fas15_red086 fasciatus fasciatus 0.998263336831015 0.00173666316898469
fas_fas15_red087 fasciatus fasciatus 0.95481556493491 0.0451844350650899
fas_fas15_red089 fasciatus fasciatus 0.972029185415638 0.0279708145843624
fas_fas15_red092 fasciatus fasciatus 0.998847437675496 0.00115256232450421
fas_fas15_red095 fasciatus fasciatus 0.939446285610394 0.0605537143896059
fas_fas15_red101 fasciatus mentella_golf 0.18974442396908 0.81025557603092
fas_fas15_red102 fasciatus fasciatus 0.995595081027203 0.0044049189727976
fas_fas15_red104 fasciatus fasciatus 0.994148805223792 0.00585119477620785
fas_fas15_red106 fasciatus fasciatus 0.670897356813962 0.329102643186037
fas_fas15_red107 fasciatus fasciatus 0.994089322241398 0.00591067775860152
men_men25_red880 mentella_golf mentella_golf 0.0336363436140033 0.966363656385997
men_men25_red884 mentella_golf mentella_golf 0.0462850043712823 0.953714995628718
men_men25_red887 mentella_golf mentella_golf 0.0217487812526128 0.978251218747387
men_men25_red889 mentella_golf mentella_golf 0.0297565257696125 0.970243474230387
men_men25_red893 mentella_golf mentella_golf 0.00693654696313481 0.993063453036865
men_men25_red896 mentella_golf mentella_golf 0.00758748488426503 0.992412515115735
men_men25_red900 mentella_golf mentella_golf 0.0674634436377499 0.93253655636225
men_men25_red902 mentella_golf mentella_golf 0.0190481789549602 0.98095182104504
men_men25_red908 mentella_golf fasciatus 0.916446273909231 0.083553726090769
men_men26_red910 mentella_golf mentella_golf 0.0845177590027886 0.915482240997211
men_men26_red913 mentella_golf mentella_golf 0.0447431183044076 0.955256881695592
men_men26_red918 mentella_golf mentella_golf 0.00716476939648284 0.992835230603517
men_men26_red919 mentella_golf mentella_golf 0.00650052753598178 0.993499472464018
men_men26_red922 mentella_golf mentella_golf 0.100913742414716 0.899086257585284
men_men26_red927 mentella_golf mentella_golf 0.499750812697951 0.500249187302049
men_men26_red929 mentella_golf mentella_golf 0.0331709178364618 0.966829082163538
men_men26_red931 mentella_golf mentella_golf 0.0183522653848295 0.981647734615171
men_men26_red933 mentella_golf mentella_golf 0.0627163249366981 0.937283675063302
men_men26_red934 mentella_golf fasciatus 0.83146488541539 0.16853511458461
men_men26_red935 mentella_golf mentella_golf 0.178839655093514 0.821160344906486
men_men26_red937 mentella_golf mentella_golf 0.00213774696562429 0.997862253034376
men_men26_red938 mentella_golf mentella_golf 0.0308128038350206 0.96918719616498
men_men27_red188 mentella_golf mentella_golf 0.0115218989926523 0.988478101007348
men_men27_red190 mentella_golf mentella_golf 0.0668247525181553 0.933175247481845
men_men27_red192 mentella_golf mentella_golf 0.00702702639143944 0.992972973608561
men_men27_red295 mentella_golf mentella_golf 0.0292035548405185 0.970796445159481
men_men27_red296 mentella_golf fasciatus 0.966691630412501 0.0333083695874986
men_men27_red303 mentella_golf mentella_golf 0.0173919221089765 0.982608077891023
men_men27_red309 mentella_golf mentella_golf 0.00166946540099276 0.998330534599007
men_men27_red312 mentella_golf mentella_golf 0.0514460728835357 0.948553927116464
men_men27_red315 mentella_golf mentella_golf 0.00207213231320957 0.99792786768679
men_men27_red317 mentella_golf mentella_golf 0.00686894800065871 0.993131051999341
men_men27_red318 mentella_golf mentella_golf 0.0119102113710233 0.988089788628977
men_men28_red140 mentella_golf fasciatus 0.970891113647477 0.0291088863525226
men_men28_red143 mentella_golf mentella_golf 0.142328904082403 0.857671095917597
men_men28_red149 mentella_golf mentella_golf 0.0785865741164099 0.92141342588359
men_men28_red164 mentella_golf mentella_golf 0.00187596228471207 0.998124037715288
men_men28_red175 mentella_golf mentella_golf 0.0273405967238655 0.972659403276135
men_men28_red321 mentella_golf mentella_golf 0.0657463871809292 0.934253612819071
men_men28_red322 mentella_golf mentella_golf 0.0145107899516954 0.985489210048305
men_men28_red323 mentella_golf mentella_golf 0.131853936329223 0.868146063670777
