Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red722 fasciatus fasciatus 0.893418344655991 0.106581655344009
fas_fas08_red805 fasciatus fasciatus 0.95074201009693 0.04925798990307
fas_fas08_red809 fasciatus fasciatus 0.995151315342559 0.00484868465744088
fas_fas08_red815 fasciatus fasciatus 0.999432096725043 0.000567903274956788
fas_fas08_red820 fasciatus mentella_golf 0.0173733510310956 0.982626648968904
fas_fas09_red709 fasciatus mentella_golf 0.228968466608359 0.771031533391641
fas_fas09_red798 fasciatus mentella_golf 0.290039359171159 0.709960640828841
fas_fas10_red228 fasciatus fasciatus 0.894480478818834 0.105519521181167
fas_fas10_red231 fasciatus fasciatus 0.740654640291065 0.259345359708935
fas_fas10_red234 fasciatus fasciatus 0.999983103973213 1.68960267873748e-05
fas_fas10_red237 fasciatus fasciatus 0.999603309131381 0.000396690868619107
fas_fas10_red243 fasciatus fasciatus 0.998839313803589 0.00116068619641149
fas_fas10_red254 fasciatus fasciatus 0.994736389149926 0.00526361085007374
fas_fas11_red193 fasciatus fasciatus 0.999840135247604 0.000159864752395956
fas_fas11_red199 fasciatus fasciatus 0.973307084696688 0.026692915303312
fas_fas11_red204 fasciatus fasciatus 0.999097223564683 0.000902776435317126
fas_fas11_red210 fasciatus fasciatus 0.999056006908709 0.000943993091290908
fas_fas11_red211 fasciatus fasciatus 0.999603309131381 0.000396690868619107
fas_fas11_red213 fasciatus fasciatus 0.994736389149926 0.00526361085007374
fas_fas11_red223 fasciatus mentella_golf 0.219819722674455 0.780180277325546
fas_fas12_red116 fasciatus fasciatus 0.999949685362335 5.03146376647562e-05
fas_fas12_red123 fasciatus fasciatus 0.999993017881069 6.98211893075678e-06
fas_fas12_red134 fasciatus fasciatus 0.999878251119584 0.000121748880416467
fas_fas15_red084 fasciatus fasciatus 0.999773306831293 0.000226693168707361
fas_fas15_red086 fasciatus fasciatus 0.999508409606724 0.000491590393275419
fas_fas15_red094 fasciatus fasciatus 0.997509333507863 0.00249066649213669
fas_fas15_red100 fasciatus mentella_golf 0.397217074759207 0.602782925240793
fas_fas15_red101 fasciatus mentella_golf 0.121108409510503 0.878891590489497
fas_fas15_red102 fasciatus fasciatus 0.999851421472532 0.000148578527468332
fas_fas15_red104 fasciatus fasciatus 0.997249760118249 0.00275023988175098
men_men25_red881 mentella_golf mentella_golf 0.00199692477694365 0.998003075223056
men_men25_red884 mentella_golf mentella_golf 0.00394292354042115 0.996057076459579
men_men25_red886 mentella_golf mentella_golf 0.00204936210065385 0.997950637899346
men_men25_red889 mentella_golf mentella_golf 0.00314895615308637 0.996851043846914
men_men25_red891 mentella_golf mentella_golf 0.00054260951580591 0.999457390484194
men_men25_red893 mentella_golf mentella_golf 0.00151189977955977 0.99848810022044
men_men25_red896 mentella_golf mentella_golf 0.00180503298424308 0.998194967015757
men_men26_red915 mentella_golf mentella_golf 0.198891885810832 0.801108114189168
men_men26_red917 mentella_golf mentella_golf 0.00162913007887248 0.998370869921128
men_men26_red927 mentella_golf fasciatus 0.557710114170829 0.442289885829171
men_men26_red931 mentella_golf mentella_golf 0.00626433102728943 0.99373566897271
men_men26_red934 mentella_golf fasciatus 0.776004787804558 0.223995212195442
men_men26_red935 mentella_golf mentella_golf 0.392531298398451 0.607468701601549
men_men26_red936 mentella_golf mentella_golf 0.0093677504823794 0.990632249517621
men_men27_red291 mentella_golf mentella_golf 0.000802904138153957 0.999197095861846
men_men27_red293 mentella_golf mentella_golf 0.00106551520458015 0.99893448479542
men_men27_red294 mentella_golf mentella_golf 0.000731588177014716 0.999268411822985
men_men27_red295 mentella_golf mentella_golf 0.0113213340905632 0.988678665909437
men_men27_red296 mentella_golf fasciatus 0.963534459990418 0.0364655400095819
men_men27_red304 mentella_golf mentella_golf 0.00120787457992093 0.998792125420079
men_men27_red315 mentella_golf mentella_golf 0.000216216237499638 0.9997837837625
men_men28_red161 mentella_golf mentella_golf 0.004671838673997 0.995328161326003
men_men28_red164 mentella_golf mentella_golf 0.000112351650403625 0.999887648349596
men_men28_red172 mentella_golf fasciatus 0.931952202779388 0.0680477972206125
