Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red717 fasciatus fasciatus 0.970515043780808 0.0294849562191918
fas_fas08_red722 fasciatus fasciatus 0.884752680133363 0.115247319866637
fas_fas08_red805 fasciatus fasciatus 0.920933533600786 0.0790664663992137
fas_fas08_red812 fasciatus fasciatus 0.973090185278685 0.0269098147213153
fas_fas08_red816 fasciatus fasciatus 0.999849064725136 0.000150935274864164
fas_fas08_red820 fasciatus mentella_golf 0.11858134452702 0.88141865547298
fas_fas08_red821 fasciatus fasciatus 0.999912028990202 8.79710097983929e-05
fas_fas09_red702 fasciatus fasciatus 0.999905447869901 9.45521300992525e-05
fas_fas09_red706 fasciatus fasciatus 0.9974515667104 0.00254843328960003
fas_fas09_red709 fasciatus mentella_golf 0.458649528071905 0.541350471928095
fas_fas09_red712 fasciatus fasciatus 0.999378358955143 0.00062164104485652
fas_fas09_red796 fasciatus fasciatus 0.998438128974007 0.00156187102599337
fas_fas09_red798 fasciatus fasciatus 0.524448227342301 0.475551772657699
fas_fas09_red804 fasciatus fasciatus 0.980868686577181 0.0191313134228191
fas_fas10_red226 fasciatus fasciatus 0.990997269856065 0.00900273014393555
fas_fas10_red228 fasciatus fasciatus 0.990300465131832 0.00969953486816843
fas_fas10_red229 fasciatus fasciatus 0.709680230357907 0.290319769642093
fas_fas10_red230 fasciatus fasciatus 0.998723404182779 0.00127659581722129
fas_fas10_red232 fasciatus fasciatus 0.995323710704788 0.00467628929521147
fas_fas10_red234 fasciatus fasciatus 0.999958442480006 4.15575199939169e-05
fas_fas10_red236 fasciatus fasciatus 0.924946102206034 0.0750538977939656
fas_fas10_red237 fasciatus fasciatus 0.998641660530505 0.00135833946949481
fas_fas10_red239 fasciatus fasciatus 0.987146830006745 0.0128531699932555
fas_fas10_red240 fasciatus fasciatus 0.998999228642653 0.00100077135734724
fas_fas10_red245 fasciatus fasciatus 0.997898644604806 0.00210135539519393
fas_fas10_red247 fasciatus fasciatus 0.996198294636132 0.00380170536386856
fas_fas10_red248 fasciatus fasciatus 0.998945375857715 0.00105462414228477
fas_fas10_red250 fasciatus mentella_golf 0.359012633323032 0.640987366676968
fas_fas10_red251 fasciatus mentella_golf 0.341071426912664 0.658928573087336
fas_fas10_red255 fasciatus fasciatus 0.989887380690381 0.0101126193096192
fas_fas10_red256 fasciatus fasciatus 0.998175183863019 0.00182481613698137
fas_fas11_red196 fasciatus fasciatus 0.534265628940103 0.465734371059897
fas_fas11_red198 fasciatus fasciatus 0.997300021649731 0.00269997835026896
fas_fas11_red213 fasciatus fasciatus 0.993166806628142 0.00683319337185827
fas_fas11_red217 fasciatus fasciatus 0.999543369674923 0.000456630325076552
fas_fas11_red220 fasciatus fasciatus 0.999244627135535 0.000755372864464634
fas_fas12_red115 fasciatus fasciatus 0.999947578512394 5.24214876064728e-05
fas_fas12_red116 fasciatus fasciatus 0.999980597750798 1.94022492023569e-05
fas_fas12_red120 fasciatus fasciatus 0.999313098836301 0.000686901163698893
fas_fas12_red124 fasciatus fasciatus 0.999916459364677 8.35406353230423e-05
fas_fas12_red127 fasciatus fasciatus 0.999957016755188 4.29832448117229e-05
fas_fas12_red130 fasciatus fasciatus 0.999988126691454 1.18733085455989e-05
fas_fas12_red134 fasciatus fasciatus 0.999971040600984 2.89593990158881e-05
fas_fas12_red137 fasciatus fasciatus 0.999994960801297 5.03919870345131e-06
