Ind.ID origin.pop pred.pop fasciatus mentella_golf
fas_fas08_red808 fasciatus fasciatus 0.718502850453595 0.281497149546405
fas_fas08_red812 fasciatus fasciatus 0.977716309092717 0.0222836909072833
fas_fas08_red815 fasciatus fasciatus 0.998034326221753 0.00196567377824704
fas_fas08_red816 fasciatus fasciatus 0.998267973507392 0.00173202649260781
fas_fas08_red821 fasciatus fasciatus 0.999524221838329 0.000475778161670676
fas_fas09_red706 fasciatus fasciatus 0.990181373986234 0.00981862601376623
fas_fas09_red708 fasciatus mentella_golf 0.223198216841813 0.776801783158187
fas_fas09_red709 fasciatus mentella_golf 0.485802214382128 0.514197785617872
fas_fas09_red712 fasciatus fasciatus 0.995954181550004 0.00404581844999543
fas_fas09_red790 fasciatus fasciatus 0.939714721755046 0.0602852782449543
fas_fas09_red798 fasciatus fasciatus 0.766469025633651 0.233530974366349
fas_fas10_red226 fasciatus fasciatus 0.953878194217779 0.0461218057822209
fas_fas10_red231 fasciatus fasciatus 0.964252666941857 0.0357473330581429
fas_fas10_red232 fasciatus fasciatus 0.971563438708942 0.0284365612910576
fas_fas10_red234 fasciatus fasciatus 0.999655991304798 0.000344008695201699
fas_fas10_red237 fasciatus fasciatus 0.99472673239733 0.00527326760266972
fas_fas10_red239 fasciatus fasciatus 0.97828414564139 0.0217158543586103
fas_fas10_red240 fasciatus fasciatus 0.99692396276751 0.00307603723249047
fas_fas10_red243 fasciatus fasciatus 0.98235365642879 0.0176463435712103
fas_fas10_red245 fasciatus fasciatus 0.99326779226076 0.00673220773923981
fas_fas10_red246 fasciatus mentella_golf 0.300209823519373 0.699790176480627
fas_fas10_red248 fasciatus fasciatus 0.996115719783141 0.00388428021685862
fas_fas10_red249 fasciatus fasciatus 0.506236100226252 0.493763899773748
fas_fas10_red250 fasciatus mentella_golf 0.454538767975799 0.545461232024201
fas_fas10_red252 fasciatus fasciatus 0.996526677970817 0.00347332202918279
fas_fas10_red256 fasciatus fasciatus 0.995300014540131 0.00469998545986856
fas_fas11_red195 fasciatus fasciatus 0.979096532417362 0.0209034675826382
fas_fas11_red199 fasciatus fasciatus 0.984692171165931 0.0153078288340687
fas_fas11_red204 fasciatus fasciatus 0.9962835774337 0.00371642256630018
fas_fas11_red209 fasciatus fasciatus 0.675783561108219 0.324216438891781
fas_fas11_red210 fasciatus fasciatus 0.99890861872276 0.00109138127723996
fas_fas11_red212 fasciatus fasciatus 0.717512969275682 0.282487030724318
fas_fas11_red215 fasciatus fasciatus 0.999904004216802 9.59957831978746e-05
fas_fas11_red220 fasciatus fasciatus 0.998950344017711 0.00104965598228932
fas_fas12_red109 fasciatus fasciatus 0.995714341694342 0.00428565830565817
fas_fas12_red116 fasciatus fasciatus 0.999937933343156 6.20666568444201e-05
fas_fas12_red123 fasciatus fasciatus 0.999944939165305 5.50608346949056e-05
fas_fas12_red126 fasciatus fasciatus 0.999556128198323 0.000443871801677407
fas_fas12_red127 fasciatus fasciatus 0.999674449331559 0.000325550668440524
fas_fas12_red128 fasciatus fasciatus 0.996800291102178 0.00319970889782153
fas_fas12_red130 fasciatus fasciatus 0.999917233304669 8.27666953312545e-05
fas_fas12_red134 fasciatus fasciatus 0.999627372705497 0.000372627294502808
fas_fas12_red137 fasciatus fasciatus 0.999968223986907 3.17760130927014e-05
fas_fas15_red084 fasciatus fasciatus 0.998660695429803 0.00133930457019723
fas_fas15_red091 fasciatus fasciatus 0.976207083448373 0.0237929165516266
fas_fas15_red095 fasciatus fasciatus 0.965362473174978 0.0346375268250214
fas_fas15_red102 fasciatus fasciatus 0.998317914707993 0.00168208529200718
fas_fas15_red103 fasciatus fasciatus 0.555736521907753 0.444263478092247
fas_fas15_red105 fasciatus fasciatus 0.939368517592701 0.0606314824072994
fas_fas15_red106 fasciatus fasciatus 0.73201396048491 0.267986039515091
men_men25_red880 mentella_golf mentella_golf 0.0117917812626642 0.988208218737336
men_men25_red886 mentella_golf mentella_golf 0.00307981694542949 0.996920183054571
men_men25_red887 mentella_golf mentella_golf 0.00568795655780331 0.994312043442197
men_men25_red890 mentella_golf mentella_golf 0.018479911331446 0.981520088668554
men_men25_red893 mentella_golf mentella_golf 0.00324464514844388 0.996755354851556
men_men25_red897 mentella_golf mentella_golf 0.00380124430511861 0.996198755694881
men_men25_red902 mentella_golf mentella_golf 0.0138208945371656 0.986179105462834
men_men25_red905 mentella_golf mentella_golf 0.131894321194762 0.868105678805238
men_men26_red911 mentella_golf mentella_golf 0.00283417569627052 0.99716582430373
men_men26_red914 mentella_golf mentella_golf 0.0704992829142839 0.929500717085716
men_men26_red915 mentella_golf mentella_golf 0.116288983233595 0.883711016766405
men_men26_red918 mentella_golf mentella_golf 0.00546506861621764 0.994534931383782
men_men26_red919 mentella_golf mentella_golf 0.00447782416584848 0.995522175834152
men_men26_red923 mentella_golf mentella_golf 0.00489516678061132 0.995104833219389
men_men26_red926 mentella_golf mentella_golf 0.0596612728356386 0.940338727164361
men_men26_red927 mentella_golf fasciatus 0.504524778506823 0.495475221493177
men_men26_red931 mentella_golf mentella_golf 0.00816184571264713 0.991838154287353
men_men26_red933 mentella_golf mentella_golf 0.0698489184069555 0.930151081593044
men_men26_red934 mentella_golf fasciatus 0.783773285430908 0.216226714569092
men_men26_red935 mentella_golf mentella_golf 0.158913158945579 0.841086841054421
men_men26_red936 mentella_golf mentella_golf 0.0950376498259941 0.904962350174006
men_men27_red188 mentella_golf mentella_golf 0.00667548662194643 0.993324513378053
men_men27_red189 mentella_golf mentella_golf 0.00834034614475753 0.991659653855242
men_men27_red190 mentella_golf mentella_golf 0.0228953566269915 0.977104643373009
men_men27_red192 mentella_golf mentella_golf 0.00460712349436265 0.995392876505637
men_men27_red294 mentella_golf mentella_golf 0.00275974467044322 0.997240255329557
men_men27_red299 mentella_golf mentella_golf 0.00809785090388308 0.991902149096117
men_men27_red301 mentella_golf mentella_golf 0.00335704118467752 0.996642958815323
men_men27_red304 mentella_golf mentella_golf 0.00265112084515727 0.997348879154843
men_men27_red307 mentella_golf mentella_golf 0.00977947475187169 0.990220525248128
men_men27_red312 mentella_golf mentella_golf 0.0784303478155947 0.921569652184405
men_men27_red314 mentella_golf mentella_golf 0.00666568915114887 0.993334310848851
men_men27_red317 mentella_golf mentella_golf 0.00310140546524325 0.996898594534757
men_men27_red318 mentella_golf mentella_golf 0.0051857399339608 0.994814260066039
men_men28_red143 mentella_golf mentella_golf 0.128956055760367 0.871043944239633
men_men28_red156 mentella_golf mentella_golf 0.120990668881429 0.879009331118571
men_men28_red159 mentella_golf mentella_golf 0.0023203625129889 0.997679637487011
men_men28_red160 mentella_golf mentella_golf 0.00531130603139687 0.994688693968603
men_men28_red161 mentella_golf mentella_golf 0.00798654285537621 0.992013457144624
men_men28_red175 mentella_golf mentella_golf 0.0102886179244243 0.989711382075576
men_men28_red323 mentella_golf mentella_golf 0.156579884423059 0.843420115576941
